lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
2.14076020196953,3.06555441928937,4.82497248750114,9.68179611672727,21.3958949896441,47.4662599538615,94.54639147268,145.017781548276,207.475178544477,2025-08-01
2.40204565282564,3.43971345299666,5.41387315493936,10.8634849677852,24.0073206241901,53.2596426601952,106.086028887477,162.717585757609,232.798073428999,2025-08-01
2.66748858519608,3.8198259726748,6.01214420113625,12.0639764331406,26.6602983381423,59.1452076194179,117.809280924049,180.699022980057,258.523897244417,2025-08-01
2.92476498553432,4.18824407261432,6.59200903241129,13.2275339635117,29.2316553915322,64.8496991767693,129.17185915242,198.127249078176,283.458248624057,2025-08-01
3.15817531201138,4.52248611297981,7.11808308896108,14.2831548548243,31.5644822210889,70.0250173755487,139.48039538201,213.93875739425,306.079581511038,2025-08-01
3.35000530968883,4.79718539811756,7.55044093091814,15.1507246671165,33.4817331501721,74.278390793239,147.952541883953,226.933562077185,324.671090724307,2025-08-01
3.48305287933033,4.98770863594446,7.85031144535433,15.7524452343757,34.8114812583711,77.2284038404839,153.828570218299,235.946371345616,337.565607466949,2025-08-01
3.54391396803348,5.07486131155242,7.987483781743,16.0276954243427,35.4197593184967,78.5778535615694,156.51649215962,240.069177841282,343.464056640976,2025-08-01
3.52604141809833,5.04926793851267,7.9472015672104,15.9468650798702,35.2411315575462,78.1815723244277,155.72715335314,238.858468888536,341.731910048644,2025-08-01
3.43138532876424,4.9137210460098,7.73386005124272,15.5187737143374,34.295088303538,76.0827989361638,151.546679674107,232.446346656146,332.558164658177,2025-08-01
3.26989477559309,4.68246764430147,7.36988305123813,14.7884169891227,32.6810659042564,72.5021304568722,144.414470730195,221.506774003246,316.907050945579,2025-08-01
3.05710496867484,4.37775405126202,6.89028474636648,13.8260544020357,30.5543315042517,67.7840231782422,135.01663702244,207.092125549401,296.284188495973,2025-08-01
2.81082692290765,4.02508552216616,6.33520865983938,12.7122379993624,28.0928978506171,62.3233939444964,124.139799670546,190.408941786762,272.415760135747,2025-08-01
2.54811278281071,3.648880614936,5.74308792773728,11.5240877623299,25.4671931366387,56.4983334562065,112.537064384192,172.612356376042,246.954401561992,2025-08-01
2.28324026509368,3.26958492526057,5.14610251596437,10.3261760526945,22.8199164498326,50.6254160836659,100.839004635422,154.66955975777,221.283860389605,2025-08-01
2.02686113026377,2.90245170358149,4.56825999498253,9.16667649280809,20.2575271447111,44.9408192524156,89.5160540196759,137.302115550757,196.436468923258,2025-08-01
1.78604882963437,2.55761008529351,4.02550292946921,8.07757945384555,17.8507210523048,39.6013799022043,78.8806105796322,120.989188220231,173.097761942988,2025-08-01
1.56485270877004,2.24085870640415,3.52695797495704,7.07719849475955,15.639969483878,34.6968826287252,69.1115131271306,106.005085514417,151.660188212193,2025-08-01
1.36502785751698,1.95471084393964,3.07658085717989,6.17347117999183,13.6428137399519,30.2662423701417,60.2862749733379,92.4686994211625,132.293845053716,2025-08-01
1.18673529953585,1.69939708271472,2.67473450082774,5.36712575470087,11.860863176554,26.3130294427034,52.4120077069524,80.3909378852356,115.014338331639,2025-08-01
1.02911875216299,1.47369123163086,2.31948896517677,4.65428959730104,10.2855596497427,22.8182578173028,45.4508937172697,69.7137952448403,99.7386800502209,2025-08-01
0.890736225123039,1.2755283701719,2.00759420690148,4.02844116659605,8.90249114247862,19.7499547932147,39.3392476943004,60.3395892698248,86.3271174293185,2025-08-01
0.769860947134205,1.10243577330813,1.73515832633036,3.4817709716046,7.69439938502081,17.0698333290102,34.0008070125337,52.1513463074207,74.612297684784,2025-08-01
0.664678911025878,0.951815794795321,1.49809280636455,3.00607498855794,6.64315422580107,14.7376721351497,29.3554562849546,45.0261832363177,64.4184134276076,2025-08-01
0.573410859766709,0.821120550358291,1.29238745183293,2.5933063545702,5.73097282460814,12.7140204236855,25.3246148598575,38.8435709532315,55.5730251337758,2025-08-01
0.494382054842546,0.707951825545706,1.11426763760601,2.23589090190978,4.94111695482936,10.9617448559119,21.8343181320392,33.4900605703452,47.9138228575413,2025-08-01
0.426057541098132,0.610111574749616,0.960273790590642,1.92688664667402,4.25824545901724,9.44681145625798,18.8167750098732,28.8616722999243,41.2920439796244,2025-08-01
0.367055540529091,0.525621101026809,0.827291577453815,1.66004436351548,3.66854811356365,8.13858258773203,16.2109594503633,24.8648027665873,35.5737712878578,2025-08-01
0.316147600479346,0.452721268316526,0.71255223863885,1.42980825587916,3.15974710986351,7.0098202378464,13.9626170042627,21.4162350463847,30.6399473399748,2025-08-01
0.272251189946363,0.389861899398641,0.613615901478414,1.23128247207325,2.72102305785528,6.03652185931569,12.0239378328737,18.4426371312286,26.3856569227606,2025-08-01
0.23441839240519,0.335685584092649,0.528346095409796,1.06017996746668,2.34290197609625,5.19766966035433,10.3530573281149,15.8797959666095,22.719031199118,2025-08-01
0.201822963492289,0.289009145946683,0.454880581814039,0.912763971606122,2.01712593937751,4.47494363963331,8.91348451683798,13.6717407228626,19.5599933829179,2025-08-01
0.17374711419492,0.248804715852333,0.391601565183217,0.785788213905188,1.73652098289574,3.85242853497643,7.67351834213291,11.7698474718379,16.838977810786,2025-08-01
0.137742819074207,0.197246803892294,0.310452946468479,0.622955289243885,1.3766749259342,3.0541190232044,6.0833934051834,9.33087135493721,13.3495643063377,2025-08-01
