lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
260.613771936956,341.64230202626,462.165930232135,778.063610717917,1371.04956626458,2418.87030719202,3959.50368139997,5403.92331720229,7098.62219445348,2025-08-01
253.778107439541,332.681332168761,450.043734165048,757.655703027598,1335.08817107561,2355.42551776345,3855.6494662479,5262.18327602331,6912.43172817632,2025-08-01
241.393134438034,316.445694829566,428.080533503779,720.680309361419,1269.93270467139,2240.47517102595,3667.48463585909,5005.37626276249,6575.08867998363,2025-08-01
224.78605199756,294.675234148479,398.629949800936,671.099788611923,1182.56536023789,2086.33758149723,3415.17331872626,4661.0222427743,6122.74342163105,2025-08-01
205.495385148845,269.386824480663,364.420364779116,613.50741431062,1081.08008484621,1907.29247233248,3122.09031763826,4261.02310376729,5597.3024412088,2025-08-01
184.981819630445,242.495299545564,328.042121911418,552.264070425454,973.161324845509,1716.89710620002,2810.4278234229,3835.66670682808,5038.5520329168,2025-08-01
164.442597023563,215.570140368088,291.618379406164,490.944127185019,865.107586789833,1526.26360541706,2498.37552119569,3409.77830063369,4479.10277445894,2025-08-01
144.741680571766,189.74392865796,256.681268022147,432.126950813215,761.464050396888,1343.41079040447,2199.05960002207,3001.27248379653,3942.48737713593,2025-08-01
126.425048554112,165.732395110174,224.199011953168,377.44256196482,665.103024666798,1173.40612416609,1920.77510505572,2621.47031863406,3443.57724816696,2025-08-01
109.779779355408,143.911874864346,194.680708810523,327.748034473587,577.534785484257,1018.91410664638,1667.88361670374,2276.32448203666,2990.19185533686,2025-08-01
94.9045944312438,124.411783281361,168.30142874886,283.338101697695,499.278691468956,880.85101481655,1441.88500952736,1967.88200003754,2585.02018284821,2025-08-01
81.773604684017,107.198181974785,145.015260691464,244.135471617582,430.198544001096,758.976560648052,1242.3859506014,1695.60605258627,2227.35706104913,2025-08-01
70.286231631262,92.1392211807749,124.643841278777,209.839866712818,369.765214923963,652.357231291703,1067.85835156491,1457.41110750793,1914.46292386601,2025-08-01
60.3028065712829,79.0518072108678,106.939485536349,180.034305434275,317.243928360372,559.696700490968,916.18022655957,1250.4010824191,1642.53346219284,2025-08-01
51.668189674512,67.7325650549266,91.6270723793818,154.255617109651,271.818517173574,479.555047690554,784.994536961733,1071.35909535613,1407.34296290162,2025-08-01
44.2264377718928,57.9770665936475,78.4300561009683,132.038232692915,232.668587979492,410.484896190311,671.932039015102,917.051606812789,1204.64383142852,2025-08-01
37.8292537806518,49.5909070710348,67.0854503719463,112.939410563684,199.013972295454,351.109835958267,574.739655912497,784.403621720647,1030.39673802008,2025-08-01
32.3403442487351,42.3954174614085,57.3515558009719,96.5522459961105,170.137650921232,300.16486790482,491.346681945822,670.589044750732,880.889308934414,2025-08-01
27.6372075682838,36.230008663894,49.01113110747,82.5110098784081,145.395161459179,256.513001073465,419.891950824096,573.067759583851,752.784833966468,2025-08-01
23.6113852023166,30.9525008390561,41.8718386407364,70.4918987512683,124.215919979751,219.14758438542,358.727652559132,489.590838189125,643.129109383752,2025-08-01
20.167848291417,26.4383193028757,35.7651566036122,60.21120351931,106.099994052218,187.186613468236,306.410014184128,418.18782188591,549.333730262174,2025-08-01
17.2239429890417,22.5791119517994,30.544508736558,51.4221607448096,90.6125543135301,159.862941851897,261.683276238491,357.144852479865,469.14736343093,2025-08-01
14.7081523739723,19.2811262361547,26.0830687242317,43.9112563316512,77.3773610773192,136.512789737235,223.460882510164,304.979000057986,400.622024328553,2025-08-01
12.558826011891,16.4635437243417,22.2715072318327,37.4944326255858,66.0700807498412,116.563952501721,190.806178271243,260.411919976208,342.078472682767,2025-08-01
10.7229610252689,14.0568821900054,19.015830284998,32.0134492927966,56.411873223351,99.5244872764231,162.913891079138,222.344577890993,292.073011178576,2025-08-01
9.15507720360587,12.001520978042,16.235384418499,27.3325249563635,48.1634740015157,84.9722723525514,139.093040332294,189.833924752529,249.366845606197,2025-08-01
7.81620392868091,10.2463729504948,13.8610601148765,23.3353126569542,41.1198645666576,72.5456043919943,118.751545630794,162.07189032368,212.898490636675,2025-08-01
10.9784602336066,14.3918197378319,19.4689261763522,32.7762433504449,57.7560158454726,101.895887083754,166.795689222379,227.642448833119,299.032322413325,2025-08-01
