lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
11.6570463088519,15.0830106591519,20.2784006980539,32.6649543472884,56.7668474459316,98.5366050376201,158.306598577358,211.105365999509,265.255762026284,2025-08-01
10.0718795749808,13.0319690736557,17.5208714448456,28.2230573501547,49.0474890618362,85.1372460374231,136.77950267601,182.398505388516,229.185337427182,2025-08-01
8.69370341017393,11.2487518475058,15.1234194864332,24.3611818532929,42.3361220458363,73.4875710832525,118.063408125944,157.440177526129,197.824977425462,2025-08-01
7.49860383843654,9.70241677242122,13.0444444744389,21.0123169764653,36.5162914237345,63.3854361718133,101.833555112549,135.797307984991,170.630520167643,2025-08-01
6.46426083972596,8.36408405404435,11.2451188793134,18.1139183652612,31.4793043809719,54.6421709537642,87.786830277645,117.065688368278,147.094074223254,2025-08-01
5.5703322644798,7.20743305758055,9.69005584155944,15.6089839825284,27.1260998286297,47.0858239498079,75.6469804075401,100.876928878538,126.752754549168,2025-08-01
4.79857692341061,6.20886157324452,8.34752329665736,13.4463990261524,23.3678478193887,40.5622030244228,65.1662840337256,86.9006874343596,109.191483394423,2025-08-01
4.13282198897645,5.34744363713937,7.18938726721474,11.5808445826344,20.125790800991,34.9345998316337,56.1251087339129,74.8440793214641,94.0422485216068,2025-08-01
3.55884353075428,4.60477495640208,6.19090404432132,9.97246286762678,17.330661853926,30.0827799846977,48.3302887623367,64.4495137266776,80.9813847926209,2025-08-01
3.0642039309965,3.96476254177181,5.33043735839964,8.58640163767527,14.9218929465876,25.9016087354862,41.6129170984824,55.491749385858,69.7258745642285,2025-08-01
1.4485604517137,1.8742872040435,2.51989127407845,4.05910380475925,7.05412057222412,12.2446308714791,19.6719367727263,26.2329647004339,32.9619524775054,2025-08-01
