lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
67.1358590249506,87.2204182476327,114.959928157833,188.70052255737,322.001914601459,540.363523213535,870.647908321935,1185.51105365319,1550.40368314415,2025-08-01
71.0606131666256,92.3193132752333,121.680471556204,199.731932122979,340.826107310301,571.953108966123,921.545879000425,1254.81588545847,1641.04009362677,2025-08-01
72.9246578817094,94.7410110391881,124.872364080427,204.971251570369,349.766574832087,586.956443760662,945.71964628034,1287.73191046106,1684.0874580872,2025-08-01
72.4416976996136,94.1135670816497,124.045368363933,203.613782699642,347.450165902943,583.069190817758,939.456402189157,1279.2036121319,1672.93420472889,2025-08-01
69.6875505192368,90.5354812050882,119.329311005159,195.872628870898,334.240523871761,560.901593717616,903.739387219338,1230.56981235419,1609.33123614558,2025-08-01
65.0727566631766,84.5401121713415,111.427179746829,182.901706553371,312.106712243757,523.758011983775,843.89267226746,1149.07999147237,1502.75937581193,2025-08-01
59.2044232923504,76.9161910887233,101.378553088672,166.407427792385,283.960582762888,476.524933540961,767.789495085399,1045.45468334827,1367.23886852736,2025-08-01
52.7161347679679,68.486847262235,90.2683477012187,148.17062479566,252.840979056597,424.301956169683,683.646461624794,930.881966522112,1217.40141099567,2025-08-01
46.1414441856695,59.9452530864054,79.010191955865,129.690969265049,221.30696748425,371.383545372717,598.382927554058,814.783528625197,1065.56862532236,2025-08-01
39.8589763432394,51.7833038568526,68.2524231225021,112.032671865803,191.17453597797,320.817178797298,516.909068940307,703.845273278623,920.484292990837,2025-08-01
34.095028923209,44.2949971302555,58.382541498347,95.8317934388403,163.529070024788,274.424282649985,442.159615551142,602.063252785188,787.374425339583,2025-08-01
28.955262660909,37.6176034154261,49.5814749916614,81.385317388563,138.877347367161,233.055299720039,375.504823156633,511.303265415609,668.679101271287,2025-08-01
24.4627538264223,31.7811025466506,41.8887381985106,68.758104793485,117.330048098509,196.895966434842,317.243955169377,431.972800902758,564.93123322126,2025-08-01
20.590640867907,26.7505969919623,35.2583348046328,57.8746551842165,98.7583368803404,165.730079367448,267.028658946464,363.597527539418,475.510493252754,2025-08-01
17.2858506993385,22.4571361662642,29.5993852376933,48.5857946436881,82.9076606978897,139.130463530172,224.170658922397,305.240260175246,399.19123669177,2025-08-01
14.4845616230966,18.8178052868972,24.8026045659155,40.712137849863,69.4719132597464,116.583430442906,187.84228671927,255.77401050488,334.49959552661,2025-08-01
12.1214244210106,15.7477050731518,20.7560922113488,34.0700060385658,58.1376618687748,97.5629969085468,157.196064388082,214.044816672254,279.926425910542,2025-08-01
10.1345692399634,13.166456506361,17.3539054784982,28.4854999883773,48.6081618128466,81.5711844652627,131.429635945206,178.960156799737,234.042934802981,2025-08-01
8.46797575903143,11.0012800631485,14.5001181043761,23.801161911677,40.614724333735,68.1570964026314,109.816504762106,149.530802319341,195.555415485166,2025-08-01
7.07229366177632,9.18806164260093,12.1102251922739,19.8782815776646,33.9206518362921,56.9235215841645,91.716673817723,124.885306190858,163.32419515806,2025-08-01
5.90480951035908,7.67130953034674,10.1110864887316,16.5968032045644,28.3210790076567,47.5266678234742,76.5762161071475,104.26941795212,136.362869948875,2025-08-01
4.92898316701189,6.4035521345239,8.44013257594975,13.8540224672772,23.6407493680291,39.6724306305055,63.9212627474991,87.0378976694327,113.827599248424,2025-08-01
4.11379990674357,5.34449627463466,7.04425546352483,11.5627654635427,19.7309078262696,33.1111784922171,53.3496008851269,72.6430752922888,95.0021437092649,2025-08-01
3.4330749611454,4.46012367064961,5.87861772569345,9.64943397694515,16.4659650820631,27.6321552804033,44.5216547079976,60.6225700179886,79.2818047102321,2025-08-01
2.86478198179542,3.72181850756712,4.90550259724331,8.0521179713635,13.74027675301,23.0580751837302,37.151776658158,50.5874320378142,66.1579162088318,2025-08-01
2.39043919210945,3.10556994666343,4.09326285209879,6.71887023185374,11.465199191263,19.2401819629049,31.0002867738297,42.2113029681852,55.2036688232628,2025-08-01
1.9945659063252,2.59126605511219,3.41539017489881,5.60617878828065,9.56648280015033,16.0538745772647,25.8664245840199,35.2208188519571,46.0615589396284,2025-08-01
1.66421080308509,2.16208095651781,2.84970740139111,4.67764102148549,7.98200950545184,13.3949103502329,21.5822315489299,29.3872802302745,38.432494885818,2025-08-01
1.38854769552832,1.80394967041022,2.37767633631286,3.90282748366485,6.65985395836518,11.1761514010995,18.007308825343,24.5195140939765,32.0664618377544,2025-08-01
1.49458210023469,1.94170563661735,2.55924409643896,4.20086117039721,7.16842392119809,12.0296017827753,19.3824105073435,26.3919107635449,34.5151700837552,2025-08-01
