lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
51.9401191217999,64.5213298885859,86.8706056356076,141.798018706448,238.538326314282,397.170550066318,632.98643344631,821.653329624618,1019.5313232626,2025-08-01
46.9239011414918,58.2900570195048,78.4809080123172,128.103599382161,215.501023711176,358.813032059485,571.854538055416,742.300561950408,921.068103660727,2025-08-01
41.9293160931555,52.0856571257615,70.1273917827901,114.468238584198,192.563071734773,320.62093461071,510.986279958493,663.290010868779,823.029516349504,2025-08-01
37.139036749924,46.135050947167,62.1155798203565,101.390638235846,170.56340680461,283.991101759132,452.607864815216,587.511421240049,729.00124070867,2025-08-01
32.6701301433141,40.5836621116851,54.6412684400765,89.1903946993337,150.039666766668,249.81871006746,398.145970962236,516.816704801455,641.281182626215,2025-08-01
28.586009462447,35.510264086989,47.810517124242,78.0406278043648,131.283080756632,218.58866121922,348.373405414511,452.209010156897,561.114078034787,2025-08-01
24.9104030785154,30.9443328560245,41.6630119192293,68.0061166865896,114.40262284014,190.482398969223,303.579342269191,394.063702159724,488.965690550065,2025-08-01
21.6400913623751,26.8818689140226,36.1933679484073,59.078071665866,99.3835066639761,165.47530377674,263.72454438929,342.329848716379,424.772822150611,2025-08-01
18.7550866055401,23.2980430238781,31.3681554782518,51.2019257232936,86.1339373957505,143.414535615444,228.565424572443,296.691259423243,368.14313459719,2025-08-01
16.2260911835576,20.1564609353618,27.1383738052043,44.297695501683,74.519363817251,124.076064317207,197.744937068193,256.684468060203,318.501545538597,2025-08-01
14.0196094299917,17.4155134842955,23.4480009393526,38.2739368685175,64.3859549333711,107.203758542935,170.854875218722,221.779598563812,275.190569360575,2025-08-01
12.1012493641029,15.0324780822002,20.2395157920597,33.0367587274604,55.5757633681154,92.5346331062455,147.476109118375,191.432595857481,237.535126717418,2025-08-01
10.4377237922098,12.9660045350271,17.4572450471313,28.4952860826093,47.9359155508651,79.8141507968222,127.202972735493,165.116881758781,204.881824101453,2025-08-01
8.99796423668351,11.1774987939349,15.049226223283,24.5647010966844,41.3237275066895,68.8047402621514,109.656839197838,142.340976492124,176.620819127947,2025-08-01
7.75365532790158,9.63178679049193,12.968101452464,21.1677019964262,35.6091590856437,59.289882342892,94.4926333470898,122.656952364556,152.19631010164,2025-08-01
6.67940613975648,8.29732727397987,11.1714040409912,18.2349708234618,30.6756008320767,51.0754202242479,81.4009197789712,105.663144163691,131.10989915724,2025-08-01
5.75270481393426,7.14615544452463,9.62148257799426,15.7050495572806,26.4196655937211,43.9892124614028,70.107349856141,91.0034313481732,112.919701580505,2025-08-01
4.9537522704456,6.15367638411138,8.28522281385679,13.5238861402021,22.7504248266483,37.8798614137058,60.370635163404,78.364607474279,97.2370817163325,2025-08-01
4.26523589728876,5.29838392815897,7.13366915288217,11.6442166436488,19.5883692505401,32.614982717238,51.9797894976108,67.4728001378583,83.7222107287161,2025-08-01
2.01633192342627,2.50473852189666,3.37234450578942,5.50464412925087,9.2601336007774,15.4182869173932,24.5727344186597,31.8968432595731,39.5785298298363,2025-08-01
