epiweek,median_cases,LB95,UB95,LB90,UB90,LB80,UB80,LB50,UB50
202403,72.1557839327575,8.20792094010708,623.704530127062,11.7638259563272,450.568007742406,17.4229349395529,297.517066541677,34.853020136728,150.445848925258
202404,87.8790901028814,9.99649071133627,759.614595161072,14.3272550698651,548.750278796362,21.2195278875559,362.348347876397,42.4477641294474,183.229168788853
202405,106.647114882733,12.1314056855613,921.842783100084,17.3870759881709,665.944924511779,25.7513070029764,439.733796040697,51.5131821725574,222.360770813804
202406,128.745067762829,14.6451092349132,1112.85440499161,20.9897874757881,803.932900827706,31.0871397573681,530.84940395356,62.1870374719218,268.435320896366
202407,154.237616026712,17.5449574426024,1333.20843581309,25.1459324805886,963.118014722928,37.2426408916772,635.961811646486,74.5005659176196,321.587651254278
202408,182.763893844906,20.7899008176957,1579.78560167758,29.7966777035605,1141.24688346099,44.1306747457223,753.583075435,88.2794604293878,381.0653514347
202409,213.266286573545,24.2596327553887,1843.44402914746,34.7695962937825,1331.71536116371,51.4958667656305,879.352375032435,103.012867095447,444.663279669922
202410,243.724483082485,27.7243372502717,2106.72043065991,39.7353094098467,1521.90786095346,58.8503870442256,1004.9394421196,117.724925899268,508.169058150414
202411,271.073765262247,30.8353941006741,2343.12381042413,44.1941646541196,1692.68712372752,65.4542202796252,1117.70764672709,130.935302539685,565.192705469735
202412,291.567661762026,33.1666317791627,2520.27019274019,47.5353608611354,1820.65876527173,70.4027331487576,1202.20931293177,140.834359115004,607.922774892429
202413,301.729105170072,34.3225242050331,2608.10429197379,49.1920187921021,1884.11066146923,72.8563433479804,1244.10758732941,145.742586458898,629.109530776809
202414,299.609601336975,34.0814247540102,2589.78359652468,48.846468195222,1870.87567783478,72.3445620967007,1235.36832169362,144.718813924687,624.690334752722
202415,285.62815761424,32.4909966767307,2468.92994748508,46.5670213981957,1783.57025476036,68.968564067641,1177.71919232816,137.965432379236,595.538823183976
202416,262.383396604174,29.8468405156653,2268.00547610508,42.777341513716,1638.42117470167,63.3558198537989,1081.87499618413,126.737640518334,547.073161630316
202417,233.581307959596,26.5705228926046,2019.04423993466,38.0816298253879,1458.57003883845,56.4011879556081,963.116492613666,112.825522586876,487.020391903745
202418,202.815022266446,23.0707723968516,1753.1047584943,33.0656877831792,1266.45371364802,48.9722756114088,836.259093678895,97.9646491218332,422.872243036062
202419,172.808426598896,19.6574387526556,1493.73193165365,28.1736008327567,1079.08118032956,41.7268001196532,712.5340943326,83.4707246429529,360.308058815313
202420,145.232318065467,16.5205797741831,1255.36789653204,23.6777652439929,906.885528006325,35.068196766224,598.830625666162,70.1507852891812,302.811475281096
202421,120.87568974963,13.7499456172558,1044.83259927346,19.7068134952395,754.793527927494,29.1869780008763,498.401911398059,58.385934145082,252.027554378124
202422,99.9275456475706,11.3670360116737,863.759764053702,16.291559611305,623.985392535859,24.1287812507075,412.027264168877,48.2674647941489,208.350372161104
202423,82.2294299754027,9.35382617167809,710.779721182425,13.4061699561063,513.471663981061,19.8553453443605,339.05332956364,39.7188391915355,171.449546038031
202424,67.4545406238272,7.67314144916748,583.067638817809,10.997364765688,421.211666280009,16.287759741639,278.132617476927,32.5822038724837,140.643688903335
202425,55.2180029770336,6.28120128704377,477.29671447323,9.00239649926225,344.80209675307,13.3330915544822,227.678189752969,26.6716549218276,115.130331638818
202426,45.1374738255743,5.13451308271731,390.162026785515,7.35893032064017,281.85545977945,10.8990191352038,186.11354588291,21.8025111559987,94.1122831450142
202427,36.8624440176195,4.19320544611788,318.633823544488,6.00982141850534,230.183043635322,8.90090757562018,151.993445458223,17.8054680250219,76.8587267911708
202428,30.0855340361442,3.42231310298973,260.05515908637,4.904956566395,187.865454350331,7.26453616832614,124.0504827737,14.5320536543975,62.7287718563973
202429,24.5442220442687,2.79197346485113,212.156831276628,4.00153585236214,153.263406276331,5.92651566529644,101.202212007889,11.8554635335458,51.175056529095
202430,20.0179519899723,2.27709766786914,173.032384370557,3.26360120252591,124.999663999358,4.83358999286048,82.5392231865821,9.66916365918409,41.737718263625
202431,16.3233543589919,1.8568269202205,141.096797868072,2.66125720263237,101.929198912984,3.94148224149319,67.3054361038244,7.8845820413104,34.0344289812569
202432,13.3090045683164,1.51393625478542,115.041178798312,2.16981653944113,83.1064586446625,3.21362901302661,54.8764878148272,6.42857687821133,27.749466245096
202433,10.850408953551,1.23426417127658,93.7894212938999,1.76898254758758,67.7540576642866,2.61996972330638,44.7390585576121,5.24101466491261,22.6232589715115
202434,8.84551159721185,1.00620152547126,76.459368241551,1.44211667107997,55.2347202205192,2.13586166853794,36.4723452372902,4.27259988062199,18.4430191024036
202435,7.21081021244999,0.820249700191212,62.3292375228396,1.17560522136963,45.0270264496041,1.74114215583962,29.732046204309,3.48299886493991,15.034643166817
202436,5.87806946301507,0.668646736314955,50.8092124104782,0.958323537674415,36.7048891020338,1.41933489240064,24.2368094177204,2.83925227048283,12.2558595057196
202437,4.79157634172894,0.545055124451971,41.4177174427351,0.781188521118186,29.9204150875886,1.1569872615845,19.756915656688,2.31444934311264,9.99050569658253
202438,3.90586736179495,0.444303266638107,33.7617725821837,0.636788090272484,24.3897131981833,0.943121524263312,16.1049071390458,1.88663009938178,8.14378971451973
202439,3.18385661647588,0.362172537921898,27.5208124247059,0.519075991760092,19.8812050044371,0.768782814935794,13.1278690244148,1.53788113326992,6.63838690975065
202440,3.41211360117518,0.388137404247583,29.4938339571553,0.556289577351802,21.3065279549173,0.823898377086993,14.0690319472467,1.64813487663563,7.11430601095821
