epiweek,median_cases,LB95,UB95,LB90,UB90,LB80,UB80,LB50,UB50
202421,233.882075565842,51.8443734259473,1119.60480381108,66.9197174119965,857.832687700665,87.0625965883264,632.302645537604,138.165252104244,394.854610001552
202422,204.163071396246,45.2565956054871,977.338493952743,58.4163408450502,748.829322817258,75.9996980538213,551.957005908248,120.608824603568,344.681095111066
202423,177.593248419958,39.3668931949396,850.147466728053,50.8140265550036,651.376524861976,66.1090821371835,480.125210680986,104.912768028893,299.824228402788
202424,154.069538533005,34.1524192050357,737.538330140003,44.0832840887068,565.096260638245,57.3523817393712,416.528614155178,91.0161951551714,260.11000374179
202425,133.393473321478,29.5691793684119,638.561006295364,38.1673264942657,489.260587688245,49.6557169984328,360.63065489119,78.8018612624905,225.203354116279
202426,115.318280213815,25.56247189007,552.034182962743,32.9955457496077,422.964393562459,42.9272268309786,311.764180652292,68.1239860704257,194.687662360244
202427,99.5801331909892,22.0738147567269,476.694912233205,28.4924543997985,365.240017175956,37.0687020082402,269.215935027581,58.8267150170471,168.117520591959
202428,85.9176795789209,19.0452742186584,411.292086219668,24.5832726779322,315.128869178525,31.9828540040421,232.279348320175,50.7556546627765,145.051696588106
202429,74.0833902690169,16.4219807801639,354.64077111139,21.1971760971037,271.723062294089,27.5775401141042,200.285222987543,43.7645778048275,125.072295948692
202430,63.8494651305567,14.1534382456072,305.650476668593,18.2689851417926,234.187071192533,23.7679617456496,172.617698985857,37.7189120848255,107.794731990209
202431,55.0102605272281,12.1940618242435,263.336776861488,15.7398598431972,201.766636134974,20.4775680603728,148.720816586421,32.4971740381402,92.8718240335931
202432,47.3825914124864,10.5032450953535,226.822756015362,13.5573862165381,173.789870999126,17.6381684294292,128.099333093648,27.9911475559639,79.9943074208489
202433,40.8048059128897,9.04515487218516,195.334578796266,11.6753114753901,149.663869036018,15.1895879471052,110.316220971389,24.1053371977282,68.889271167714
202434,35.1352108388308,7.78838218670987,168.193953054756,10.0530935295363,128.868927958179,13.0790813272297,94.9884111946835,20.7560380655003,59.3174998106397
202435,30.2502098372966,6.70552957606434,144.80921707314,8.65536826226598,110.951721056246,11.2606398305857,81.7817597261985,17.8702359223752,51.0703301177446
202436,26.042372744298,5.77278311810177,124.666097462208,7.451397122118,95.5182159697165,9.69427258140331,70.40582799027,15.3844666672444,43.966391646674
202437,22.4185622121052,4.96949716298379,107.318741235236,6.41453110242728,82.2268035302294,8.34530920439579,60.6088181899722,13.2437096445136,37.8484439974294
202438,19.2981851797826,4.27780673864453,92.3813455128922,5.5217104417729,70.7818845051151,7.18374893471149,52.1728461393611,11.4003547046872,32.5804248336064
202439,16.6116005716288,3.68227458711667,79.5205350986835,4.7530090252744,60.9280293536585,6.18366788371938,44.9096364594982,9.81326155619811,28.0447616575282
202440,30.6365645296781,6.79117238087626,146.65871566562,8.76591434311642,112.368792815036,11.4044603548454,82.826273691271,18.0984739921178,51.7225987065772
