lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
40.5042940658106,59.2731913204331,87.1842132734079,168.591665181014,359.905769557465,747.590481371328,1487.13636011685,2264.65778394158,3197.05949094136,2025-08-01
44.2669040394559,64.7793211265639,95.2831123647967,184.252836311484,393.338892374249,817.037226865514,1625.28255497843,2475.03113228107,3494.04745738779,2025-08-01
47.6168381953473,69.6815492165137,102.493739796658,198.196320344828,423.105134649302,878.867187019764,1748.27714116056,2662.33113680664,3758.46235546551,2025-08-01
50.2888666344568,73.5917433462434,108.245196591077,209.318146668441,446.847764260243,928.184995738665,1846.38206407588,2811.72838327415,3969.36922542454,2025-08-01
52.0358657970345,76.1482677342962,112.005557093377,216.589708972682,462.370935136945,960.429476849353,1910.52405286211,2909.40581089807,4107.26226571086,2025-08-01
52.6783874369992,77.0885213289216,113.388564623405,219.26408697864,468.08013833681,972.288541997661,1934.11457122544,2945.3301904449,4157.97738010951,2025-08-01
52.1467745144944,76.3105693810901,112.244284603631,217.051346085262,463.356427866264,962.476526511283,1914.59612448297,2915.60688898363,4116.01644291507,2025-08-01
50.4988021753038,73.8989589085579,108.697076209991,210.191964697576,448.71317172206,932.059790144012,1854.08995735671,2823.46620435388,3985.93972563522,2025-08-01
47.9049960318209,70.1032337555415,103.113990435534,199.395724274869,425.665595713543,884.185735599582,1758.85700697371,2678.44248752697,3781.20704876866,2025-08-01
44.60818629304,65.2787468980166,96.017711633076,185.673360844883,396.371396827059,823.33629638703,1637.81291157576,2494.11275140137,3520.985333805,2025-08-01
40.8738692052383,59.8140203473748,87.9797120845725,170.1299536416,363.189673845462,754.411754590871,1500.7055048289,2285.32130210823,3226.23056364796,2025-08-01
36.9479320837517,54.0688807891894,79.5292564676558,153.788963334944,328.305288040661,681.950468937627,1356.56266823461,2065.81608009414,2916.35096138421,2025-08-01
33.0307415364538,48.3365407965127,71.0976275753386,137.484379032665,293.498620971292,609.650619392796,1212.74096669038,1846.79989258308,2607.16173821896,2025-08-01
29.2680049996162,42.830225780283,62.9984560606769,121.822681106214,260.064373562062,540.201537913252,1074.59012499494,1636.41946789958,2310.16378196615,2025-08-01
25.7536963253672,37.6874552367607,55.4340176713425,107.195018409783,228.837561762479,475.337706211841,945.560442323314,1439.92902959246,2032.77457767957,2025-08-01
22.5392477071126,32.9834940313157,48.5150185786789,93.8154679771833,200.275192504144,416.008411743459,827.540278580505,1260.20423121472,1779.05373893499,2025-08-01
19.6444895770972,28.7473616304398,42.2841431615654,81.7665703308589,174.553471474439,362.579666130572,721.257718467365,1098.35382293169,1550.56650895121,2025-08-01
17.0677076556165,24.9765493907598,36.7377014870994,71.0411900972243,151.657166235161,315.019828797307,626.64982130714,954.281956711287,1347.17757727965,2025-08-01
14.7937212233219,21.6488421446474,31.8430175365069,61.5761403275217,131.451386681308,273.048708185038,543.159219042031,827.139855034214,1167.68870891851,2025-08-01
12.7998226410768,18.7310099773485,27.551213833977,53.2769046554569,113.734361358104,236.247187870072,469.952188813966,715.657898643741,1010.30755876233,2025-08-01
11.0598602557384,16.1847830714074,23.8059997723624,46.0346316406525,98.2737166106907,204.132585030442,406.068558987753,618.373908128568,872.969940955964,2025-08-01
9.54688299185278,13.9707217504015,20.5493640132475,39.7371423945727,84.8299754212512,176.207461852776,350.518806719544,533.781007138414,753.548570144641,2025-08-01
8.23474853594317,12.0505698643596,17.7250360528209,34.2756243514793,73.1708471236509,151.98930789795,302.34310328487,460.417538457153,649.979997665853,2025-08-01
7.09902300688265,10.3885713497792,15.2804227339272,29.5483759806819,63.0792215325853,131.027145377686,260.644345947324,396.917365966081,560.335623765945,2025-08-01
6.11741688127002,8.95210815429153,13.1675465616664,25.46262124564,54.3570424108624,112.909575058563,224.604163186944,342.034247906513,482.856105787998,2025-08-01
5.2699297992352,7.71191214264329,11.3433573933148,21.9351123314616,46.8265941587791,97.2674489525016,193.488231321163,294.649933196529,415.962787892682,2025-08-01
4.53882114580918,6.64202204604923,9.76966911565311,18.8920071952735,40.3302404113497,83.7733273351382,166.645194384404,253.772516589833,358.255379005436,2025-08-01
3.90848303724256,5.7195975928561,8.41288625203035,16.2683408951614,34.729295442985,72.1391344457532,143.502000754276,218.529337144191,308.501927452358,2025-08-01
3.36526448949599,4.92466220015242,7.24362549059457,14.007293723891,29.9024617954966,62.1129131532684,123.557447405655,188.157147209541,265.624942337969,2025-08-01
2.89727687119891,4.23981827743533,6.23629692793321,12.0593814426744,25.7441016069964,53.475234188414,106.375037014221,161.991235001745,228.686037680386,2025-08-01
2.49419852381807,3.64996131158845,5.36868352015856,10.3816420486009,22.1625005409379,46.0355900050295,91.5758044836672,139.454500613752,196.870510813207,2025-08-01
2.11662708131903,3.0974306512092,4.55597291927018,8.81007044900002,18.80754414163,39.0667284815747,77.713071318394,118.343896763696,167.068278936541,2025-08-01
