lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0.00751103276523713,0.0207488486351331,0.0554346826057239,0.290684369752896,2.01377183170295,12.5418522116784,62.952471737703,181.598333162795,406.695898611918,2025-08-01
0.00553631062806884,0.0152937784735189,0.0408603759384616,0.214260677056925,1.4843320143619,9.24447966950009,46.4016666200291,133.854399701454,299.771668724186,2025-08-01
0.00408072582046284,0.0112727989634312,0.0301175281387816,0.157928110598272,1.09407733490183,6.81395778134501,34.2019246768512,98.6619324202927,220.956891870195,2025-08-01
0.00300782319437915,0.00830895965069661,0.0221990409742646,0.116405721678228,0.806423006382969,5.02243501817166,25.2095697828024,72.7217808282857,162.863003682447,2025-08-01
0.00221700188673822,0.0061243557323616,0.0163624364010805,0.0858001577586164,0.59439708091924,3.70192900038628,18.5814325379149,53.6016630247947,120.042822702672,2025-08-01
0.00163410217437474,0.00451412471895573,0.0120603834669768,0.063241364472328,0.438116705349839,2.72860851634738,13.6959555581964,39.5085789610163,88.4808618206104,2025-08-01
0.00120445899607923,0.0033272571399951,0.00888943028823988,0.0466137500809377,0.32292571135775,2.01119435848651,10.0949727260984,29.1208616561023,65.2172010244436,2025-08-01
0.000887778555751804,0.00245244341897498,0.00655219115672644,0.0343579049679066,0.238020989155739,1.48240432320693,7.44076829207386,21.464306039026,48.0700735551208,2025-08-01
0.000654360661569492,0.00180763827612757,0.00482946576290579,0.0253244024416676,0.175439664454925,1.09264530818241,5.48441503868444,15.8208343835619,35.4313189132909,2025-08-01
0.000482313770632358,0.00133236742992362,0.0035596850163029,0.0186660182189984,0.129312428223872,0.805363019973114,4.04243264055046,11.6611629247145,26.1155873621111,2025-08-01
0.000484782230433634,0.00133918642544387,0.00357790332127981,0.0187615500458485,0.129974243312538,0.809484831045667,4.06312162577159,11.7208442227998,26.2492457428486,2025-08-01
