lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
1.37266842210494,2.09001802558206,3.31552642945856,7.27753283149254,17.6815634615845,42.2505044712354,92.129867351103,147.059576291025,234.810942825322,2025-08-01
1.55941525440833,2.37435781183279,3.76659243210624,8.26761622044464,20.0870795450382,47.9985407385258,104.663819914802,167.066527416275,266.756166490888,2025-08-01
1.75907829675132,2.67836375443289,4.2488560896756,9.32617801329086,22.6589714143848,54.1441357907649,118.064674272454,188.45724489407,300.910858523532,2025-08-01
1.96653803738161,2.99424091057449,4.74995179642579,10.426075883262,25.3312938125743,60.5297119123895,131.988822360347,210.683254513897,336.399266729932,2025-08-01
2.17391759379917,3.30999597863765,5.25085382721443,11.5255486372828,28.0025833449795,66.9128199773559,145.907588696344,232.900673671409,371.873958491567,2025-08-01
2.37045668540031,3.60924540957306,5.72557193257167,12.5675480515373,30.5342351006882,72.9622603482015,159.098771757693,253.956709542887,405.494262315653,2025-08-01
2.54304166715403,3.87202243350787,6.14243157552507,13.4825489728882,32.7573301018213,78.2743972239606,170.682218436957,272.446443758508,435.016936277176,2025-08-01
2.67763124550447,4.07694784759772,6.46751758826097,14.1961080957243,34.4910001801509,82.4170419372096,179.71551431569,286.865575171943,458.040053351922,2025-08-01
2.76153332798549,4.20469673578172,6.670173646689,14.6409352295414,35.5717564444148,84.9995340044301,185.346799777625,295.854348061955,472.392483097603,2025-08-01
2.7860287148333,4.24199328841679,6.72933950290445,14.7708034330597,35.8872854753818,85.7534979150672,186.990865237762,298.478638934328,476.582704703915,2025-08-01
2.74845186204223,4.1847789616258,6.63857683468948,14.5715806816018,35.4032519705583,84.5968886704038,184.468806445294,294.452877169275,470.154745780849,2025-08-01
2.65286944434614,4.03924565387534,6.40770823819553,14.0648274324595,34.1720394234572,81.6548778386492,178.053567832945,284.212742246011,453.804258470646,2025-08-01
2.50905293882402,3.82027136694847,6.06033561901648,13.3023495289882,32.3195158072198,77.2282298501408,168.400985050911,268.805092426758,429.202767890927,2025-08-01
2.33020093464021,3.54795220622762,5.62833868714002,12.3541224761433,30.0156942788145,71.7231950720628,156.396912431782,249.643946493396,398.608046651404,2025-08-01
2.13032355353609,3.24361991250941,5.14555731836236,11.2944243146401,27.4410414772964,65.5710027086013,142.981672224413,228.230266028409,364.416689473867,2025-08-01
1.92212111351658,2.92661192601865,4.64266770463913,10.1905888446617,24.7591522484202,59.1625664239836,129.007676121436,205.924687988613,328.801233874951,2025-08-01
1.71575828924796,2.61240492920433,4.14422147618205,9.0965065414413,22.100959406902,52.8107532045259,115.157150153255,183.816195500219,293.500466005383,2025-08-01
1.51849883811686,2.31205868247695,3.66776342327316,8.05068796733338,19.5600285838389,46.7391402878192,101.917618468982,162.682984569166,259.756936282255,2025-08-01
1.33493056860069,2.03255855991613,3.22437488210054,7.07745649590812,17.1954560805929,41.0889396515457,89.5970026173678,143.016565861779,228.355442852541,2025-08-01
1.16747883699105,1.77759739679532,2.81991402843058,6.18967073872527,15.0384833029517,35.9348033567514,78.3580860862719,125.076777706712,199.710871196483,2025-08-01
1.01698467959317,1.5484557507567,2.45641229101417,5.3917896526787,13.0999437752864,31.3026183602584,68.2573170040185,108.953723759518,173.967090382971,2025-08-01
0.883222814975918,1.34479060942795,2.13332552785248,4.68261885390638,11.3769356111276,27.1854505372925,59.2795750778759,94.6232687000613,151.085563395787,2025-08-01
0.76531122005137,1.16525900889798,1.8485233112236,4.05748208419678,9.85809732874184,23.5561513647139,51.3656612552665,81.9909177913016,130.915409898838,2025-08-01
0.662008874882504,1.00797137846153,1.5990080968303,3.5097997769257,8.52744315004888,20.376522456406,44.4322815663311,70.9237154970237,113.24433895807,2025-08-01
0.571918523999404,0.870800263977849,1.38140497099014,3.03216404509539,7.3669748018565,17.6035565226777,38.3856559262172,61.2719681300506,97.8333337293744,2025-08-01
0.493616810902204,0.751578470009466,1.19227597591386,2.61702862080032,6.35835779939363,15.1934428885012,33.1302524181021,52.8831856932275,84.4389124830572,2025-08-01
0.425732551724348,0.648218238907596,1.02830917094922,2.25712384193841,5.48392970199827,13.1039767437768,28.5740408140694,45.6104676567646,72.8265182268335,2025-08-01
0.366989806004494,0.558776830152517,0.886422665193903,1.94568500230029,4.72725491468105,11.2958848544891,24.6313833711957,39.3171173060032,62.7778864636905,2025-08-01
0.316228052320433,0.481487239672135,0.763813349473591,1.67655931756035,4.07338457372159,9.73344656534475,21.22438896664,33.8788032395079,54.0944964693735,2025-08-01
0.27240808786421,0.414767182505357,0.6579711461032,1.44423720329769,3.50893254004768,8.38467538770815,18.2833090614935,29.1841914146521,46.5985804835162,2025-08-01
0.234609457123904,0.357215177725925,0.566672798156468,1.24383864253222,3.02204227767037,7.22123985485682,15.7463651207146,25.1346696717928,40.1326838556714,2025-08-01
0.202023197668137,0.307599503210436,0.487964347723031,1.0710747257509,2.60229341096353,6.21824023844145,13.5592617294056,21.643570560526,34.5584241271451,2025-08-01
0.173942303284477,0.264843674860924,0.420138100690199,0.922197088935029,2.24057887881065,5.35391500548116,11.6745465039328,18.6351496167401,29.7548596395945,2025-08-01
0.149751378036013,0.228010693923499,0.361707637278397,0.793943062044902,1.9289716668379,4.60932237195484,10.0509156996168,16.0434769594267,25.6167197407411,2025-08-01
0.128916350506245,0.19628738594943,0.31138296795475,0.683481136607421,1.66059231494275,3.96802370897919,8.65252385810378,13.8113353357118,22.0526452859982,2025-08-01
0.114568321506985,0.174441149263921,0.27672691512246,0.607411599035338,1.47577303796831,3.52639377590544,7.68952216944793,12.2741723681198,19.5982475867818,2025-08-01
