lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
27.9694681768583,41.6572549904392,62.4895768139629,124.839917478591,270.946035835663,576.88717171077,1129.94655401624,1775.07797406183,2596.6768856419,2025-08-01
25.4022519943212,37.8336864314913,56.7538848865263,113.381313605572,246.076880534129,523.936787622333,1026.23285232803,1612.14999590145,2358.33731910143,2025-08-01
22.7960155152853,33.9520016999091,50.9310135461689,101.748545155518,220.829727532152,470.181586354529,920.942758507989,1446.74560065589,2116.37512014805,2025-08-01
20.2605881312428,30.1757788422222,45.2663443694257,90.4318285345452,196.268516910925,417.886865432073,818.513301592979,1285.83509367776,1880.98681595376,2025-08-01
17.8701892110958,26.6155589368675,39.9256987771677,79.7624371093993,173.112227081448,368.583444159121,721.942891120212,1134.12879574089,1659.0629100661,2025-08-01
15.6683899561063,23.3362361974117,35.0064238448172,69.934848127041,151.782941301931,323.170004874039,632.991772526208,994.391946397743,1454.64853950666,2025-08-01
13.6751904641853,20.3675984329487,30.5532039277147,61.0383307347057,132.474404666526,282.05906167416,552.467935493564,867.893848770431,1269.60050725888,2025-08-01
11.8940170903822,17.7147487990008,26.5736942117114,53.0881782471936,115.219808986824,245.321285201529,480.509802321068,754.85195595249,1104.23691507939,2025-08-01
10.317585528984,15.3668381732823,23.0516200512361,46.0518776357136,99.9485896834672,212.806432251874,416.823092256335,654.803970607916,957.881490249896,2025-08-01
8.9323395830134,13.3036761842562,19.9566940984223,39.8689216892861,86.5294250663619,184.234898076048,360.860144615826,566.889550791191,829.275679582137,2025-08-01
7.72157440675507,11.5003829159678,17.2515942728894,34.4647494063429,74.8004918324262,159.262135143234,311.946095554002,490.048526051383,716.868610300375,2025-08-01
6.66750395307956,9.9304681292798,14.8965828666738,29.7599739125297,64.589492856365,137.521295490521,269.362401459796,423.152107656955,619.009031219715,2025-08-01
5.7525494414174,8.56775028437994,12.8523852481757,25.6761334544163,55.7261388470124,118.649806152961,232.398892143245,365.084661016558,534.064933719404,2025-08-01
4.96008567328716,7.38746809056263,11.0818572854084,22.1390225307267,48.0493780605511,102.304762372037,200.383921450225,314.791070478647,460.492839448585,2025-08-01
4.27482695641858,6.3668552951204,9.55084758031047,19.0804144397749,41.411134827489,88.1708875137531,172.699958321605,271.301231946296,396.873629404057,2025-08-01
3.68298321976059,5.48537319840841,8.22854626196246,16.438758088735,35.6778218711016,75.9637530349554,148.789893728167,233.739960692048,341.927037599952,2025-08-01
3.17227596574868,4.72473441288287,7.0875206272516,14.1592491955586,30.7304948403527,65.4301075084785,128.157685130818,201.328003766095,294.513132071366,2025-08-01
2.73187349901143,4.06880639382702,6.10357042840561,12.1935411864826,26.4642248569486,56.3465406761027,110.365739766561,173.377929296156,253.626301527248,2025-08-01
2.35228367695839,3.50345170388258,5.25548825562381,10.4992664951954,22.7870595680523,48.5172713646629,95.03058184878,149.287319920111,218.385298347732,2025-08-01
2.02522806770621,3.01634058598352,4.52477837985607,9.03947487485508,19.618804088028,41.7715519172784,81.817768637267,128.530786238242,188.021555444414,2025-08-01
1.74351192457513,2.59675730556045,3.89536624893508,7.78205303764009,16.8897614144374,35.960986338823,70.4366375006696,110.651714764749,161.867114732311,2025-08-01
1.5008982698239,2.2354126129754,3.35331716459685,6.69916263562012,14.5395126510792,30.9569331969169,60.6352189892422,95.2542766714548,139.34293710226,2025-08-01
1.53884319630483,2.29192714761062,3.43809397847966,6.86852736792958,14.9070930192534,31.7395702202577,62.1681669397867,97.6624455646851,142.865732491053,2025-08-01
