lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
18.2362808039062,28.3845870850207,47.9450460183496,112.887389470705,300.230910759077,804.593720080292,2031.13550148869,3419.3789654211,5501.58105874705,2025-08-01
15.4556212436278,24.0565185335861,40.6344078453317,95.6743731686445,254.451842029531,681.909646285926,1721.42891102943,2897.99366144089,4662.70255428935,2025-08-01
13.0691222288049,20.3419568944581,34.3600580303234,80.9013146346887,215.161990088206,576.616130521846,1455.62345840467,2450.51510920586,3942.73569712977,2025-08-01
11.0331137927053,17.1729303050053,29.0071837676263,68.2978852532772,181.642399462445,486.786432277378,1228.8552340962,2068.75500720481,3328.50598834531,2025-08-01
9.30346809775206,14.4807542312461,24.4597684622967,57.5909220675223,153.166576575626,410.473609553943,1036.20933146983,1744.43920122713,2806.7007970335,2025-08-01
7.83849313680563,12.2005354846992,20.6081995665566,48.5223405535896,129.048129865265,345.838190395455,873.042143819758,1469.75026546256,2364.7423416145,2025-08-01
6.60032580336422,10.2733405220966,17.3529311037267,40.8577580927752,108.663704433978,291.209635833928,735.136522888666,1237.58870899353,1991.20795582233,2025-08-01
5.55542647351939,8.64696525720662,14.6057839747342,34.3895555642966,91.461124542596,245.108161089737,618.756864824014,1041.66571198151,1675.97929581286,2025-08-01
4.67456677912835,7.27591602990082,12.289913812533,28.936801658003,76.9591923152014,206.244196117939,520.647748368378,876.500833085658,1410.23865153426,2025-08-01
3.93255363714751,6.12098006059541,10.3390854270175,24.3435445431405,64.7431443278073,173.506209646106,438.003197571286,737.370263807966,1186.38569099042,2025-08-01
3.30783443566822,5.14861092629938,8.69663479875918,20.4763678657494,54.4581516340867,145.943289787132,368.422707874371,620.232799222786,997.918351468106,2025-08-01
2.78206623687603,4.33025802936686,7.31433646955836,17.2217240013244,45.8022273878595,122.746137060929,309.863264443787,521.649061728885,839.302875271496,2025-08-01
2.33969392176236,3.64170998399698,6.15129444177683,14.4833226592812,38.5192816770911,103.228451930659,260.592356424503,438.702401417519,705.846543033944,2025-08-01
1.96755966045991,3.06248676075089,5.17291543593652,12.1797134012989,32.3926920836933,86.8097044409551,219.144480205697,368.925670126039,593.579857446723,2025-08-01
1.65455308958918,2.57529519112113,4.34998917121104,10.2421201468012,27.2395444185199,72.9996998695999,184.28217658518,310.235628226447,499.151007612553,2025-08-01
1.39130434947051,2.16555118304906,3.65788132888398,8.61254099231249,22.9055790748256,61.3850353776407,154.961841615198,260.875387818076,419.733263504026,2025-08-01
1.16991832942568,1.82096607641795,3.0758348560859,7.24210311976023,19.2608158063662,51.6173747807776,130.304127156774,219.364582609513,352.944802213762,2025-08-01
0.983746652040329,1.53119173885802,2.58637048911685,6.08965131890222,16.1957998165392,43.403388382357,109.568544755121,184.456614013621,296.779919418198,2025-08-01
1.86795015715501,2.90744557381939,4.91103187145468,11.5631042957758,30.7527824870455,82.414883935544,208.050090915261,350.248471413247,563.529335492922,2025-08-01
