epiweek,median_cases,LB95,UB95,LB90,UB90,LB80,UB80,LB50,UB50
202404,613.277898433992,101.156025900452,3854.34019438006,135.281048517098,2857.11037727866,190.870474189773,2028.74734492703,331.337442867606,1167.24124296616
202405,685.832741170324,113.123454646508,4310.33420194116,151.285693761004,3195.125483698,213.451717168217,2268.7616107905,370.536859838777,1305.33362332916
202406,758.466876363372,125.103962144995,4766.82654818985,167.307829879294,3533.5099941045,236.057638337172,2509.03817921118,409.779116377319,1443.57691965697
202407,827.446332756232,136.481655186425,5200.34990202404,182.523791861283,3854.86825792313,257.526113859733,2737.22492679962,447.046848917444,1574.86432887998
202408,888.202668987808,146.503000382708,5582.19243931195,195.925841552708,4137.91703430318,276.435307776824,2938.20927032814,479.871852290921,1690.50081537672
202409,935.821079817092,154.357333975171,5881.46550185093,206.429837477154,4359.75945855696,291.25558530249,3095.73284126757,505.59879030366,1781.13211512905
202410,965.829281062525,159.306983049694,6070.06159591638,213.049252491066,4499.56026240253,300.595037475679,3195.00114811209,521.811408907897,1838.24620681626
202411,975.116243791799,160.838804504173,6128.42846976354,215.097834477737,4542.8259298185,303.485418792934,3225.72278511803,526.828903408485,1855.92192274729
202412,962.67208330906,158.786224713973,6050.21918151687,212.352816138875,4484.85165723743,299.612422850476,3184.55701409698,520.105660448786,1832.23716680445
202413,929.844895678506,153.371602972876,5843.90627006843,205.111569757962,4331.91789152433,289.395617572868,3075.96338971076,502.370019830043,1769.75774696752
202414,879.999696406285,145.149975744063,5530.63824664481,194.116373553585,4099.70140946646,273.882296702401,2911.07351525239,475.440008316085,1674.8882391914
202415,817.730995570065,134.879176273448,5139.29077252627,180.380716096449,3809.6068996315,254.502409564548,2705.08621028654,441.797915296844,1556.37329523606
202416,747.946036575168,123.368621046241,4700.70498115172,164.987070821348,3484.49599798086,232.783237475219,2474.23482849331,404.094991511341,1423.55278680824
202417,675.113466218237,111.355383014616,4242.96550594227,148.921162512505,3145.18702711785,210.115557332196,2233.30182876653,364.74552582676,1284.93181225669
202418,602.823482595656,99.4316409812869,3788.63608980144,132.974941709964,2808.4058339446,187.616746453072,1994.16372724091,325.689205063188,1147.34353367517
202419,533.651334332475,88.022164724002,3353.9017025633,117.716474432538,2486.1498662568,166.08829944164,1765.33954738677,288.317366323025,1015.68937733997
202420,469.231005483532,77.3964688197484,2949.0316372117,103.506196099087,2186.03145251319,146.038761138928,1552.23457255343,253.512806947898,893.079276910885
202421,410.433041653517,67.698143856024,2579.49711474411,90.5361376347166,1912.10624984315,127.739071444769,1357.72860174989,221.745859156356,781.170126817467
202422,357.567012046384,58.9782511714048,2247.24372137649,78.8745859393906,1665.81646476896,111.28557757941,1182.84570204623,193.183774807125,680.551124784481
202423,310.56387985692,51.2254036135509,1951.83757332808,68.5063124007302,1446.8404718528,96.6567932186555,1027.35749698271,167.789255183651,591.090874251684
202424,269.120675904601,44.3896284729443,1691.37456433134,59.3644859972451,1253.76681245271,83.7584252674842,890.261752625658,145.398614241158,512.212739205029
202425,232.805922240848,38.3997563912023,1463.14293385415,51.353928361274,1084.58533729117,72.4561848482798,770.13112299569,125.778736127109,443.095495109444
202426,201.131568258537,33.1752867339779,1264.07537248142,44.3669819398061,937.022339036153,62.5981759754733,665.351117539797,108.665940313366,382.81024366492
202427,173.59925133503,28.6340179699717,1091.03976165368,38.2937144846642,808.756069220233,54.0292932550105,574.27313315314,93.7909749690265,330.408459890234
202428,149.728188339433,24.6966481857027,941.014466723843,33.0280715526293,697.546677889567,46.5999025578761,495.306720379149,80.8940859865775,284.975077547492
202429,129.070579498083,21.289315848547,811.185147453884,28.4712743958266,601.307976411664,40.1706351649966,426.970540000816,69.7333392733338,245.657807053549
202430,111.218879512677,18.3447991283099,698.990455671481,24.533423874872,518.141311820283,34.6146507572614,367.916416184674,60.0885491396804,211.680974473684
202431,95.8079901787331,15.8028775547555,602.135815478774,21.1339841217022,446.345781683722,29.8183198241443,316.936589748668,51.7624629114575,182.349694694485
202432,82.5144339610343,13.6101957044876,518.588229324172,18.2016002411752,384.414383996785,25.6809664555985,272.960984317328,44.5803144351528,157.048298504259
202433,71.0538536890447,11.7198507926819,446.560564042177,15.6735467767212,331.022368878763,22.1140901722849,235.048935216109,38.3884732310324,135.235573806452
202434,61.1776915646459,10.0908448979582,384.490679020255,13.4949951430733,285.011766890073,19.0403323331836,202.378203498717,33.0526502509443,116.438444832369
202435,52.6695718698647,8.68748831457716,331.01869217395,11.6182156991083,245.37453696028,16.3923503257559,174.233009802377,28.4559435532485,100.245087411206
202436,45.3416971925151,7.47880513432552,284.964330879649,10.0017828025616,211.235777292738,14.1116959632875,149.992112920894,24.4968912811102,86.298069968492
202437,39.0314309015623,6.43796954902834,245.30545345301,8.60982094898424,181.83780396073,12.1477518487296,129.117504499096,21.087625266475,74.287849010412
202438,33.5981528809265,5.54178722518589,211.158288007047,7.4113111879226,156.525502547231,10.4567527847625,111.144007676918,18.1521722681798,63.9467846962051
202439,28.9204232471895,4.77022747846441,181.759606933109,6.37946547630096,134.733114605677,9.00090303768563,95.6698945563199,15.6249216054278,55.0437425910109
202440,62.5352880553612,10.3147712225948,393.022926367297,13.7944630958498,291.336473897589,19.4628570753973,206.86918594412,33.7861228753912,119.022334810004
