epiweek,median_cases,LB95,UB95,LB90,UB90,LB80,UB80,LB50,UB50
202410,3778.80159501121,965.431753781758,14649.1790318777,1199.39484624387,11969.6518855351,1533.47655864045,9255.27199406555,2369.58675983174,6066.04676857124
202411,3845.27966364529,982.415984569145,14906.8927817606,1220.49504187552,12180.2264075273,1560.45404273186,9418.09414584531,2411.27340235418,6172.76289623218
202412,3826.33985065798,977.57712325058,14833.4693155359,1214.48352909438,12120.2330571131,1552.76807179351,9371.70559743736,2399.39674544061,6142.35913237206
202413,3724.04883108976,951.443176830041,14436.9204570337,1182.01627231935,11796.2181903721,1511.25732381606,9121.16817575742,2335.25274647053,5978.15307574161
202414,3549.1617386155,906.761933807353,13758.9403451902,1126.50696014346,11242.2495409056,1440.28634267957,8692.82401203167,2225.58566594966,5697.40976189076
202415,3318.51261484522,847.834259921603,12864.7890586772,1053.29873171836,10511.6502623198,1346.68655563607,8127.90407061291,2080.95168713098,5327.15259523569
202416,3051.42406378025,779.596814322421,11829.374019401,968.524598019199,9665.62622573631,1238.29927415506,7473.73445507378,1913.46750507132,4898.39982762572
202417,2766.41013462989,706.77968154807,10724.4681465405,878.060934041191,8762.822141245,1122.63768985408,6775.6609071356,1734.74279145473,4440.87175147511
202418,2478.98252616385,633.345886957474,9610.20522766104,786.831166191644,7852.3725372826,1005.996609658,6071.67562818657,1554.50452323487,3979.46903643565
202419,2200.72045993562,562.253762151473,8531.4741211274,698.510549258508,6970.95551075789,893.075000785183,5390.13915588991,1380.01372467897,3532.7796124955
202420,1939.3183478539,495.469123380683,7518.10354770234,615.541296138157,6142.94371784117,786.995334738247,4749.89711451533,1216.09535844385,3113.15518993136
202421,1699.18529692146,434.118436747985,6587.18617452655,539.322861150349,5382.30335247574,689.546872494064,4161.74855861372,1065.51425917716,2727.67363420243
202422,1482.23675140603,378.69107187816,5746.14755314013,470.46320793785,4695.10173534898,601.506921040073,3630.38491144233,929.471551431721,2379.40977583857
202423,1288.65477490126,329.233543511422,4995.69348460501,409.020123640423,4081.91556724345,522.949363655408,3156.2520942905,808.081402482551,2068.6558784705
202424,1117.51469456097,285.509610473126,4332.23931444042,354.700116308762,3539.81587403908,453.498958587265,2737.08534186647,700.763974389404,1793.92758030005
202425,967.254227547008,247.120131018881,3749.72858257054,307.007316038785,3063.85400171176,392.52171538919,2369.05821548717,606.539600812215,1552.71697491199
202426,836.000683005327,213.586658432165,3240.90147847012,265.347329157663,2648.09805438162,339.257676848807,2047.58400617112,524.233966735645,1342.01786311376
202427,721.785822409882,184.406334882452,2798.1277845105,229.095435080056,2286.31348138704,292.908111525576,1767.84198373451,452.612841720695,1158.67066463885
202428,622.67858391904,159.085800669965,2413.92140492071,197.638713131936,1972.38349214436,252.689374659916,1525.10247340286,390.465307846086,999.575478328177
202429,536.861029239338,137.160597603187,2081.2347869621,170.40014814986,1700.54962382483,217.863728191759,1314.912869515,336.651383982334,861.813998355597
202430,462.666765655313,118.204985298207,1793.60787058321,146.850825665975,1465.53344616235,187.754932815495,1133.19174110855,290.126119232717,742.711192467461
202431,398.59557657978,101.835679082782,1545.22480628264,126.514575657146,1262.58290487463,161.754185207771,976.264665958548,249.948767365264,639.85878815937
202432,343.313639608526,87.7119057063048,1330.9148004358,108.968041755701,1087.4730123686,139.320206516333,840.86476465036,215.282923549098,551.115622715713
202433,295.645524201117,75.533358857483,1146.12109291825,93.8381413064988,936.480499763687,119.975994936573,724.113100810021,185.391506311249,474.594797220999
202434,254.561937386571,65.0370683609469,986.853451210756,80.7981758434717,806.345000448644,103.303852792844,623.488667137077,159.629073192065,408.644004946882
202435,219.165685198231,55.9938135172406,849.633747469484,69.563375237086,694.224581820054,88.9396895443149,536.79400129219,137.433017531485,351.822995479203
202436,188.677330389814,48.2044588468417,731.440358177609,59.8863454411986,597.650314967507,76.5672015386082,462.120057898069,118.314574801267,302.880551290331
202437,162.421391638444,41.4964281766455,629.654662964972,51.5526881083386,514.482559561471,65.9122715064307,397.812406783421,101.850168489399,260.732333551453
202438,139.81352903265,35.7204307086696,542.011366932284,44.3769332526785,442.870372876514,56.7377683007801,342.439846896359,87.6733744577916,224.440311211558
202439,120.348914109111,30.7474897246477,466.553415083761,38.198847889786,381.214670966063,48.8388273382231,294.765921487062,75.4676280992284,193.194091612652
202440,234.087727329653,59.8061897277204,907.481628922961,74.2996441249497,741.491326380078,94.9952077397634,573.341979575978,146.790236367994,375.777099227676
