lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
330.277366622316,552.262362914752,886.703135190153,1968.98858209512,4895.2468794697,12125.5850762928,27741.1833601971,44414.3160995417,67789.9300110243,2025-08-01
374.658711565441,626.473159368306,1005.85473830326,2233.57335320651,5553.05047818842,13754.9724588183,31468.9320716228,50382.5333691218,76899.2683173637,2025-08-01
411.554617931531,688.167427552657,1104.91001473674,2453.53277429502,6099.90772230091,15109.5443938687,34567.9518870278,55344.1402296868,84472.2090121183,2025-08-01
434.933518307666,727.259681727123,1167.67587869169,2592.90892462986,6446.42098865676,15967.8618995462,36531.6297760907,58488.0367733236,89270.7637433762,2025-08-01
440.25194546615,736.152713603852,1181.95438067909,2624.61537323351,6525.24871523552,16163.1191212014,36978.3435927237,59203.2365685291,90362.3789773521,2025-08-01
426.395062137711,712.982384955965,1144.75249180324,2542.00588250107,6319.86720342794,15654.3866597264,35814.454146873,57339.820971518,87518.2326750716,2025-08-01
396.204004139816,662.49940696892,1063.69787381589,2362.0182282238,5872.3866995002,14545.9720988359,33278.5986496488,53279.8540200694,81321.4722686086,2025-08-01
355.170686933114,593.886904239607,953.534796683078,2117.39313056195,5264.20630838033,13039.5019951144,29832.0628238682,47761.8654891892,72899.3217288671,2025-08-01
309.303450325395,517.19152323787,830.393986525532,1843.95003606093,4584.37938239362,11355.562567508,25979.5087297958,41593.8317357977,63485.001906607,2025-08-01
263.490987265815,440.587730011068,707.40022815466,1570.83348071089,3905.3642893319,9673.63405976768,22131.5552629408,35433.1636996087,54081.9244381077,2025-08-01
220.893667134346,369.360031576187,593.038236906061,1316.88438990739,3274.00283523081,8109.74418575504,18553.6532089638,29704.8546100068,45338.7599279231,2025-08-01
183.102867740988,306.169397646737,491.580420870631,1091.58995549082,2713.8818233222,6722.31773921536,15379.4681110839,24622.9062855539,37582.141083175,2025-08-01
150.601881830165,251.823950183196,404.324287037965,897.831385778035,2232.16443685175,5529.09801073264,12649.5934643288,20252.3099090825,30911.2644720525,2025-08-01
123.21922623269,206.036949282116,330.809450655372,734.586363055886,1826.30901679683,4523.789280505,10349.6257808412,16570.0051426711,25290.9329142091,2025-08-01
100.460226520529,167.981241477629,269.707848069197,598.905825720138,1488.98368487903,3688.23039833457,8438.01557707053,13509.4702423756,20619.6137336471,2025-08-01
81.7129002185503,136.633520537053,219.37647605179,487.141366014913,1211.11786707655,2999.95344386916,6863.36024487102,10988.4083697057,16771.69659993,2025-08-01
66.3609398448797,110.963248310884,178.160719931828,395.618792132033,983.576885744658,2436.33171131584,5573.89390323252,8923.94107739023,13620.6834684331,2025-08-01
53.8380604337322,90.023530143622,144.54026162119,320.962127560463,797.967478153926,1976.57498849545,4522.05224210064,7239.91673648171,11050.3434917644,2025-08-01
43.6489015384373,72.9860654660492,117.185195696433,260.218220912659,646.94759811579,1602.49693917502,3666.22815675303,5869.72135012456,8959.00318756152,2025-08-01
35.3724093577081,59.1468031056895,94.9651094698721,210.876908880549,524.276544585802,1298.63927221758,2971.05582474337,4756.73336772174,7260.24062503324,2025-08-01
28.6569178168323,47.9177162795882,76.9358770567202,170.841691504417,424.742055299498,1052.09115164615,2406.99754822719,3853.66220934796,5881.87580942,2025-08-01
23.2119320611617,38.8130636350051,62.3176003337501,138.38074847272,344.038524803919,852.187541251055,1949.65362004197,3121.44334438891,4764.28423158103,2025-08-01
18.7991680761549,31.4344064467521,50.4705528040469,112.073520730121,278.634197076723,690.180239118877,1579.00970918223,2528.03333719671,3858.55773642926,2025-08-01
15.2240513462044,25.4563933810361,40.8723558535943,90.760028700922,225.645161845487,558.925765008138,1278.72280259236,2047.26662235743,3124.7596097725,2025-08-01
12.3281643692376,20.6141318570649,33.0977024224702,73.4958472312724,182.723414490317,452.608083389058,1035.48684476692,1657.83987810635,2530.37441923988,2025-08-01
9.98277369199581,16.6923644934146,26.8009788896881,59.5135162248541,147.960916195863,366.500959292479,838.489050173673,1342.44156915999,2048.9794284637,2025-08-01
8.08339794746937,13.5163862316809,21.7016817601284,48.1901573391766,119.809083445646,296.768532824276,678.953653189984,1087.02147915525,1659.12967853118,2025-08-01
6.54530799121503,10.944520038416,17.572336778476,39.0206475024242,97.0120927353869,240.30011414247,549.763948375236,880.18558783991,1343.43438414434,2025-08-01
5.29982931642362,8.86193411091348,14.2285719391102,31.5955753123835,78.552076360148,194.574432766423,445.15171701966,712.698835347175,1087.7979987093,2025-08-01
4.29131939230096,7.17558763366346,11.5210024779169,25.583221072567,63.6043216609252,157.548665574756,360.443342928565,577.078647328872,880.799808458257,2025-08-01
3.47470495291447,5.81011283743982,9.32861917581317,20.714875040958,51.5007696463909,127.568022454777,291.852960459182,467.263759880538,713.188457253237,2025-08-01
2.81347983439447,4.70446714906897,7.55341310688314,16.7729012936343,41.7003396890954,103.292240220009,236.314285669494,378.344977079151,577.470999637499,2025-08-01
5.8302048442797,9.74878398876451,15.6524831449783,34.7574733535699,86.41310290955,214.04628956113,489.699864288989,784.021513575378,1196.65837954804,2025-08-01
