epiweek,median_cases,LB95,UB95,LB90,UB90,LB80,UB80,LB50,UB50
202417,1695.41322281039,382.277010066716,7642.30325917428,492.220966683023,5931.73410503152,649.538580506401,4490.35473170999,1017.89988354229,2824.39713092711
202418,1640.15999061166,369.818666509362,7393.24187942857,476.179568043853,5738.41988674133,628.370227253108,4344.01482512687,984.72669728673,2732.35050276772
202419,1554.45945245217,350.495149948361,7006.93517067024,451.298553096835,5438.57982522671,595.537048205186,4117.03428029153,933.27341932571,2589.58155957443
202420,1446.28655065156,326.104627971642,6519.33125861938,419.893247548409,5060.11581290336,554.094365005893,3830.53498035215,868.32808171489,2409.37579653146
202421,1324.27939653564,298.594797651415,5969.36759253621,384.471511694754,4633.24996840582,507.351569426704,3507.39523222706,795.076872926949,2206.12348529469
202422,1196.3845405818,269.757424862789,5392.86431809111,347.340428378655,4185.78484974762,458.353105764477,3168.66172238587,718.290778994473,1993.06282294029
202423,1069.04124323669,241.044415959609,4818.84726829998,310.369476355579,3740.24946654647,409.565952590437,2831.38903270066,641.835832322178,1780.92100475386
202424,946.906979305501,213.505925275361,4268.31063761889,274.910837335602,3312.93890354835,362.774459308606,2507.91263027043,568.508308766591,1577.45694065783
202425,832.966521762221,187.814951034239,3754.7086918989,241.831065748536,2914.29597163112,319.122137821911,2206.1377792907,500.100219869062,1387.64297846146
202426,728.836670608824,164.336044758147,3285.329374727,211.599559172031,2549.9773612014,279.228408790824,1930.34662492903,437.582267350903,1214.17255314886
202427,635.122410917808,143.205616781472,2862.89973773233,184.391959941071,2222.09973062853,243.32505119402,1682.14148899486,381.317674895023,1058.05351229373
202428,551.74165419844,124.405158021958,2487.04975599599,160.184435708638,1930.37587730399,211.380615682734,1461.30495756346,331.257157840883,919.149104280244
202429,478.184788434159,107.819762593912,2155.48228477315,138.829033329123,1673.02282411148,183.199862145946,1266.48730733487,287.09475301365,796.610363972296
202430,413.704833447904,93.2810035057165,1864.83021039212,120.108885728527,1447.42711509085,158.496611121713,1095.71013804217,248.381985065242,689.192893461123
202431,357.447774634543,80.5963199436345,1611.2439470927,103.776051054774,1250.6008134422,136.943676631487,946.711565401617,214.606116831992,595.473985663843
202432,308.536744710217,69.5679983361381,1390.77089758998,89.5759527501814,1079.47602780828,118.205117488076,817.169179098036,185.240690755289,513.992863108976
202433,266.123044338654,60.0046763413798,1199.58543541343,77.2621921184881,931.083417894846,101.95578407324,704.835172502832,159.776160876699,443.335673445874
202434,229.414543169039,51.7277466334178,1034.11692640716,66.6047938582332,802.651561045546,87.8921992070647,607.611563707493,137.736944381959,382.182802871802
202435,197.68930483944,44.5744290297073,891.111145266394,57.3941617428607,691.654621976031,75.7377780939179,523.586281769561,118.689601842351,329.331574091383
202436,170.299955394112,38.398755469561,767.64996676637,49.4423468817905,595.827636534588,65.2445019295253,451.044736601936,102.245459944906,283.703523684231
202437,146.67252637213,33.0713091570245,661.146150828634,42.5827118400417,513.162464021907,56.1924746706402,388.46675485709,88.0599169007081,244.342474800673
202438,126.302215046107,28.4782685914142,569.324231226518,36.668699729231,441.89295355862,48.3882987180393,334.515350787239,75.8298969577778,210.407474122821
202439,108.747614352445,24.5201065482019,490.194506219248,31.5721590116557,380.474756369975,41.6628643150819,288.021444034879,65.2903861404151,181.163179477317
202440,51.4089456278288,11.5915446222084,231.732740689028,14.9253058620948,179.864231316313,19.6955486244696,136.158193852874,30.8651360409091,85.6424124701228
