epiweek,median_cases,LB95,UB95,LB90,UB90,LB80,UB80,LB50,UB50
202411,1605.23979131985,84.9950722474229,31597.009299848,138.063199035023,19458.3936434354,241.197393411656,10941.2298558819,600.019471379494,4521.52380365644
202412,1657.15513160825,87.7439127150106,32618.8936929259,142.528325054179,20087.7009487533,248.998000413395,11295.0820804612,619.424805837793,4667.75519423012
202413,1646.57893017078,87.1839184947437,32410.7152407195,141.618688866494,19959.4983637343,247.408859505782,11222.9952486026,615.471547994303,4637.96491192439
202414,1575.45282117328,83.4178962433579,31010.6924281726,135.501286222847,19097.3219869194,236.721713456652,10738.2034364982,588.885457521883,4437.62201198343
202415,1456.10922649247,77.0988294553226,28661.5725699449,125.236802028605,17650.6629539955,218.789586360725,9924.763782005,544.276246499256,4101.46357192912
202416,1306.49439669459,69.1769455494289,25716.6037284786,112.368754440529,15837.0621020573,196.309015446577,8904.99698359955,488.352009153977,3680.03929751906
202417,1144.52766205398,60.6010465548377,22528.5040760912,98.4383462593611,13873.7339458399,171.972492999304,7801.04025246691,427.810777229857,3223.82306737199
202418,984.3411179161,52.1194060138504,19375.4451049616,84.6610484091396,11931.9849005751,147.903455392211,6709.21720602291,367.934959264559,2772.62114958911
202419,835.09115545821,44.2168412938448,16437.6581915768,71.8243822710228,10122.8068970908,125.477708094961,5691.93732418616,312.14710497535,2352.22460721751
202420,701.528221847059,37.1448815447511,13808.6495672911,60.3369235208904,8503.78389975968,105.409035727366,4781.57940459835,262.222874804501,1976.01415761704
202421,585.239661366199,30.9875742981541,11519.6639921463,50.335196203899,7094.15737648211,87.9359467700365,3988.96270227716,218.755599096217,1648.46091781426
202422,485.866005597833,25.7258862331093,9563.62580866013,41.7882832196993,5889.56992345229,73.0044288281536,3311.63709942314,181.610912847095,1368.55236306582
202423,402.019179045149,21.2863208055024,7913.21259770327,34.5767992000563,4873.19556889339,60.4059148119277,2740.14154657188,150.269970006633,1132.37866230844
202424,331.880753398919,17.5725949264421,6532.63101767749,28.5443450630724,4022.99169085905,49.867174409811,2262.08173215991,124.053063780406,934.817797679201
202425,273.551461841452,14.4841452276021,5384.4965285122,23.5275689817562,3315.93575927472,41.1028308149878,1864.51235360852,102.250270904536,770.520051228091
202426,225.234574492385,11.9258375197998,4433.44289330862,19.3719381090988,2730.2481761812,33.8429140415708,1535.18699470234,84.18999519828,634.424523663472
202427,185.318391019805,9.81233465472076,3647.74593562197,15.938833588956,2246.39223456238,27.8452559592155,1263.12039088114,69.2698023173074,521.991493596361
202428,152.401896480253,8.06945496369292,2999.82854053331,13.1077571593013,1847.38511327369,22.8993452447414,1038.76329809377,56.9660096004268,429.274683062316
202429,125.290774894779,6.63396118243587,2466.18218719865,10.7759882885331,1518.74955441339,18.8257283968148,853.975321542593,46.8321959919029,352.910028849656
202430,102.979571474944,5.4526159673159,2027.01583600341,8.85704998715268,1248.29763741664,15.473329498008,701.903334355527,38.4925344944745,290.065438342675
202431,84.6287078722656,4.48096488680676,1665.8035043322,7.278731939132,1025.85216253571,12.7159966112002,576.824814737127,31.6332007439806,238.376047732105
202432,69.5408829540343,3.6820868774801,1368.81974724264,5.98106078373495,842.960585794528,10.448955847442,473.986994899669,25.9935519010747,195.877749420492
202433,57.1390330936691,3.02542727398451,1124.705835108,4.91440452780808,692.627858064576,8.58549976070785,389.456639563271,21.3578884708617,160.945112155807
202434,46.9467412443093,2.48576049847375,924.084132299228,4.03778757261524,569.078947798307,7.05404368775868,319.986515233505,17.5481314484731,132.236198721259
202435,38.5713138616793,2.04229400870753,759.224988930016,3.31743519661248,467.553702894414,5.79558294916835,262.900043399128,14.417496674854,108.644898230744
202436,31.6894166249843,1.67790773072267,623.763999136298,2.72553811490161,384.132729797816,4.76153452587771,215.993394362395,11.8451256407081,89.2604658622634
202437,26.0350170694479,1.37851563906298,512.464667841724,2.23921545115946,315.591236518218,3.91192536375867,177.453304857604,9.73157858647523,73.333560533857
202438,21.3893364377666,1.13253372217844,421.020626323999,1.83965051813622,259.277230995958,3.21388257598101,145.788590399927,7.99507862435591,60.2479420026458
202439,17.5725155715862,0.930438703707867,345.891586378261,1.511374019025,213.010496715995,2.64038119069264,119.773340440748,6.56839654803333,49.4969959483259
202440,27.7937098507313,1.47163582011911,547.0821950587,2.39047680962862,336.909756418565,4.17618003583397,189.440462209392,10.3889569536517,78.2873196649794
