lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
26.4130862433284,48.4140607337825,97.4674787056391,314.660419309973,1159.1317808241,4146.96697234684,13279.2715444322,26911.2512024774,51985.6941150577,2025-08-01
22.0813187972879,40.4741157275378,81.4827335904645,263.055856769741,969.033233930024,3466.86104435615,11101.4603014226,22497.7843013668,43459.9983537642,2025-08-01
18.1792752926872,33.3218363809576,67.0837217260631,216.570617066503,797.79301630936,2854.22360437025,9139.69427383963,18522.1461654853,35780.0764322941,2025-08-01
14.8117615286999,27.1493272546259,54.657189171001,176.453256934989,650.010504631601,2325.50960898449,7446.66494399765,15091.1192875356,29152.204973043,2025-08-01
11.9847819344637,21.9675942111014,44.2252929940786,142.775307440245,525.949201789789,1881.66177913244,6025.39105965882,12210.8213434063,23588.2017701763,2025-08-01
9.6534530868566,17.6943678497944,35.6224079424547,115.002070114646,423.63940982082,1515.63322632946,4853.30732277397,9835.52238456602,18999.7281917082,2025-08-01
7.75274574907919,14.2104523527348,28.6085682773809,92.3588484032249,340.227336692869,1217.21408358914,3897.72005696491,7898.96668796544,15258.7950287425,2025-08-01
6.21444830098256,11.390818728982,22.9320648811461,74.0330338587845,272.719532265062,975.694836192841,3124.33563148748,6331.65612575066,12231.1495708049,2025-08-01
4.97529488403498,9.11950335773386,18.3594390938107,59.270937139981,218.339589926308,781.14247504836,2501.3469145588,5069.13161139909,9792.2732539059,2025-08-01
3.98010731126608,7.29536697527271,14.6870767404158,47.4152177418499,174.666028538948,624.893789925276,2001.01287957715,4055.17426776862,7833.56550319242,2025-08-01
3.18238657472733,5.83317888291603,11.7433908649617,37.9119306538086,139.658250597889,499.648238644119,1599.95598756786,3242.40809070583,6263.5079257892,2025-08-01
2.54373477815835,4.66255737424475,9.38668859212042,30.3036398145576,111.63117388812,399.377188044325,1278.87156180823,2591.71097905261,5006.52657053948,2025-08-01
2.03283319439941,3.7260965579197,7.50140003564661,24.2172436588518,89.2103837860946,319.163464647908,1022.01400261523,2071.17351767384,4000.98056158342,2025-08-01
1.6243321199052,2.97733150834609,5.99398172743769,19.3507498987222,71.2834147986431,255.027057092598,816.638657817304,1654.96789403256,3196.97713280227,2025-08-01
1.29781155541378,2.37883323765992,4.78908140366127,15.4608940602304,56.9541402902455,203.761938572796,652.479301323396,1322.28897673932,2554.32606084681,2025-08-01
1.03687231350635,1.90054273464365,3.82618408186486,12.3523118023067,45.5028859622718,162.793366857604,521.291184267884,1056.42828091364,2040.75080169506,2025-08-01
0.828369565393317,1.51836608866936,3.05678375603557,9.86840812122512,36.3527942425652,130.057547873683,416.465697974981,843.993059251733,1630.37997317097,2025-08-01
0.661779871663907,1.2130142840549,2.44204766360898,7.8838167562211,29.0420465858695,103.902256838591,332.712146452944,674.261394636876,1302.50155785986,2025-08-01
0.528684953208282,0.969056974178014,1.95091133781596,6.2982503266316,23.2012088879623,83.0057880981351,265.798210418576,538.65623470456,1040.54687163494,2025-08-01
0.422353894111147,0.774156677196762,1.55853688589382,5.03152309404138,18.5348965625972,66.3113592022366,212.339898339859,430.319714858787,831.268263969398,2025-08-01
0.337406622136494,0.618451950128422,1.24507119142645,4.01954198844324,14.8070064655056,52.9742759085784,169.632360071964,343.770291818438,664.076787134753,2025-08-01
0.269543669051459,0.494062051047143,0.994648697296736,3.21108722944119,11.8288574928043,42.3195034031257,135.514022914342,274.627407076046,530.510316018025,2025-08-01
0.215329568555462,0.394689916724765,0.794592117881536,2.56523193493193,9.44968505249263,33.8076588529956,108.25769416157,219.390799595818,423.807236372428,2025-08-01
0.172019454874966,0.315304325249472,0.634772566920929,2.04927638147935,7.54903138651493,27.0077866477182,86.4833829400327,175.263833964982,338.565159731296,2025-08-01
0.399901416038315,0.733002242344737,1.47568452974384,4.76404559823267,17.5495750953245,62.7862245717127,201.051836413743,407.443771019066,787.077757548965,2025-08-01
