epiweek,median_cases,LB95,UB95,LB90,UB90,LB80,UB80,LB50,UB50
202403,40.926053563756,4.38801707944612,393.071984602255,6.05419012069027,271.113885411009,9.28137723823538,174.677308559844,18.6450464647364,87.919717818028
202404,46.6202810299453,4.99854179903496,447.761872729995,6.89653705299495,308.835190016343,10.5727373521954,198.980954807386,21.2392163502467,100.152386947465
202405,52.7732347254147,5.65825031118605,506.857571182236,7.80674334537896,349.595318049066,11.9681292701598,225.242499657871,24.0423722267028,113.370518322148
202406,59.2583483070756,6.35357240262945,569.143480619933,8.76608604174917,392.555833108667,13.4388497609697,252.92174276849,26.9968531387407,127.302214795869
202407,65.8677996423278,7.06222576202737,632.623585033919,9.7438220190217,436.340021318842,14.9377680743289,281.131674334468,30.0079797077908,141.50102083081
202408,72.3022665938976,7.75211761384335,694.423061755296,10.695672560619,478.965028713489,16.3970027159355,308.594751549244,32.9393870838021,155.323915281411
202409,78.1768990772485,8.38198503148369,750.845639745679,11.5647068027793,517.881423020647,17.7292758150026,333.668388062263,35.615745688589,167.944140913873
202410,83.0528306846499,8.90477355635716,797.676251222068,12.286003248348,550.18194183372,18.8350594588037,354.479449372534,37.8371172468618,178.418899501453
202411,86.4978922826247,9.27414679944564,830.764151996166,12.79563112779,573.003688715623,19.6163445697648,369.183385749386,39.4066146201684,185.819780289723
202412,88.1676234532297,9.45317234079875,846.800991315635,13.0426344197526,584.064791994231,19.9950130103141,376.309998786858,40.1673089102017,189.406793465153
202413,87.8830144639248,9.4226570822462,844.067480250674,13.0005322188007,582.179405004911,19.930468223678,375.095253461701,40.0376470599184,188.795379955927
202414,85.6751434506831,9.18593316504206,822.86210701407,12.6739219128424,567.553404285007,19.4297582362042,365.671794988248,39.0317876123196,184.052303613118
202415,81.7772269935869,8.76800564702846,785.424787160649,12.0973032249676,541.731728758815,18.5457728544943,349.035019720973,37.2559791204258,175.67857379692
202416,76.5676636494695,8.20944573372453,735.389828393042,11.3266526445999,507.221072672267,17.3643268455868,326.799978115878,34.8826119825282,164.487088195787
202417,70.4882918197758,7.55762653548588,677.000842841085,10.4273313158528,466.948386349388,15.9856221230562,300.852489499828,32.1129784515437,151.427029645434
202418,63.9673974669424,6.85846809478939,614.371278994748,9.46269557086239,423.750842232478,14.5067871231205,273.020529763432,29.1421965751331,137.418466847432
202419,57.3671600984381,6.15080264015967,550.979669607287,8.48632261546957,380.027691774725,13.0099583906957,244.849924513395,26.1352676949188,123.239454789333
202420,50.9602585394797,5.463866299639,489.444943152222,7.53854982173916,337.585290813951,11.5569751411797,217.504499702687,23.216418530152,109.475777911131
202421,44.9296004681061,4.81727010202951,431.523826158138,6.64643471809026,297.635307882704,10.1893179233141,191.764927253777,20.4689779595988,96.5203690768493
202422,39.3814395795645,4.22240637541807,378.236826277871,5.82569541110866,260.881618621299,8.93108338318773,168.084710690563,17.9413529248629,84.6014886265342
202423,34.3634222710683,3.68438367991591,330.041560659447,5.08338023118974,227.639855707444,7.79307696496338,146.667210554877,15.6552501191768,73.8214933093292
202424,29.8821958578434,3.20391472857998,287.001873068893,4.42047251551523,197.954054157993,6.77680617388183,127.540798385916,13.6136979190991,64.1946632726717
202425,25.9180531771838,2.77888655524298,248.928487168003,3.83405698397935,171.693664237842,5.87780173925989,110.621361647993,11.8077181571218,55.6786624486233
202426,22.4359638838844,2.40554326996013,215.484955972227,3.3189515984573,148.626628072632,5.08811933663132,95.7593866234268,10.221351747109,48.1982366214143
202427,19.3933059395856,2.07931501524467,186.261918506173,2.86885128183827,128.470596757019,4.39809296641319,82.7729573369972,8.83518098770812,41.6618226604933
202428,16.7449652857241,1.79536474373285,160.826079326261,2.47708231252259,110.926713043877,3.79749147852353,71.4695215721614,7.62865286574359,35.9725039332237
202429,14.4465016684619,1.54892765217893,138.750614508578,2.13707064482742,95.7005832930321,3.27623653106235,61.6594029918144,6.58152133925525,31.0348113132918
202430,12.4559726418373,1.33550674775786,119.632690184776,1.84261173372903,82.5143605464169,2.82481624518064,53.163586202654,5.67467831484769,26.7586416098827
202431,10.7348679008262,1.15097302555796,103.102436291527,1.58800875073019,71.1129340001725,2.43449709694041,45.8177046008265,4.89057931011861,23.0612647560594
202432,9.24847774133258,0.991604974191413,88.8264854238184,1.36812709013766,61.2663698610424,2.09740747817301,39.4736130033871,4.21341131625594,19.8681153558469
202433,7.96591741744607,0.85409118733516,76.5082067728652,1.17839797223074,52.7700727005751,1.80654322031732,33.9994916079995,3.6291038946904,17.1128450099037
202434,6.85995415830863,0.735511816793731,65.886044719319,1.01479285387049,45.4436395315556,1.55572836459975,29.2791076801613,3.12525036963001,14.7369507031391
202435,5.90673111007949,0.633308974058477,56.7308674493595,0.873782591241256,39.1290310666535,1.33955255646783,25.2106373043776,2.69098206184405,12.6891817608591
202436,5.08544696253063,0.545252380453413,48.8428899463126,0.752290047020642,33.6884494107269,1.1532983900037,21.7052979920197,2.31682233329986,10.9248516040697
202437,4.37802662273712,0.469404057366856,42.0485109945905,0.647641373146402,29.0021564447703,0.992866721961347,18.6859430771091,1.99453655304494,9.40513027163073
202438,3.76880321561887,0.404084230927477,36.1972589717423,0.557518969164235,24.9663672443809,0.854704554553271,16.0857044564639,1.71698722336356,8.0963612754085
202439,3.2442221701066,0.347839604660847,31.1589497606425,0.479917707701431,21.4912898040349,0.735737926905127,13.8467295939391,1.47799916767773,6.96942590104419
202440,4.57103780352185,0.490098365370144,43.9022760482692,0.676193512483982,30.2807554445198,1.03663858423655,19.5097379619228,2.08246837447841,9.81976806522795
