lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
21.9284468600124,39.012889116293,79.9342505464392,259.082538299324,915.348011955285,3307.26985299383,10290.0166892425,20715.5235587366,36092.3449307826,2025-08-01
25.6195212618101,45.5796777847561,93.3890687514111,302.692235382489,1069.42265468914,3863.96131282009,12022.0690064084,24202.4343835486,42167.5371833538,2025-08-01
29.156981075329,51.8731708141151,106.283926323263,344.486990545455,1217.0850417404,4397.48446984598,13682.0370265336,27544.2274696183,47989.8929837151,2025-08-01
32.0786320509168,57.0710786401803,116.934018533749,379.006022176478,1339.04203346006,4838.13073422651,15053.0341377682,30304.2738149689,52798.6801929251,2025-08-01
33.8812938963021,60.2781934503238,123.505137068473,400.304302423103,1414.28963065355,5110.0099609882,15898.9408539389,32007.2254268595,55765.7071571491,2025-08-01
34.1957634532231,60.8376660857059,124.651451192434,404.019730676871,1427.41637353624,5157.43856785345,16046.5070272129,32304.3007991597,56283.2971073666,2025-08-01
32.952865970371,58.6264277800031,120.120802969508,389.335013753743,1375.53473562291,4969.98355101437,15463.2721121635,31130.1514281858,54237.5943290955,2025-08-01
30.4176891912341,54.1160960083979,110.879498414894,359.382138423842,1269.71013985685,4587.62570382278,14273.6296566793,28735.2023180625,50064.910538162,2025-08-01
27.0636295779807,48.148890185905,98.6531769072638,319.754239386744,1129.70333415054,4081.76314479744,12699.7229583427,25566.6650577944,44544.4157556199,2025-08-01
23.3858394500609,41.6057355626208,85.246782946985,276.301494750678,976.183210109328,3527.07523218069,10973.9043430336,22092.3037167756,38491.0882797936,2025-08-01
19.7700356390943,35.1728607656034,72.0663434202977,233.581112622482,825.250549391619,2981.73615665516,9277.17306984343,18676.5000573547,32539.7849713308,2025-08-01
16.452900032014,29.2713464244888,59.974618438334,194.389467247331,686.785043708042,2481.44251243931,7720.59311800101,15542.8444339232,27080.0639396856,2025-08-01
13.54387858131,24.0959077799861,49.3705637613213,160.01965226559,565.355239826542,2042.70104538312,6355.52246488082,12794.7290393569,22292.0638464681,2025-08-01
11.0669964486812,19.6892879855589,40.3417566493779,130.755522704279,461.96400786092,1669.13525392707,5193.23501950253,10454.8501369321,18215.3280496091,2025-08-01
8.99845581868822,16.009148359363,32.8014485719798,106.315909611063,375.617967696737,1357.15592821642,4222.56355604296,8500.72623447904,14810.6873836444,2025-08-01
7.29263726804784,12.9743274076793,26.5833462009314,86.1618237882359,304.412850934343,1099.88270210854,3422.10096665103,6889.26124572238,12003.0561860465,2025-08-01
5.89748722470053,10.492216645838,21.4977022505538,69.6782571751361,246.175811771937,889.464804834668,2767.42089187472,5571.28082625015,9706.75873661283,2025-08-01
4.76253533714357,8.47302429609028,17.3605406395521,56.2689073131505,198.80009197873,718.290248502526,2234.83990522285,4499.10627988077,7838.7251605438,2025-08-01
3.84247216707362,6.8361403588435,14.0066980065368,45.3984474479729,160.394362700541,579.525419208065,1803.09636061088,3629.93435918875,6324.38000403257,2025-08-01
3.09830156889468,5.51218681048242,11.2940243993328,36.6061417851623,129.330827651881,467.2888800426,1453.89115133229,2926.92590370133,5099.53895221143,2025-08-01
2.49728360710549,4.44291604772085,9.10317519568156,29.5051710644416,104.242840345476,376.642761837215,1171.86092380063,2359.15191468382,4110.31487606184,2025-08-01
2.01234477285467,3.58016160416237,7.33546120644369,23.7756643237373,84.0002850616888,303.503811445413,944.301319166603,1901.03639425505,3312.14709939047,2025-08-01
1.62130867723621,2.88446947711756,5.91004437508268,19.1556096127841,67.6774640697551,244.527364151754,760.805972884342,1531.62959117352,2668.53518589995,2025-08-01
1.30611916210903,2.32371596444183,4.76110583727266,15.4316751204878,54.52066833759,196.990172484031,612.901956168624,1233.87408355521,2149.76024615348,2025-08-01
1.0521311927886,1.8718460920689,3.83526106107637,12.4308311387363,43.9185776258229,158.683457953857,493.717024383056,993.934894260067,1731.71780769431,2025-08-01
0.847495743429461,1.50777926389472,3.08931761217735,10.0130825410156,35.3765840709562,127.82013886702,397.690971897049,800.618399972359,1394.90538908185,2025-08-01
0.682641244474816,1.2144867051879,2.48838491013642,8.0653421327736,28.4951465098132,102.956621719468,320.332299102334,644.882461232157,1123.56900681793,2025-08-01
0.549843795027182,0.978226827627916,2.0043075532748,6.4963527509807,22.9518500729694,82.9279802057122,258.016532745126,519.430407553466,904.995781728629,2025-08-01
0.44287464372116,0.787918062697745,1.61438030508342,5.23252228377939,18.4866911579957,66.7947879384627,207.820804830611,418.378017109033,728.933722681012,2025-08-01
0.356712932139255,0.634627803635003,1.30030097766615,4.21452976094544,14.8900866238651,53.7997941289913,167.389056252545,336.982149105684,587.118926854703,2025-08-01
0.287312588694084,0.511157686451446,1.04732070613258,3.39457122701898,11.9931433607564,43.3327662939199,134.822650758856,271.420531413347,472.891907042115,2025-08-01
0.231413667025824,0.411707942167873,0.843556233508007,2.73413072220525,9.65978308466718,34.9020361273698,108.591844694522,218.613534359742,380.887070813214,2025-08-01
0.186389915617335,0.331606207990702,0.679434266795005,2.20217933170615,7.78037951333252,28.1115098008782,87.4642583969941,176.080171693457,306.781833160642,2025-08-01
0.406470464770685,0.723151405677706,1.48167866963512,4.80241033160136,16.9670900188039,61.3042739802921,190.737989465257,383.987454407567,669.015562859193,2025-08-01
