lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
315.957537836793,396.483157889292,518.395082169146,843.814719576529,1459.8012780123,2485.66163331313,3961.43717208821,5251.53899284457,6621.62774528722,2025-08-01
339.589122346148,426.137539032863,557.167688378788,906.926614271095,1568.98499144543,2671.57307999506,4257.72710380383,5644.32021390119,7116.88276190616,2025-08-01
358.311366522443,449.631374769823,587.885484746649,956.927336923973,1655.48634907385,2818.86237828861,4492.46432366152,5955.50315322438,7509.25109196903,2025-08-01
370.382054710558,464.778424602807,607.689998473264,989.164024291159,1711.25588748758,2913.8233870441,4643.80514372382,6156.13039612656,7762.22053956746,2025-08-01
374.556671390602,470.016993100376,614.539338962788,1000.31300028119,1730.54363990667,2946.66540938172,4696.14597980188,6225.51681566105,7849.70937690862,2025-08-01
370.382054623557,464.778424493633,607.68999833052,989.164024058809,1711.25588708562,2913.82338635966,4643.80514263301,6156.13039468051,7762.22053774416,2025-08-01
358.311366357762,449.631374563171,587.885484476455,956.927336484167,1655.48634831298,2818.86237699305,4492.46432159677,5955.50315048721,7509.25108851776,2025-08-01
339.589122120108,426.137538749214,557.167688007921,906.926613667419,1568.98499040107,2671.57307821679,4257.72710096977,5644.32021014417,7116.88275716897,2025-08-01
315.957537569082,396.483157553352,518.395081729909,843.814718861564,1459.80127677541,2485.66163120703,3961.43716873168,5251.53898839494,6621.62773967671,2025-08-01
289.303705108873,363.036271822982,474.663839351795,772.631431648239,1336.65403694143,2275.97393335783,3627.25465987498,4808.52490038847,6063.03446241194,2025-08-01
261.363637933847,327.975338822183,428.822257226001,698.013050616221,1207.56407741997,2056.16733059519,3276.94549663874,4344.13226954028,5477.48513423954,2025-08-01
233.544064818822,293.06560925759,383.178371058224,623.716468083289,1079.03082999339,1837.30866363442,2928.14707326828,3881.74237380274,4894.46104036384,2025-08-01
206.86246346158,259.583877389155,339.40156793876,552.459019625948,955.755291047913,1627.4025057908,2593.61640135877,3438.26673818911,4335.2858010408,2025-08-01
181.970891060236,228.348385119898,298.561685438539,485.982127416121,840.750124682846,1431.57863991799,2281.5288947352,3024.54322346039,3813.62479695454,2025-08-01
159.222555751516,199.802359974631,261.238236115843,425.229089806125,735.647239074606,1252.61578090294,1996.31303404686,2646.44251184592,3336.88032910417,2025-08-01
138.749623333821,174.111651812401,227.648065881017,370.552876523725,641.05727261067,1091.5536869884,1739.62589799569,2306.16133474379,2907.82224030989,2025-08-01
120.534160665736,151.253757012665,197.761751627458,321.905594270352,556.8973697816,948.251276806635,1511.24264303624,2003.40162491351,2526.07469973201,2025-08-01
104.464837287157,131.088971193964,171.396632218458,278.989917393911,482.653156570397,821.832705283058,1309.76742140349,1736.31295569232,2189.3045177003,2025-08-01
90.3784669951083,113.412518165411,148.284966217365,241.370031255995,417.57067271616,711.014174326932,1133.15422433665,1502.18300467797,1894.09174640569,2025-08-01
78.0884807119535,97.9902794515542,128.120647642365,208.547673542609,360.787923345039,614.327931019888,979.063871437102,1297.91080206051,1636.526395318,2025-08-01
67.4033169344753,84.5818717710033,110.589379382901,180.011248875383,311.419847353161,530.266946657287,845.09458788161,1120.31239878601,1412.59384597513,2025-08-01
58.137567763073,72.9546337666823,95.3869606150063,155.265596050439,268.609814793846,457.372603395394,728.921751980482,966.306125016804,1218.40844304317,2025-08-01
50.1181834277272,62.8914118306757,82.2294666367649,133.848558209102,231.558293308523,394.283505722219,628.375686769306,833.015715729498,1050.34352464114,2025-08-01
43.1874488232086,54.1942952456251,70.8581325030692,115.338932147286,199.536600449065,339.75889708311,541.478979445297,717.819783789151,905.09380258447,2025-08-01
37.2039378390312,46.6858137372733,61.0409188054968,99.3590170050027,171.89131291611,292.686167666033,466.458446640151,618.367681893887,779.695362596861,2025-08-01
32.0422606192613,40.2086203203632,52.5720969986393,85.5739392835953,148.043098837421,252.078866075539,401.741965594272,532.575301773173,671.520367549582,2025-08-01
27.5921373391091,34.6243290159323,45.2707297349504,73.6891792192152,127.482438388693,217.069412663791,345.946861280362,458.609679402877,578.257646287888,2025-08-01
23.7571376684311,29.8119330517625,38.9786026883512,63.4472043201678,109.763799805922,186.899182795444,297.864101950159,394.868043593211,497.886276146226,2025-08-01
11.2308612331656,14.0931827676225,18.4266002060205,29.993796277023,51.8893320083493,88.354027150204,140.811171868949,186.668455808962,235.368913348774,2025-08-01
