lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
107.435784700494,134.871392259615,179.086589932416,279.508945463713,463.282651719087,758.881429967473,1208.19715462023,1592.86678164708,2034.00244528816,2025-08-01
94.5081342542776,118.642440060983,157.537263134969,245.875887785411,407.536270791012,667.565916387955,1062.8158877678,1401.19856776538,1789.25277744948,2025-08-01
82.6935922814592,103.810848061857,137.84339633422,215.138734636995,356.589816131863,584.112935318957,929.952372743507,1226.03354708497,1565.57677108284,2025-08-01
72.0608002133994,90.4627864841988,120.119409133515,187.476066127025,310.739282083073,509.007341110746,810.378534677246,1068.38941269727,1364.27396376435,2025-08-01
62.6004443177614,78.5865631711459,104.349776309406,162.863651301994,269.94450613616,442.183345455135,703.989633561397,928.128077140125,1185.16802547138,2025-08-01
54.254704168894,68.1095922396017,90.4381159823615,141.151062385488,233.956156095208,383.23252905848,610.135434709764,804.392281953737,1027.16428474515,2025-08-01
46.9388276193583,58.9254785982666,78.2431533144259,122.117805028975,202.408765279689,331.556238213166,527.862835730353,695.925472995504,888.658191708592,2025-08-01
40.555918426725,50.9125818536944,67.6033702631489,105.511790353351,174.884499461843,286.470038405889,456.082164641688,601.29104507599,767.815281294137,2025-08-01
35.0064874900307,43.9460066221077,58.3529267048075,91.0741838020211,150.954343536134,247.271180255557,393.674590794975,519.01395070983,662.751999756602,2025-08-01
30.1942416350159,37.90486958224,50.3313098618391,78.5544654605296,130.203063814479,213.279489070079,339.557224169224,447.66652593008,571.645299473126,2025-08-01
26.0293059875394,32.6763447381869,43.3887057334857,67.718813503449,112.243103486722,183.860126343863,292.71935341242,385.91626591143,492.793645761547,2025-08-01
22.4297698624826,28.1576040780933,37.3885759650659,58.3541260366245,96.7212487748696,158.434509270205,252.239830538638,332.548744662104,424.646284054466,2025-08-01
19.3221824031213,24.2564397837104,32.2084840379188,50.2693105710534,83.3207662202406,136.483811730429,217.292644769942,286.474963483152,365.812623473788,2025-08-01
16.6414213183334,20.8910994473533,27.7398764651573,43.2949425247073,71.7608366544243,117.54803710844,187.145446386398,246.729404837166,315.059751729119,2025-08-01
14.3302118405594,17.9896821873596,23.8872809342745,37.2820137256183,61.7944808584819,101.222620411043,161.154137042288,212.462900312282,271.303327903755,2025-08-01
12.3384720554145,15.4893167961612,20.5672150256138,32.1002291969722,53.205736505111,87.153803950237,138.755507499399,182.932924333732,233.595188063233,2025-08-01
5.83284362542851,7.32236230960899,9.72286912967669,15.1749435753018,25.1522830068637,41.2007667983413,65.5947652007525,86.4790337724809,110.428924870603,2025-08-01
