epiweek,median_cases,LB95,UB95,LB90,UB90,LB80,UB80,LB50,UB50
202326,143.815568522503,17.4258392644598,1160.12031704407,24.6485953833011,872.322022021278,35.9446149585545,567.13861132428,69.3560999270848,302.303912719866
202327,124.47790637367,15.0827341624328,1004.12875803921,21.3343074041734,755.028263632426,31.1114468441466,490.880282896987,60.0303722459348,261.65566447731
202328,107.586432512216,13.0360287085413,867.869921719797,18.4392724026364,652.572008130173,26.8896680042747,424.26853058516,51.8843365900841,226.149365038499
202329,92.8877945939157,11.2550247157036,749.300084969287,15.9200682409732,563.416531559885,23.2159566959899,366.304256042526,44.7958119558809,195.252461455633
202330,80.1334440836103,9.70960606459012,646.414275666998,13.7340961078093,486.054247761127,20.0281918187288,316.00730480789,38.6449340114017,168.44249850741
202331,69.0894035619911,8.37142218827492,557.325062843814,11.8412545398842,419.065952557215,17.2678941109451,272.454983809624,33.3188654509152,145.22764982154
202332,59.5412068816499,7.2144866608738,480.302407551363,10.2047861169465,361.150788570301,14.8814608704458,234.801542936896,28.7141784209322,125.157102206006
202333,51.2957789993426,6.21540497298756,413.788826947678,8.7915996467948,311.137647457561,12.8206357911937,202.28558818326,24.7377610829345,107.825007103375
202334,44.1814620471639,5.35337769069309,356.399604606133,7.57227463362438,267.985328047484,11.0425154794198,174.230184458675,21.3068301863879,92.8705353930583
202335,38.0469841950872,4.61007551471933,306.914472615451,6.52088455105482,230.776281913296,9.50929173577358,150.038789285197,18.3484337952312,79.9757099146471
202336,32.7598817770894,3.96944809268644,264.264883308628,5.61472640983168,198.70704268361,8.18785718863944,129.189030430311,15.7986903467672,68.8620887376651
202337,28.2046920978139,3.41750504517305,227.519431135346,4.83401102239377,171.077264402031,7.04935361237942,111.225579215926,13.6019171195819,59.2869663960901
202338,24.2811073497351,2.94209227962251,195.868960823585,4.16154660215714,147.27852400015,6.06871052571052,95.7528704661055,11.7097399467221,51.0394933761811
202339,20.9021983424832,2.5326767632461,168.612238696573,3.58243432792716,126.783547220423,5.22420123861857,82.4280977599844,10.0802365962916,43.9369423512077
202340,22.3360417635572,2.70641264763423,180.178656027723,3.82818120145519,135.480611141827,5.58256960033942,88.0824784020712,10.7717179749313,46.9509169915852
