lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
49.1019412649985,81.845116411994,137.933245114548,343.776231397636,916.130884267435,2536.34326810141,6190.76929999631,10761.9513306331,16884.3409563272,2025-08-01
48.3335388045261,80.5643118814925,135.774710396849,338.396433873293,901.794236724589,2496.6517129897,6093.8891718429,10593.5361994001,16620.1157790725,2025-08-01
46.1442284365818,76.9150801543936,129.624674861925,323.068468251939,860.946669568413,2383.56366656091,5817.86107468711,10113.6926123551,15867.2929423521,2025-08-01
42.8415039444412,71.409964397826,120.346925445427,299.945183306336,799.325319545876,2212.96261054918,5401.45380308978,9389.81572832152,14731.6081817607,2025-08-01
38.8278755937512,64.7198851232849,109.072161783709,271.844664404562,724.440115513025,2005.64006920619,4895.41582302404,8510.1260081889,13351.4698858164,2025-08-01
34.4989067647195,57.5041834905565,96.9115688783179,241.536359854021,643.671373195826,1782.02872789326,4349.61973763559,7561.32132451185,11862.8976661517,2025-08-01
30.1751916554789,50.297238972044,84.765734302252,211.26483804453,563.000653377,1558.68876560284,3804.48604086874,6613.66812843871,10376.1320063491,2025-08-01
26.077731578394,43.4674255601339,73.2554772615084,182.577390108401,486.551339419913,1347.03592632423,3287.87856263733,5715.60453272842,8967.16708125448,2025-08-01
22.3347635513762,37.228493941436,62.7410309274979,156.371838771324,416.716043298517,1153.69424749304,2815.96541713717,4895.23697289031,7680.09885688982,2025-08-01
19.0030206499489,31.6750091178832,53.3817653171825,133.045387940042,354.553275558577,981.594255896504,2395.89950653865,4164.99995928975,6534.43573895071,2025-08-01
16.091043988678,26.8212077672508,45.2016734462887,112.657836312971,300.222394030724,831.177139762083,2028.75769396531,3526.76549651351,5533.11470073724,2025-08-01
13.5785575097984,22.633292930286,38.1437974354816,95.0672256182682,253.34509345347,701.39554655561,1711.98357548068,2976.08956582784,4669.16355614563,2025-08-01
11.4303612749364,19.0525919154481,32.1092564339716,80.0271113804656,213.264622793403,590.431236011396,1441.13914533121,2505.25719682914,3930.47834867577,2025-08-01
9.60533867635588,16.0105698856222,26.9825489567452,67.2496248902774,179.213839382983,496.160344417497,1211.04042450638,2105.25662908723,3302.92059813523,2025-08-01
8.0618202298505,13.4377704466651,22.6466204224406,56.4430265977858,150.415285133397,416.430449425037,1016.43372736924,1766.95492509602,2772.1617105685,2025-08-01
6.76049506023206,11.2686686300491,18.9910418654547,47.3320902252312,126.13550825191,349.210961792978,852.362741541857,1481.73609708311,2324.68413039897,2025-08-01
5.66578542497222,9.44396200487461,15.9158711377917,39.6677261860731,105.710708736263,292.66412591673,714.341827749439,1241.80236916267,1948.2539882555,2025-08-01
4.74631402139957,7.91134960454682,13.3329656310554,33.2302533315441,88.5554572673339,245.16915841479,598.414937878798,1040.27659970778,1632.08179062835,2025-08-01
3.97486866575992,6.62547305239456,11.1658830556914,27.829151659011,74.1620362004983,205.320423638198,501.151161716795,871.194539859466,1366.81027430483,2025-08-01
3.32811173830012,5.5474322528968,9.34906523736135,23.3010280568809,62.0950184697308,171.912425159939,419.608093806927,729.441150955597,1144.41449528331,2025-08-01
2.78617939508833,4.64411734161425,7.82671225485275,19.5068102760324,51.983789788969,143.91910320443,351.281302103844,610.662761509341,958.064012546459,2025-08-01
2.33225182533429,3.88749237258037,6.55157524132357,16.3287381828061,43.5145306281592,120.471636442622,294.050146046509,511.172878065408,801.975115452943,2025-08-01
1.95213751301008,3.25390234863121,5.48378852530756,13.6674530599657,36.4224594777966,100.836967174265,246.125360292602,427.861065458392,671.267866690116,2025-08-01
1.63389210188207,2.72343793011093,4.58979897685379,11.4393291756832,30.484721734654,84.3981139370292,206.001001248566,358.109411297249,561.835044059493,2025-08-01
0.670858622369966,1.11821448662355,1.88452237147141,4.69686621460228,12.516700706665,34.6529629350674,84.5818079084034,147.035894257558,230.683460200804,2025-08-01
