lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
446.483620475012,563.533940887093,735.052464844406,1139.55329696605,1836.18995162801,3009.53126951162,4609.82174072267,6048.95907809228,7724.86500860431,2025-08-01
508.250399265234,641.493522541002,836.740009276492,1297.19969917558,2090.20943489231,3425.87140756285,5247.54690389584,6885.77525712732,8793.52689515496,2025-08-01
574.812741158617,725.505873995118,946.322558850191,1467.08574354534,2363.950951348,3874.53612920916,5934.78494959859,7787.56171421326,9945.15952444585,2025-08-01
644.713521921029,813.731870756696,1061.40122878952,1645.49243423997,2651.42199252604,4345.70366105265,6656.49146709465,8734.57733352911,11154.5523680427,2025-08-01
715.604096856955,903.207146519092,1178.109411243,1826.42536142353,2942.96362001955,4823.54291920135,7388.41733977121,9695.00268206405,12381.0701990434,2025-08-01
784.150182152535,989.723300320892,1290.95782637265,2001.37448365469,3224.8633970131,5285.57910068587,8096.13699564754,10623.6648902661,13567.0246920958,2025-08-01
846.125034388693,1067.94550403663,1392.98792513885,2159.55194852913,3479.73859446961,5703.32176172604,8736.01046046215,11463.300047875,14639.2865747225,2025-08-01
896.786472732908,1131.88836485368,1476.39258640696,2288.85436063726,3688.08671690174,6044.80614292941,9259.07600908627,12149.6610997215,15515.8087009641,2025-08-01
931.564019714428,1175.78320714158,1533.64736677899,2377.61656042641,3831.11140892023,6279.2248546538,9618.14470682227,12620.8272273923,16117.5146615922,2025-08-01
946.940407237642,1195.19067442637,1558.961736738,2416.86147847931,3894.34770016967,6382.86968492553,9776.90171883286,12829.1464907011,16383.5502169625,2025-08-01
941.258754619914,1188.01951753821,1549.60794956747,2402.36028364072,3870.98157212625,6344.5723982359,9718.24020347297,12752.1714739155,16285.2487396294,2025-08-01
915.138656481073,1155.05176426458,1506.60605288309,2335.6943577563,3763.56114383136,6168.50938381239,9448.557306389,12398.2964435403,15833.3301856646,2025-08-01
871.317985936046,1099.74304960606,1434.46344693265,2223.85153238743,3583.34607828702,5873.13532705322,8996.12082158224,11804.6140983304,15075.1640424436,2025-08-01
813.99149044293,1027.38781765351,1340.08600534078,2077.53799713794,3347.58751927309,5486.72500235978,8404.2403737341,11027.9548673392,14083.326002272,2025-08-01
747.923605210595,943.999549811923,1231.31748694492,1908.91394692086,3075.8794846987,5041.39317516828,7722.10745834615,10132.8673079763,12940.2482466294,2025-08-01
677.646544935518,855.298627953603,1115.61934258241,1729.54688379692,2786.86097206039,4567.68932416881,6996.51595739599,9180.75385467579,11724.3451788999,2025-08-01
606.935464789333,766.049903405167,999.206665006544,1549.07207841237,2496.05752736728,4091.05995403765,6266.44331952167,8222.76030114539,10500.9328885213,2025-08-01
538.593236201261,679.791049464974,886.693862133334,1374.6432565293,2214.996122983,3630.39787253711,5560.82842861132,7296.85994315451,9318.50543537449,2025-08-01
474.471140653963,598.858680292587,781.128725537987,1210.98541548341,1951.29026206919,3198.18167743706,4898.78526160745,6428.13393803371,8209.09288482063,2025-08-01
415.620524371516,524.579763449013,684.242101768895,1060.78189011825,1709.2636673422,2801.4979878011,4291.16868184328,5630.82592204356,7190.88517101601,2025-08-01
362.488310281659,457.518387351366,596.769766528825,925.173354967984,1490.75433543043,2443.35929605762,3742.59304678734,4910.99080599596,6271.61475967204,2025-08-01
315.102967777504,397.710484939981,518.758589392877,804.232472028029,1295.87934837488,2123.95750068817,3253.35229516728,4269.01429316426,5451.77421582041,2025-08-01
273.226943771611,344.85622611719,449.817483265249,697.352938196584,1123.66175523687,1841.69137062392,2820.99375607459,3701.67801485832,4727.25349947601,2025-08-01
236.470340119236,298.463496888263,389.304553171099,603.539622418557,972.498077136738,1593.93279006238,2441.49183738924,3203.69963189696,4091.30676286943,2025-08-01
204.369958705694,257.947666939773,336.457229331165,521.610311249759,840.483384789766,1377.55956337038,2110.06414477154,2768.80373727247,3535.91995409803,2025-08-01
176.44106031805,222.696917637301,290.477478543474,450.327812231295,725.624159887241,1189.3042967355,1821.70587791098,2390.42308522677,3052.70632656552,2025-08-01
152.20923573509,192.112468452823,250.584274021364,388.481297983725,625.969366814416,1025.96922584948,1571.51889084735,2062.1303807063,2633.45785869027,2025-08-01
131.228561384557,165.631492316126,216.043485315499,334.932644612556,539.685118850645,884.548594458356,1354.89914418517,1777.88425216493,2270.45937517384,2025-08-01
113.090708641407,142.738613010268,186.182875083811,288.639681230491,465.092140690219,762.29005575937,1167.63075611655,1532.15266431619,1956.64615210932,2025-08-01
97.4283292308834,122.970178093236,160.397672529716,248.664830469769,400.679691110115,656.717491774206,1005.92095578554,1319.95878356639,1685.66248974984,2025-08-01
83.9149816829955,105.914166071705,138.150452323057,214.174920773057,345.105260509749,565.630517614035,866.399323950714,1136.87998162009,1451.86044005599,2025-08-01
72.2630919601822,91.2076123860562,118.967777151822,184.435981334718,297.186183873197,487.090735051799,746.096737021361,979.020206068288,1250.26452236451,2025-08-01
62.2209038231665,78.5327602829456,102.435177065191,158.805458566347,255.887098970757,419.401176405697,642.413880415799,842.968663951948,1076.51895994741,2025-08-01
53.5690122242571,67.612685401645,88.1914423486091,136.723368329664,220.305689736548,361.08293781132,553.085456791666,725.752856182305,926.827702293773,2025-08-01
46.1168349780364,58.2068424565354,75.9228147840319,117.703290635724,189.658175808258,310.85139645134,476.143757007027,624.790775743337,797.893379493751,2025-08-01
39.6992249079594,50.1067892227359,65.3574101776958,101.32372287864,163.265379782269,267.593374665723,409.883681457006,537.845009061577,686.858687075559,2025-08-01
34.1733283120114,43.1322214158897,56.2600464065332,87.2200617456593,140.539807470299,230.345964380212,352.83030458758,462.98017450595,591.252032547471,2025-08-01
29.4157363373779,37.1273772701052,48.4275536849462,75.0773327144242,120.973932761449,198.277325893532,303.709463615138,398.524329218275,508.938249723897,2025-08-01
58.0477414951937,73.2655600883627,95.5648393535659,148.154360359079,238.724725298495,391.271896981246,599.32711632222,786.430670192429,1004.3167241559,2025-08-01
