lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
1.84138329547745,2.76230182037779,4.35320834828363,9.62481612951595,23.005055557389,53.6872210266168,118.194096761567,181.094054867713,278.256805267307,2025-08-01
2.05838254098859,3.08782742515993,4.86621556924107,10.759060066353,25.7161042082354,60.0140333122386,132.122771950553,202.43522450326,311.048194735021,2025-08-01
2.27521900764249,3.41310884160021,5.37883796522374,11.8924531664445,28.4251192050005,66.3360996307888,146.040998744548,223.760385367914,343.814986214425,2025-08-01
2.4806163056798,3.72123009569359,5.86441705933573,12.9660543183414,30.9912206051224,72.324646483083,159.224971999009,243.960541224549,374.853171530198,2025-08-01
2.66084495860969,3.99159528109265,6.29049504020006,13.9081002519507,33.2428811821836,77.579378373473,170.793428656524,261.685442738852,402.088049409819,2025-08-01
2.80122135801295,4.20217717599854,6.62235843620518,14.6418404984807,34.9966534006835,81.6721812137035,179.803862157717,275.491004806294,423.3007369197,2025-08-01
2.88849463854643,4.3330978497551,6.82868091905465,15.0980134637821,36.0869894932718,84.2167138556725,185.40573037788,284.074047941437,436.488857115037,2025-08-01
2.91359002934225,4.37074402795636,6.88800885201902,15.2291857855368,36.4005151241984,84.9483930208488,187.016544951508,286.542097960609,440.281094878316,2025-08-01
2.87377625193194,4.31101845637834,6.79388522842314,15.021081211146,35.9031074614249,83.7875857771959,184.460991487308,282.62654251458,434.264718746836,2025-08-01
2.7733609729881,4.16038316577831,6.55649378924416,14.4962156935744,34.6485837147463,80.8598861025286,178.015569056803,272.751026602562,419.09067280672,2025-08-01
2.62260288631116,3.93422746083236,6.20008707962254,13.708210899642,32.7651093896306,76.46439563574,168.338759275783,257.924459375912,396.309178226005,2025-08-01
2.43532275644695,3.65328419121811,5.75733872473365,12.729307257428,30.4253522065917,71.0040714595579,156.317684768886,239.506068052085,368.008731081702,2025-08-01
2.2261691733512,3.33952804672451,5.26287940915168,11.6360721960097,27.8123222030274,64.9060066667747,142.892604342034,218.936493783682,336.402922565153,2025-08-01
2.00840661965819,3.01285738562223,4.74806765376744,10.4978384864193,25.0917372719429,58.556939430121,128.914934182077,197.520255272411,303.496187369776,2025-08-01
1.79264138337729,2.68918294672794,4.23797775007693,9.37004465259573,22.3961055367217,52.2661058168677,115.065467165948,176.300446428937,270.891272639244,2025-08-01
1.5864458292029,2.37986421007565,3.75051150118919,8.29227105677434,19.820031239144,46.2542850738127,101.830255712825,156.021784678911,239.732460508274,2025-08-01
1.39459730611307,2.09206778775043,3.29696302251464,7.2894886572631,17.4231994968748,40.6607651977224,89.5159467053871,137.154106747841,210.741670127293,2025-08-01
1.21961650487117,1.8295750264721,2.8832914710096,6.37487297551716,15.2371021949534,35.5590392426965,78.2843374015569,119.945314369457,184.299810436119,2025-08-01
1.06237195789569,1.59368883188043,2.51155014138152,5.55296378598277,13.2725902173809,30.9744300690188,68.1911768705064,104.480824880731,160.53812790399,2025-08-01
0.92262097244807,1.38404513496535,2.18116528450483,4.8224925461515,11.5266315175716,26.8998617470179,59.2208872316849,90.7367702405987,139.419948522695,2025-08-01
0.799436995986189,1.199253992753,1.88994644048376,4.17861621336397,9.98765034551151,23.3083197864226,51.3139952395779,78.6220270217368,120.805258232741,2025-08-01
0.691520112373125,1.03736537087508,1.6348204817445,3.61454019258265,8.63940638718066,20.1619039384739,44.3870623107865,68.008752702275,104.497622911879,2025-08-01
0.59740838369568,0.89618618233617,1.41233124555111,3.1226230092477,7.46363513295889,17.4179900607318,38.3462500621796,58.7531704458988,90.2761248542569,2025-08-01
0.515613426280234,0.773483668241827,1.21896004883017,2.69508495816468,6.44174167694776,15.0331829603247,33.0960226189776,50.7089025618164,77.915850057968,2025-08-01
0.444701909448589,0.667107655973824,1.05131835911834,2.32443409332521,5.55581890987512,12.9656925650205,28.5443778297075,43.7349856421818,67.2002037399556,2025-08-01
0.383340360326069,0.575057771922721,0.906253717465604,2.00370042034304,4.78920728147702,11.1766402485542,24.6057231822804,37.7002769691675,57.9276809213656,2025-08-01
0.330316111709522,0.495514865870847,0.780899261222874,1.72654538988661,4.12675650965323,9.63066958495656,21.2022203987556,32.4855146696135,49.9150319210311,2025-08-01
0.284543379470086,0.426850127845255,0.672688091610411,1.487293663952,3.55490150761863,8.29612354081338,18.2641755296419,27.9839154078127,42.9981807295474,2025-08-01
0.245060520428712,0.367620974593146,0.57934679107013,1.28091878291872,3.06162812556818,7.14496452610788,15.7298629433265,24.1009047064916,37.0318106388361,2025-08-01
0.211022418124393,0.316559627296061,0.498877422484665,1.10300336635045,2.63637802337481,6.15255239430088,13.5450365863058,20.7533681118942,31.8882136333546,2025-08-01
0.181690497145781,0.27255813183697,0.42953392209075,0.949686918418069,2.26992391608753,5.29735330099876,11.6622890264341,17.8686691357917,27.455781426596,2025-08-01
0.15642190081205,0.234652123988148,0.369796514469221,0.817609260192074,1.95423436685438,4.56062416930016,10.0403567935126,15.3835849156134,23.6373700688508,2025-08-01
0.134658737245192,0.202004697194628,0.318346289219002,0.703854319413559,1.68233943428398,3.92609914915799,8.64343010976532,13.2432486006532,20.3486748897988,2025-08-01
0.119961320837683,0.179956761712089,0.283600174186618,0.627031676974779,1.49871939068129,3.49758247632395,7.70003724784422,11.7978055254107,18.1277053907916,2025-08-01
