lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
59.5862989021897,79.7408503279169,111.164244028043,187.638108560407,350.209760306121,649.909633276006,1138.46782612703,1582.43637040841,2115.14718914472,2025-08-01
51.996692907318,69.584125596979,97.0050693782539,163.738330594098,305.602960668424,567.129562358475,993.459285617982,1380.87881800749,1845.73737375881,2025-08-01
45.2179017101081,60.5124667723856,84.358551424542,142.39182003706,265.761606463206,493.193073900532,863.942335912403,1200.85411542481,1605.10921912022,2025-08-01
39.2206052441496,52.4866365282694,73.1699906289692,123.506247580283,230.513373286722,427.780373017119,749.356781917067,1041.58360816554,1392.22194476102,2025-08-01
33.9521414492182,45.4361603169632,63.3411406123903,106.915779641964,199.548747579174,370.317072963658,648.69645170441,901.668747217984,1205.20619462604,2025-08-01
29.3482468494895,39.2750380964827,54.7521113859951,92.4180496164323,172.490030156696,320.102249991306,560.733514364154,779.402884186343,1041.78079480855,2025-08-01
25.3408071498676,33.912116499183,47.2758288696451,79.7985646129877,148.936889208144,276.392979344505,484.166564457552,672.977104271569,899.527878072843,2025-08-01
21.862673190229,29.2575337409679,40.7870195397326,68.8458709647786,128.49466536207,238.456863025146,417.712636609001,580.60812381317,776.063836779149,2025-08-01
18.850439206068,25.226437604624,35.1673935543279,59.3603030113614,110.790700507488,205.602332368676,360.160287513398,500.612072698449,669.137943376996,2025-08-01
16.2458692123555,21.7408942857122,30.3083058159799,51.1584748018996,95.4827211564659,177.194205657635,310.396848713399,431.442374911202,576.682983048369,2025-08-01
13.9964630111007,18.7306458473022,26.1118119158479,44.0750624610807,82.2621650708187,152.659861583908,267.419240853867,371.704780023312,496.835345395313,2025-08-01
12.0554986395096,16.1331670258549,22.4907473250186,37.9629378589751,70.8544307449558,131.489702232121,230.334784704937,320.158490492653,427.936531231003,2025-08-01
10.3817742564816,13.8933198130534,19.3682458577597,32.6923558079177,61.0173603814996,113.234337827555,198.356269593441,275.709306929657,368.523990271278,2025-08-01
8.93919275893295,11.9627975721828,16.6769647314211,28.1496460133627,52.5387985344577,97.5000561333428,170.794016998745,237.398596731893,317.316376174273,2025-08-01
7.69627848783748,10.2994782741585,14.3581829328604,24.2356911742827,45.2337516196307,83.9435511480753,147.046646641021,204.390459221797,273.19639095467,2025-08-01
6.62567983303113,8.86675886269919,12.3608732775931,20.8643606785772,38.9414645470733,72.2664980007887,126.591573148495,175.958516297186,235.193128843478,2025-08-01
5.70368862139251,7.63291207970612,10.6408057800205,17.9609971495692,33.5225959953894,62.2103109027554,108.975823391232,151.473148798715,202.46501591076,2025-08-01
4.90979269746257,6.57048771013826,9.15971294749729,15.4610075159697,28.8565887697368,53.5512631302537,93.8074879963581,130.389614370643,174.283927927257,2025-08-01
4.22626917243978,5.65576825099008,7.88453094535167,13.3085821471388,24.8392791822634,46.0960505785851,80.7479498814512,112.23724535371,150.020751839757,2025-08-01
8.00095162567394,10.7072044718039,14.926581367857,25.1951112484618,47.0244234441816,87.2666306299102,152.867792966644,212.481679238504,284.011436409339,2025-08-01
