lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0.0957670222335746,0.186813630450363,0.398180833205741,1.40594453930376,5.71983097039633,23.7184715167301,82.294904634934,171.894406727557,319.790989286545,2025-08-01
0.134475234167463,0.26232210331459,0.559122123017888,1.97421530647796,8.03173776528565,33.3052749988122,115.557801772101,241.372656867067,449.047774129037,2025-08-01
0.188717878600636,0.368133739673861,0.78465259114715,2.77054527434741,11.2714621537953,46.7394675525124,162.169810234546,338.734013278807,630.178068464546,2025-08-01
0.26453342871233,0.516027845918628,1.09987904603052,3.88358456686995,15.7996611251368,65.5165885688013,227.319935202091,474.817068836153,883.345904406954,2025-08-01
0.3699643355687,0.721692906940096,1.5382404501819,5.43140347479239,22.0966822938979,91.6284995683596,317.919248232393,664.057401908453,1235.40711732369,2025-08-01
0.515119929419909,1.00484928828173,2.14176945167032,7.56241590229329,30.7663207756229,127.578962869357,442.654939857819,924.60047933007,1720.11938962278,2025-08-01
0.711084945128138,1.38712008643214,2.95655424307341,10.4393555554609,42.4706292089404,176.113317754223,611.052389244505,1276.3425438621,2374.49753334372,2025-08-01
0.96570415622034,1.88380817484872,4.01521188177086,14.1773906440304,57.6781486169363,239.174467250688,829.852798888116,1733.36435796199,3224.73728714895,2025-08-01
1.27285258673961,2.48296550535951,5.29227589743702,18.6866011068038,76.0230555005173,315.245447957506,1093.79282969228,2284.67206295295,4250.38576365688,2025-08-01
1.59363976811138,3.10872807535815,6.62604721225138,23.3960404880166,95.1825575098958,394.694317169927,1369.45296700669,2860.46027210511,5321.57757571006,2025-08-01
1.842907717285,3.59497740685,7.66245533457308,27.0555143213926,110.070464665796,456.430127834358,1583.65490862869,3307.87698445615,6153.9480744945,2025-08-01
1.91899579837065,3.74340314182737,7.97881492075523,28.1725546095156,114.614940963808,475.274746178981,1649.03922601434,3444.44921205822,6408.02596222446,2025-08-01
1.78432010280835,3.4806899965856,7.41885931786756,26.1953963525644,106.571230337012,441.919823213962,1533.30916294617,3202.71674247345,5958.30879537262,2025-08-01
1.50328846075851,2.93247893083157,6.25038387842392,22.0696034303634,89.7861883427281,372.317147451509,1291.8119163733,2698.28665521432,5019.87106664439,2025-08-01
1.17972987322877,2.30131015279024,4.90508959059239,17.319477356977,70.4611598879804,292.181888326505,1013.77024311724,2117.52398610491,3939.42480878825,2025-08-01
0.885684313414192,1.72771271532588,3.68250478763325,13.0026286183839,52.8988418738225,219.356075510974,761.089824128673,1589.73492180758,2957.53022466852,2025-08-01
0.648372040914296,1.26478543470099,2.69580606619354,9.51867468675562,38.725005680092,160.581308951657,557.161682910645,1163.77772548748,2165.08283910103,2025-08-01
0.468237860301277,0.913395995375584,1.94684283801268,6.87414568639537,27.9662179359734,115.967752714743,402.368050726023,840.45078698971,1563.5679702137,2025-08-01
0.335753149917632,0.654956825516373,1.39599692950237,4.9291530285802,20.0533672293061,83.1554676885614,288.520753897507,602.650966542909,1121.16707258953,2025-08-01
0.239873799566407,0.467924075551061,0.997349057618433,3.5215594132173,14.3268272913425,59.4091760392129,206.129323010485,430.554939521727,801.000990509763,2025-08-01
0.171053831699883,0.333676317348181,0.711208886323872,2.51122145177363,10.2164501029974,42.3646401483165,146.990670053922,307.02841367264,571.193222726958,2025-08-01
0.12186228860473,0.23771791184772,0.506679924688922,1.78904611644918,7.27841041966052,30.1814461160253,104.719194409755,218.733393955613,406.929869183784,2025-08-01
0.0867752652779636,0.169273325637418,0.360794839644865,1.27393759896417,5.18278461859957,21.4914968623772,74.5680717032624,155.75489762229,289.765174708686,2025-08-01
0.0617754795494195,0.12050600862677,0.256850545678222,0.906918645998455,3.68963441586447,15.2998382736762,53.0851547821697,110.882213519791,206.284389532096,2025-08-01
0.0439726208333207,0.0857778047881076,0.182829688062634,0.645556943273189,2.62633161839864,10.890631560072,37.7867302713059,78.9274574285503,146.836015048193,2025-08-01
0.031298335418406,0.0610539570950108,0.13013245044268,0.459487229993231,1.86934065686433,7.75161073017334,26.8954120992487,56.1780942210484,104.513280386462,2025-08-01
0.0222764653147628,0.0434549102811453,0.0926212522122393,0.327038202022117,1.33049575152885,5.51717799863249,19.142702215493,39.9845343413601,74.3869101770806,2025-08-01
0.0158549291487524,0.0309283593217261,0.0659217416562309,0.232764374811285,0.946959743170126,3.9267659852393,13.6245218015432,28.4583729990591,52.9437311434963,2025-08-01
0.0112844079015927,0.022012600563456,0.0469183946174151,0.165665082807161,0.67397841441379,2.79479199785806,9.69696300944076,20.2546404417281,37.6815722385286,2025-08-01
0.0080314035238355,0.0156669343465661,0.0333930289607688,0.117908103060166,0.479687783330484,1.98912539281892,6.90157813894101,14.4157488843306,26.8189447509663,2025-08-01
0.0057161445845823,0.0111505369710726,0.0237666282226275,0.083918055267116,0.341405423950778,1.41570876229452,4.91202046901251,10.2600379464575,19.0876931220655,2025-08-01
0.00406831434384142,0.00793609903138297,0.0169152674625579,0.0597264507394249,0.242986258092649,1.00759317388149,3.49600032602859,7.30230996229786,13.5851594672385,2025-08-01
0.00289551330229387,0.0056483050156821,0.012038986619566,0.0425086947562441,0.172938933208771,0.717127338670586,2.48818419455792,5.19722269379554,9.66887182911989,2025-08-01
0.00206080314521575,0.00402002806626174,0.00856842255608256,0.0302544118112959,0.123084600303702,0.510395954279251,1.7708976884889,3.69898244476222,6.88155756713424,2025-08-01
0.0014667206028099,0.00286114566660506,0.00609834176823891,0.0215327549516512,0.0876021174429837,0.363260442158255,1.26038827687405,2.63265017513203,4.89776148030939,2025-08-01
0.00104389843398872,0.00203634248749265,0.00434032862809503,0.0153253517612208,0.0623484207132796,0.258540724097404,0.897047021720392,1.87371704590192,3.48584831327137,2025-08-01
0.00074296624710866,0.00144931124187957,0.00308911055619889,0.0109074012498972,0.0443747884298462,0.184009310918728,0.638448758526256,1.33356701802689,2.48095749066836,2025-08-01
0.000528785958912057,0.00103150774046836,0.00219859017014819,0.00776304529527564,0.0315825451596378,0.130963607433806,0.454398487558942,0.949129946542119,1.76575381563902,2025-08-01
0.000376348978012806,0.000734147488969408,0.00156478656374816,0.0055251356695536,0.0224780147686368,0.0932097741702334,0.323405724984112,0.675517341870046,1.25672709862645,2025-08-01
0.00115219670887108,0.00224760095027476,0.00479061199622804,0.0169152661663645,0.0688166997958409,0.285362791738218,0.990110333032656,2.06810408307133,3.8474844136211,2025-08-01
