lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
39.4584684187947,51.7447765701,71.8535926245454,119.402529719519,208.260939673325,366.387924419129,618.845076333404,856.073263338737,1092.06406468089,2025-08-01
41.6338945880467,54.5975720683428,75.8150283318612,125.985435702333,219.74279176626,386.587641002646,652.963272698249,903.270335462727,1152.27179295843,2025-08-01
43.036444957091,56.4368389832223,78.3690626593749,130.229595925317,227.145422164789,399.610891503739,674.960106964103,933.699440279496,1191.08918548066,2025-08-01
43.5215133789545,57.0729446942737,79.2523688335954,131.697427774309,229.705602764577,404.114949046001,682.567655269552,944.223267571521,1204.51408040578,2025-08-01
43.036444828319,56.4368388143541,78.3690624248819,130.229595535649,227.145421485132,399.610890308038,674.960104944512,933.699437485715,1191.08918191672,2025-08-01
41.633894344299,54.5975717486986,75.8150278879984,125.985434964745,219.742790479765,386.587638739349,652.963268875443,903.270330174486,1152.2717862124,2025-08-01
39.4584680842279,51.744776131358,71.8535920153015,119.40252870711,208.260937907488,366.38792131254,618.84507108624,856.073256080123,1092.06405542132,2025-08-01
36.7126023381419,48.1439214804707,66.8533898628283,111.093455154811,193.768318112234,340.891441298054,575.780411829764,796.500182310687,1016.06867526839,2025-08-01
33.6155673087888,44.0825528555465,61.2137109229054,101.721732633554,177.42223446376,312.1342116911,527.208205255361,729.308297007053,930.354231749763,2025-08-01
30.3690785883412,39.8251946708864,55.3018778658447,91.8977586816735,160.287337478321,281.989243789398,476.29204858406,658.873931339121,840.503464346335,2025-08-01
27.1365906520849,35.5861967388873,49.4155401380253,82.1161515300642,143.226336327886,251.974278862105,425.595472568289,588.74332041617,751.04018672407,2025-08-01
24.0363290492593,31.5205968721002,43.7699856305714,72.7346652990033,126.863222894673,223.187089208424,376.97266217709,521.48143281917,665.236443618237,2025-08-01
21.1440593911447,27.7277520598992,38.5031829871239,63.9825690406143,111.597886430152,196.33118933796,331.611883893557,458.732045326511,585.189146154218,2025-08-01
18.5008226019089,24.2614822688567,33.6898674410624,55.9840538440102,97.6469400410834,171.78766092024,290.156801166049,401.38556345292,512.03415490291,2025-08-01
16.1219756502201,21.1419262155618,29.3580039239937,48.7855903650802,85.0914374747003,149.699099654013,252.848264307024,349.77516511456,446.196493802066,2025-08-01
14.0054347985909,18.3663513425929,25.5037979646531,42.3808731505911,73.9203808097813,130.04615718939,219.653593115342,303.855642475894,387.61849272607,2025-08-01
12.1382640331406,15.9177937085001,22.103693173023,36.7307574277287,64.065494045904,112.708717377267,190.369906211716,263.346341571848,335.942130786999,2025-08-01
10.5015019759074,13.7713878710751,19.1231610136011,31.7778654880739,55.4266994418369,97.5107161129293,164.699823696155,227.835884836095,290.64262736567,2025-08-01
9.07347028215818,11.8987054307988,16.522725373562,27.4565979988349,47.8895791647144,84.2508611503814,142.303354245156,196.853948607757,251.12000627919,2025-08-01
7.83191051369374,10.270557269148,14.2618537939703,23.6996002466864,41.33665366095,72.7224738399072,122.831408665994,169.917623777846,216.758236508934,2025-08-01
6.75527924872044,8.85869192092553,12.3013158557214,20.4416811797692,35.6542172180236,62.7255147498677,105.946111692887,146.559513913166,186.961076038579,2025-08-01
5.82346901507516,7.63674098674428,10.6044959938578,17.6219949736319,30.7361430343903,54.0732778248485,91.3321087100999,126.343376300759,161.17202461201,2025-08-01
5.01815414792832,6.58067268153747,9.138023302006,15.1850876071951,26.4857086489286,46.5956018150707,78.7019899953418,108.871625521775,138.88389579185,2025-08-01
4.32290167788899,5.66893725024386,7.87197345883419,13.081232413543,22.816181205952,40.1398999175371,67.7980298282629,93.7877392301475,119.641885930947,2025-08-01
3.72314196391869,4.88242845659898,6.77981525079515,11.2663412142232,19.6506624563655,34.5708870906955,58.3917259131098,80.7756210174419,103.042761400348,2025-08-01
3.20606107104388,4.20434245015555,5.83821459270003,9.70163865092065,16.9215207295687,29.7695807377365,50.2821114895242,69.5572654878948,88.7318800035246,2025-08-01
2.76045430264937,3.61998569246358,5.02676781105789,8.35321896970716,14.5696178800797,25.6319406943786,43.2934582129964,59.8895805606306,76.3991372934596,2025-08-01
1.30496696270194,1.71129865456741,2.37633563298197,3.9488698571177,6.88758729838335,12.1171488924836,20.4663893964316,28.311978925603,36.116645746031,2025-08-01
