lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
19.0314242758649,24.7091652199533,32.4603481862816,52.3246896929548,89.6950817017382,151.941063427413,247.23864924384,326.64288451342,432.238403957445,2025-08-01
21.9589367087516,28.5100572256766,37.453567375435,60.3735449653015,103.492444581385,175.31342619975,285.270181149171,376.888787902778,498.727558064593,2025-08-01
25.2774332056871,32.8185775463866,43.1136561940155,69.497365491415,119.132514925308,201.807286008444,328.381016130831,433.845285340617,574.096674352587,2025-08-01
29.0071959677519,37.6610592746701,49.4752083381914,79.7519148264782,136.710882724913,231.584569735903,376.834641772622,497.860487224197,658.806398651007,2025-08-01
33.151492052912,43.0417441464005,56.5437961622747,91.1461753667539,156.242945620807,264.671360572459,430.673500667746,568.990467193753,752.930931813163,2025-08-01
37.6862434633954,48.9293708530968,64.2783517892646,103.613947455107,177.615224035944,300.875427157303,489.584793755061,646.821966287075,855.923418534026,2025-08-01
42.5471026635439,55.2403947337276,72.5691228757676,116.978315019098,200.524448105468,339.683038470877,552.732577409556,730.25056560445,966.322408755612,2025-08-01
47.615277736427,61.8205840786906,81.213495737732,130.912673486135,224.410751655406,380.145796226046,618.573616996908,817.23739859335,1081.429921085,2025-08-01
52.7054043877998,68.4292739274456,89.8953096167578,144.907385267569,248.400512970647,420.783808661647,684.699831174238,904.600994078506,1197.03599385385,2025-08-01
57.5612044897288,74.7337294035283,98.1774518120473,158.257843428847,271.285893515821,459.551029684284,747.781891707223,987.942762352051,1307.32008271503,2025-08-01
61.8664108219494,80.323329689185,105.520491120718,170.094507996473,291.576326229313,493.922478657843,803.711147598181,1061.83450026918,1405.09918147152,2025-08-01
65.2772325357831,84.7517190751439,111.338051531726,179.472165978733,307.651525219036,521.153434725509,848.021386344171,1120.37560717838,1482.56517205639,2025-08-01
67.4762724697901,87.6068097014173,115.088774593685,185.518170760164,318.015598011858,538.709896146849,876.589277797605,1158.11848636557,1532.50938524486,2025-08-01
68.2368045805542,88.5942351987187,116.385952186092,187.609165428794,321.599985014269,544.78175162152,886.469407053634,1171.17176071983,1549.78245850254,2025-08-01
67.4762717773482,87.6068088023957,115.088773412643,185.518168856375,318.01559474838,538.709890618605,876.58926880204,1158.11847448096,1532.50936951824,2025-08-01
65.2772312250863,84.7517173734203,111.338049296177,179.472162375124,307.651519041724,521.153424261308,848.021369316811,1120.37558468244,1482.56514228808,2025-08-01
61.8664090228936,80.3233273534078,105.520488052215,170.094503050178,291.576317750365,493.922464294732,803.711124226513,1061.83446939137,1405.09914061168,2025-08-01
57.5612023590134,74.7337266371458,98.1774481778597,158.257837570692,271.285883473761,459.551012673305,747.78186402694,987.942725781849,1307.32003432259,2025-08-01
52.705402080458,68.4292709317428,89.895305681313,144.907378923801,248.400502096147,420.783790240537,684.699801199388,904.600954476804,1197.03594144991,2025-08-01
47.6152753855972,61.8205810265259,81.2134917281134,130.912667022802,224.410740575948,380.145777457741,618.573586457103,817.237358245249,1081.42986769336,2025-08-01
42.5471003708273,55.2403917570132,72.5691189652677,116.97830871554,200.524437299897,339.683020166529,552.732547624703,730.250526253765,966.322356683829,2025-08-01
37.6862412979352,48.9293680416039,64.2783480958158,103.613941501426,177.615213830133,300.875409868931,489.584765623407,646.821929120536,855.92336935247,2025-08-01
33.1514900557091,43.041741553362,56.5437927558086,91.1461698756766,156.242936207992,264.671344627403,430.673474721935,568.990432915072,752.930886453038,2025-08-01
29.0071941580515,37.6610569250727,49.4752052515331,79.7519098509174,136.710874195798,231.58455528781,376.83461826267,497.860456163688,658.806357549407,2025-08-01
25.2774315873712,32.8185754452703,43.113653433786,69.4973610420433,119.132507298186,201.807273088305,328.380995107168,433.845257564903,574.096637597675,2025-08-01
21.9589352757274,28.5100553651311,37.4535649312426,60.373541025368,103.492437827544,175.313414758924,285.270162532647,376.888763307291,498.727525517997,2025-08-01
19.0314230161618,24.7091635844366,32.4603460377088,52.3246862295475,89.695075764759,151.94105337033,247.238632878943,326.642862892702,432.238375347287,2025-08-01
16.4651655141748,21.3773015180775,28.0832899202749,45.2690594137461,77.6003069775206,131.452839339236,213.900190668512,282.597302208299,373.953980510408,2025-08-01
14.2261735797184,18.4703398092375,24.2644239896308,39.1132112492956,67.0479404504768,113.577413380804,184.81327980368,244.168713087903,323.10238442412,2025-08-01
12.2795485023031,15.9429682388313,20.9442243616303,33.761191786756,57.8734985994358,98.0361548775175,159.524528539032,210.758116952992,278.890973634832,2025-08-01
10.5915126364414,13.7513321057606,18.0650792612664,29.1201333146475,49.9177874183265,84.5593934515264,137.595128968025,181.785776449478,240.552596122629,2025-08-01
9.13053974318661,11.8544997889547,15.5732169540448,25.1033581021733,43.0322237776328,72.8954332653586,118.61552137406,156.710595888565,207.371233422079,2025-08-01
7.8678972557712,10.2151667898557,13.4196306442554,21.6318692955822,37.0813911217482,62.8148823047126,102.212438843744,135.039428338504,178.694316465243,2025-08-01
6.77782013955232,8.79988146088,11.5603750137015,18.634828925888,31.94385887071,54.1120404230238,88.0511658943852,116.33005964268,153.936674258584,2025-08-01
5.83746484771955,7.57898522450007,9.9564876877059,16.0494313154382,27.5119654134995,46.604531737935,75.8349403091636,100.190418145578,132.579488132993,2025-08-01
5.02674058172138,6.52639349274099,8.57370142978288,13.8204391480627,23.6910228386179,40.1319574662139,65.3027610287726,86.2756785574062,114.166459359891,2025-08-01
4.32807964648094,5.61929751130802,7.3820524552593,11.8995520874234,20.39823461847,34.5540625101203,56.226404818936,74.2843204816372,98.2985934987573,2025-08-01
2.04604047268307,2.6564460627548,3.48976435939913,5.62535054027127,9.64298649970754,16.3349605751389,26.5802640638887,35.1168967777126,46.469315986319,2025-08-01
