lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
27.3888576693145,38.5257062084887,58.4902362718165,115.542102704716,249.572189796951,533.718393909192,1067.45206331565,1607.21113066751,2354.96322851668,2025-08-01
30.6860604759027,43.1636165649596,65.5315730636574,129.451618388677,279.61689390912,597.96998875744,1195.9570919502,1800.69495955876,2638.46506200777,2025-08-01
33.1987308451582,46.697988155534,70.8975027181681,140.051520778651,302.512797559588,646.933637044413,1293.8857899075,1948.14148083849,2854.51081303628,2025-08-01
34.4808685565835,48.5014682928067,73.6355700950449,145.460322011754,314.195866642829,671.918267231417,1343.85576536395,2023.3788648043,2964.75225504005,2025-08-01
34.27252566649,48.2084090834275,73.1906437306726,144.58141074442,312.297408812384,667.858352282586,1335.73581926789,2011.15305327187,2946.83840660515,2025-08-01
32.6174707388466,45.8803762508374,69.6561935199522,137.599428190034,297.216251083452,635.606796979386,1271.23178559316,1914.03243825058,2804.53259951987,2025-08-01
29.8424210360783,41.9769367261367,63.7299400507249,125.89265744263,271.929499825798,581.530241897682,1163.07712771044,1751.18918190544,2565.92681003318,2025-08-01
26.4144181412204,37.1550403913688,56.4092733153119,111.431351048187,240.69292181917,514.729785250326,1029.47430252697,1550.02984641593,2271.17845425624,2025-08-01
22.7795095309761,32.0421064054483,48.6467493719403,96.0971962236999,207.570981776127,443.897419443415,887.807543627561,1336.72903453544,1958.63982195927,2025-08-01
19.2669537811427,27.1012763608776,41.14551590663,81.2791967984084,175.563942970272,375.449306858642,750.909359411878,1130.60803575617,1656.62139794007,2025-08-01
16.0705646123398,22.605172451321,34.3194715364256,67.7949715676559,146.437870830537,313.162236909262,626.333436801529,943.04007245989,1381.78777590869,2025-08-01
13.2748848987826,18.6727143474473,28.3491616768257,56.001171457649,120.963135209668,258.683671040632,517.374745839042,778.986222253328,1141.40816593636,2025-08-01
10.893001172109,15.3223098222007,23.2625332519673,45.9530030564401,99.2589829341369,212.26862254071,424.543320399042,639.214418562713,936.607781099466,2025-08-01
8.89858809057722,12.5169291318061,19.0033672155141,37.5394107889485,81.0855327622727,173.404097429128,346.813157838448,522.179858651951,765.123101957771,2025-08-01
7.2476447268811,10.1946797059796,15.4776974493683,30.5747731983286,66.0418403424166,141.232662930269,282.469368065531,425.300515151369,623.170817535779,2025-08-01
5.89130311793543,8.28682290612724,12.5811640440555,24.8529368451805,53.6826120188294,114.802043812856,229.607373362772,345.708757174282,506.549136816586,2025-08-01
4.78251722121909,6.72718284297602,10.213297889986,20.1754342087901,43.5791558031471,93.1954680611546,186.393603459868,280.643866325395,411.212922119676,2025-08-01
3.87905967719987,5.4563616815764,8.28392040921419,16.3641257708566,35.3466884117791,75.5900638788797,151.182291212921,227.627890326511,333.531358310794,2025-08-01
3.14448461233397,4.42309393894937,6.71519966802283,13.2652616775158,28.6531084997473,61.2756215403364,122.552996843706,184.522141455283,270.370737038058,2025-08-01
2.54806336414669,3.5841560737201,5.44151311470997,10.7492105904149,23.2184109760789,49.6533408844891,99.3081028919554,149.523424815591,219.088930211895,2025-08-01
2.06426010715957,2.90362889122727,4.40832775327904,8.70824757243881,18.8099088130826,40.2256129958413,80.4523772846647,121.13326743586,177.490302996502,2025-08-01
1.67204776853825,2.35193529701074,3.57073924806787,7.0536682227563,15.2359995468786,32.5826896593611,65.1663118644102,98.1177753759787,143.766894507708,2025-08-01
1.35421324121098,1.9048629959106,2.89198817260621,5.7128576623839,12.3398342545591,26.3891442584496,52.7790437977844,79.4668627969133,116.4386782803,2025-08-01
1.09671890966865,1.54266640169247,2.34209651694079,4.62659707933381,9.99349966261591,21.3714300211208,42.7434717116625,64.3567855262474,94.2986646420884,2025-08-01
0.888144980765626,1.24928220857693,1.89667675796533,3.74671115616735,8.09293656504644,17.3070128888148,34.6145211198009,52.1174163584136,76.3649509062219,2025-08-01
0.71921618673966,1.01166364239298,1.53592111072409,3.03407142855287,6.553627056273,14.0151485211538,28.0306981683797,42.204471418291,61.8400261002297,2025-08-01
0.582406951845913,0.819225080195127,1.24375834257525,2.45693064890083,5.30699673860438,11.3491882974369,22.6987014187824,34.1763408641027,50.0768221949702,2025-08-01
0.471615510784631,0.663383658830405,1.00715783725992,1.98954802869582,4.29744523082455,9.19022896090492,18.3807209543734,27.6749657645533,40.5506939831316,2025-08-01
0.381896746996603,0.537183480027078,0.815559058101766,1.61106219532167,3.47991174276163,7.44190651932633,14.884026032666,22.4101607284747,32.8364478404202,2025-08-01
0.309244115465939,0.434988858717266,0.660405833556782,1.3045712158352,2.81788791670285,6.02614664054666,12.052465754794,18.1468168724368,26.589590896789,2025-08-01
0.327600772299144,0.460809693476593,0.699607366103272,1.38201025161921,2.98515707040498,6.38385726582537,12.7678972433491,19.2240075877409,28.1679426616794,2025-08-01
