lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
192.582179309426,258.728359034751,362.836642072185,624.024955374349,1151.99345148641,2097.57494942395,3655.31361881776,5199.65627434845,6784.45430695811,2025-08-01
193.123420036371,259.455499654032,363.856372810625,625.778740286795,1155.23106036255,2103.47005869377,3665.58665969494,5214.26959813514,6803.52161107832,2025-08-01
189.386487748323,254.435043648301,356.815763093212,613.669940746524,1132.87737457544,2062.76797720725,3594.65766961868,5113.37364043001,6671.87367538991,2025-08-01
181.771674466305,244.20477129456,342.468987648249,588.995624901027,1087.32687210095,1979.82862299401,3450.1244070171,4907.77615575196,6403.61233909639,2025-08-01
171.038976105398,229.78571422038,322.247925410769,554.218411143617,1023.12571770089,1862.92975258819,3246.41200420825,4617.99678689709,6025.51140638783,2025-08-01
158.137024838339,212.452331185446,297.93985759938,512.412156834217,945.948465764368,1722.40371911243,3001.52601140811,4269.64829433323,5570.99012536462,2025-08-01
144.026066226189,193.494683186964,271.353945768849,466.68835025039,861.539139970657,1568.70936689697,2733.69240720587,3888.65699623992,5073.87687078,2025-08-01
129.546091105211,174.041272620375,244.072784193962,419.768817710613,774.92242093223,1410.99574463474,2458.85467066323,3497.70237229609,4563.76357822908,2025-08-01
115.349004477918,154.967914226959,217.324601898348,373.765930107975,689.997892175343,1256.36329956117,2189.38631028654,3114.38564577558,4063.61613021396,2025-08-01
101.886422703786,136.881340986992,191.960271813061,330.143062088977,609.467045035111,1109.7309663658,1933.85924812589,2750.90031166103,3589.34446485114,2025-08-01
89.4325824805155,120.149981646258,168.496472702891,289.788824134908,534.970316238545,974.085688229819,1697.47864459373,2414.65067169503,3150.60963360187,2025-08-01
78.1224242663581,104.955124647207,147.187440670719,253.140464457108,467.314896382432,850.897215500364,1482.80574235822,2109.28007441029,2752.1654375523,2025-08-01
67.9911947257834,91.3441228222366,128.099582595033,220.312192990793,406.711624947356,740.549449329181,1290.50954211879,1835.74016829637,2395.25357718284,2025-08-01
59.0085460519044,79.2762048066021,111.175721345609,191.205673592368,352.978966575652,642.711846154428,1120.01402613479,1593.21157242687,2078.80493327445,2025-08-01
51.1048223649387,68.6577900232325,96.2846209710657,165.595199981902,305.700251782871,556.625725037735,969.997088243978,1379.8136006778,1800.3656072614,2025-08-01
44.1898131943692,59.3676834213277,83.2563194099098,143.188462740942,264.335857060422,481.308527656152,838.746485067347,1193.11059965319,1556.7575853865,2025-08-01
38.1653209023772,51.2739594313203,71.9058062873845,123.667271594677,228.298381039579,415.690700710823,724.398372483166,1030.45126503486,1344.52147494157,2025-08-01
32.9330960107899,44.2446228376883,62.0479735583252,106.713268289754,197.00011225154,358.702126265873,625.087922411839,889.182892831884,1160.19605694083,2025-08-01
28.3995136640691,38.1538914661663,53.506426250363,92.0230797596262,169.881002924163,309.323057051203,539.038084605328,766.777642362021,1000.48303267009,2025-08-01
24.4780642681064,32.8855422819716,46.1181749802339,79.3163885533407,146.42356755458,266.611244110355,464.606860314653,660.89978268999,862.334766099637,2025-08-01
21.0904381977699,28.3343686617309,39.7356796093502,68.3394476185816,126.159371443049,229.713751265306,400.307890624069,569.434979378827,742.992496915265,2025-08-01
18.166744465214,24.4064741677707,34.2272612283139,58.8657888536394,108.670338729151,197.86933681747,344.81460689353,490.496198463218,639.994043957712,2025-08-01
15.6452237214471,21.0188869743643,29.4765614342601,50.695293145018,93.5870356165648,170.405327605692,296.954783373652,422.415957585055,551.163694589575,2025-08-01
13.4716888844316,18.0988083684288,25.3814884398761,43.6523778319974,80.5853243066287,146.731526415091,255.699920025406,363.731223133877,474.592498650305,2025-08-01
11.5988400314155,15.582692328001,21.8529262885189,37.5837767489838,69.3822648021878,126.332749891578,220.152238807105,313.164912562403,408.614132881002,2025-08-01
9.98554272036792,13.4152759688173,18.813375167519,32.3562017670098,59.7317979506247,108.760968131911,189.530985826064,269.606409299753,351.77947699753,2025-08-01
8.59612164452263,11.5486305904608,16.1956206100009,27.8540540191777,51.4205202069076,93.6276112795507,163.159024520914,232.092491653598,302.831729931841,2025-08-01
7.39969786830611,9.94127127278845,13.9414848067071,23.9772763430732,44.2637190929812,80.5963508021482,140.450256042108,199.789438395547,260.683061396642,2025-08-01
9.61853536224975,12.9222126341926,18.1219107863759,31.1669860716999,57.5364230996622,104.763581440144,182.564988249621,259.697329865643,338.850219158623,2025-08-01
