lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
116.633552897913,154.072838846573,211.706398268441,361.673664424287,661.363013209628,1229.79374835862,2124.55476507151,2966.24124370345,3976.13872203953,2025-08-01
130.404205728686,172.263861255578,236.702081244504,404.375634372675,739.448608852895,1374.99264131291,2375.39601411905,3316.45846134334,4445.59219051207,2025-08-01
144.176756639891,190.457391027457,261.701209505064,447.083490154838,817.544967438401,1520.21154778294,2626.27183791565,3666.72395123695,4915.1103661886,2025-08-01
157.238923635294,207.712504161423,285.41089046281,487.58848794638,891.613140005252,1657.94010797715,2864.20756432309,3998.92285550785,5360.41093959762,2025-08-01
168.721441277816,222.8809016451,306.253284377361,523.195087671779,956.724013151143,1779.01271582739,3073.36896742112,4290.94789089891,5751.85989995718,2025-08-01
177.691991268078,234.730991680723,322.536101643399,551.012226104656,1007.5909362989,1873.59893071377,3236.77327307411,4519.08820471676,6057.67370986053,2025-08-01
183.305841465627,242.146883722979,332.726033924565,568.420439453464,1039.42391051694,1932.79182766007,3339.03314505141,4661.86044802239,6249.05471983233,2025-08-01
184.980083895605,244.358556759554,335.765020784454,573.612164988181,1048.91759385953,1950.4451771677,3369.53054176202,4704.44002160451,6306.13109271574,2025-08-01
182.532574319019,241.125398382746,331.322444661955,566.022584329071,1035.03914920778,1924.63843544075,3324.94758939287,4642.19460705573,6222.69337382414,2025-08-01
176.228284974982,232.797436728382,319.879267655795,546.47336052514,999.291084494647,1858.16549150217,3210.11092675611,4481.8630163608,6007.77469602558,2025-08-01
166.712327688016,220.226864049105,302.606458989294,516.964946719943,945.331464569576,1757.82845734356,3036.77167835016,4239.85182595639,5683.36747952676,2025-08-01
154.859372857102,204.569119308039,281.091669173299,480.209643452242,878.120051321517,1632.84992939462,2820.86252493324,3938.40577886577,5279.28999493677,2025-08-01
141.599892430826,187.053355274896,257.023836425248,439.092788525161,802.933025714985,1493.04088020111,2579.33260818042,3601.18877112422,4827.26283596658,2025-08-01
127.778715669007,168.795590789597,231.936445366885,396.234146891581,724.560937390622,1347.30925877377,2327.57103341368,3249.68662162435,4356.08696297467,2025-08-01
114.07291495911,150.690237985267,207.058478164626,353.733279487188,646.84308150157,1202.79417190135,2077.91110722744,2901.11873242303,3888.84435940864,2025-08-01
100.966975462196,133.377301408531,183.269343924291,313.092545789223,572.526699797855,1064.60407086089,1839.17803670804,2567.80659961633,3442.05154355404,2025-08-01
88.7673956812484,117.261665359691,161.125380788112,275.262379304679,503.34977220412,935.970701007675,1616.95488812429,2257.545137087,3026.15731454007,2025-08-01
77.6366558605269,102.557966123656,140.921513384959,240.746621542954,440.233632429761,818.607267364263,1414.20134304809,1974.46656570835,2646.7007644609,2025-08-01
67.6316120196377,89.3413104611171,122.760943433648,209.721579616749,383.500678854244,713.113264464865,1231.95307024176,1720.01685592473,2305.62016421303,2025-08-01
58.7379609508215,77.5928038449916,106.617708588668,182.142900135167,333.069806063671,619.337878113681,1069.94952762761,1493.83224650518,2002.42790506973,2025-08-01
50.8975227838119,67.2355907088236,92.3862041549753,157.83017080387,288.611108869083,536.667654986547,927.130931656785,1294.43309864549,1735.14058492018,2025-08-01
44.0280910065255,58.1610763097316,79.917213683657,136.528474150777,249.6584405641,464.235802877256,801.999838132251,1119.72872454117,1500.95571264775,2025-08-01
38.0369596787926,50.246796167941,69.0424627785061,117.950334605934,215.686118114898,401.064822748662,692.867549058926,967.361413426845,1296.71286254892,2025-08-01
32.8296114156072,43.3678928863614,59.5903890146782,101.802659417404,186.158186806943,346.158115540687,598.012369815429,834.927385612328,1119.18985519854,2025-08-01
28.3149474858442,37.4040251072014,51.3956353077483,87.8029568742542,160.558077181282,298.555128760182,515.774878747401,720.109805103186,965.28105603988,2025-08-01
24.408169470271,32.2431741801136,44.3042805306607,75.6882721555152,138.404945289792,257.361740919359,444.610418411296,620.752066340567,832.095613599233,2025-08-01
21.0321328128762,27.7834322025183,38.176296400872,65.2193846118129,119.261347920387,221.764533492028,383.113751377563,534.892217912693,717.003603221724,2025-08-01
18.1177470431017,23.9335307128823,32.8862739403216,56.1820488305482,102.735512031289,191.035010889633,330.026350534595,460.773141064077,617.649670993456,2025-08-01
15.6038099515786,20.6126216369863,28.3231224809328,48.3864804247813,88.4803944552651,164.527851996616,284.233378493691,396.838332429045,531.947380648878,2025-08-01
13.4365285174595,17.7496444332783,24.3892000799492,41.6658704575735,76.1909653490724,141.675858788914,244.754960974,341.71972018696,458.06288156909,2025-08-01
11.56888682746,15.2824911143848,20.9991662035753,35.8744253967778,65.6006240192914,121.983291620479,210.734673043583,294.221588888625,394.393360595121,2025-08-01
9.95995940093282,13.1570991500319,18.0787353148453,30.885237777207,56.4773051765994,105.018628866548,181.427030896434,253.303115841097,339.543632685644,2025-08-01
8.57422800827496,11.3265489846563,15.5634368023848,26.5881676954183,48.6196049987652,90.4073634008848,156.185047262811,218.060996335451,292.302850665436,2025-08-01
7.38093431695757,9.75020888328003,13.3974399413754,22.8878354038101,41.8531103518562,77.8251768424218,134.448439442614,187.712980047763,251.622436368484,2025-08-01
6.35348460330079,8.39294855619596,11.5324733612129,19.7017753574769,36.0270232468857,66.9916627873889,115.73278574962,161.582731583605,216.595786747385,2025-08-01
5.46891295681864,7.22443005229698,9.92685068545485,16.9587716430222,31.0111169747918,57.6646667918952,99.6197474352875,139.086178613958,186.439974045062,2025-08-01
11.9014181729853,15.7217647808176,21.6027576378012,36.9055851898549,67.4862214927365,125.489529402828,216.791944189989,302.678573756303,405.729641848528,2025-08-01
