lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0.0384103866954388,0.0873435709865047,0.224582475178415,0.99569228910883,5.48453780114111,29.5994035547513,133.523201133398,324.046782012337,714.561782310669,2025-08-01
0.051975551008693,0.118190172493878,0.303896911709051,1.34733492198046,7.42147889586765,40.0528461607379,180.678783746195,438.488427133827,966.919251811673,2025-08-01
0.0703010445359165,0.159861558347118,0.411044614434434,1.8223770699247,10.0381373214013,54.174643021395,244.38234855292,593.090286609245,1307.83478125857,2025-08-01
0.0950125639002292,0.216054492901394,0.555530902173779,2.4629608130228,13.5666428569443,73.2175711729671,330.285185110013,801.567446501831,1767.55177032665,2025-08-01
0.128225152975071,0.291578495159057,0.749722268187734,3.323913323222,18.3089981396201,98.811503223672,445.739664815305,1081.76333979854,2385.41711577731,2025-08-01
0.17259332576705,0.392469816054245,1.00913944468676,4.47404617351346,24.6442356048047,133.002032516434,599.973479397764,1456.07260492019,3210.81366487972,2025-08-01
0.23121126650497,0.525764497738177,1.35187388069146,5.99356827723433,33.0141672681156,178.173566383242,803.74271382998,1950.59913012616,4301.30360295794,2025-08-01
0.307109819876326,0.698354550963318,1.79564668396356,7.96104663004529,43.8515610261576,236.661702112617,1067.58327049745,2590.91244366799,5713.2707878204,2025-08-01
0.401856642740669,0.913804760153225,2.34962381944217,10.4171187777071,57.3802592831636,309.674490755675,1396.94467959695,3390.2379828386,7475.87888523531,2025-08-01
0.512584645711969,1.1655954870835,2.99704164358531,13.2874626672685,73.1908764153539,395.002526392151,1781.86028924875,4324.387730562,9535.79043421924,2025-08-01
0.627436067093129,1.42676269052375,3.66856876712252,16.2646957675015,89.5902677329779,483.508106855402,2181.10983492839,5293.32443518849,11672.4113699512,2025-08-01
0.722495589941041,1.64292396605696,4.22437423452748,18.728873872672,103.163615758649,556.761865033046,2511.55825997312,6095.28804786288,13440.8367339133,2025-08-01
0.767805696643847,1.74595720424284,4.4892988236653,19.9034239812247,109.633349972879,591.678257415121,2669.06645010475,6477.5438784563,14283.7564071508,2025-08-01
0.745602462506116,1.69546800265224,4.35947828009317,19.3278611992223,106.46299717478,574.568237339709,2591.88298092774,6290.22770719129,13870.7019205006,2025-08-01
0.66487943208617,1.51190729565817,3.88749714334073,17.235320460699,94.9367265524264,512.362314433804,2311.27144966868,5609.21300017264,12368.983311215,2025-08-01
0.553716539844684,1.2591276491905,3.23753655623347,14.3537031649006,79.0640125020104,426.699149054638,1924.84406644494,4671.39433680794,10300.9813658892,2025-08-01
0.439567530350606,0.999557700237888,2.57011637911798,11.3946783192548,62.7649170907312,338.73485376699,1528.03626352673,3708.38348534874,8177.42764278203,2025-08-01
0.338482225845868,0.769694055809895,1.97907864576098,8.77429703968968,48.3311604589103,260.837571836059,1176.64085706966,2855.58374934954,6296.90256697227,2025-08-01
0.255949395747227,0.582017942012951,1.49651575427013,6.63484181422837,36.546472371797,197.237000355858,889.738052347883,2159.30078255994,4761.51562483997,2025-08-01
0.191532390072019,0.435536435525053,1.11987464693554,4.96499359460864,27.3485045027583,147.59665276218,665.809955154231,1615.85081519994,3563.14366489668,2025-08-01
0.142491096872427,0.324018639367139,0.833134107194423,3.69372189734769,20.3460020676044,109.804973137304,495.331315934783,1202.11706726715,2650.81143160306,2025-08-01
0.105663292470405,0.240273792600286,0.617804864779515,2.73905405818596,15.0874378418008,81.4251223127269,367.309529185719,891.421640020333,1965.69097809766,2025-08-01
0.0782141163067261,0.177855543969166,0.457311715535082,2.02750347512946,11.168028087518,60.2725302038148,271.889977726627,659.848412828995,1455.04440747078,2025-08-01
0.0578390445089282,0.131523505085073,0.338180291720732,1.49933118569205,8.25871471970287,44.5713091413445,201.061614780522,487.95541675742,1075.99986064066,2025-08-01
0.0427488653531487,0.0972090852709032,0.24994921473204,1.10815639368026,6.10401998408095,32.9426758217415,148.604735277264,360.648081004909,795.272009644519,2025-08-01
0.0315864675461651,0.071826271685492,0.184683562805756,0.818799415514283,4.51016483210857,24.3408275782607,109.80171308093,266.47722254479,587.614041109512,2025-08-01
0.0233350200656062,0.0530628342206672,0.136438005850489,0.604901474430692,3.33195811474091,17.982184906306,81.1178133242231,196.864411191959,434.109493886321,2025-08-01
0.0172376257641135,0.0391976212451264,0.10078702646239,0.446841923044468,2.46132409066402,13.2834757786587,59.9218901442951,145.424132349525,320.677547103996,2025-08-01
0.0127328628872458,0.0289539837823515,0.0744480363084868,0.330067319957915,1.81809853609568,9.81206333576587,44.2623144041295,107.41998712828,236.873876609739,2025-08-01
0.00940509977869814,0.0213867932824907,0.0549908701609302,0.243803463948488,1.34293428672769,7.24765793246873,32.6942563580053,79.3455255204183,174.966342150215,2025-08-01
0.00694695688339138,0.015797081828305,0.0406183042154854,0.180082316182089,0.991941266615311,5.35339000618228,24.1491950747859,58.6075594784041,129.236654959816,2025-08-01
0.00513124137855691,0.0116682226906634,0.0300019601122907,0.133014476388804,0.732679093564467,3.95418264088396,17.8373568609355,43.2893912168649,95.45826794197,2025-08-01
0.00379008068791732,0.00861848083526319,0.0221603002533547,0.0982482719057786,0.541177597796116,2.92067165780594,13.1751786311667,31.9747744334101,70.5081891763681,2025-08-01
0.00279945485576757,0.00636584020507365,0.016368189824373,0.0725687985309204,0.399728232386385,2.15728611810649,9.73153893852648,23.6174226672916,52.0792322945573,2025-08-01
0.00206774955581266,0.00470197375367437,0.0120899671480949,0.0536011861805952,0.295249581631886,1.59342716432284,7.18796564125855,17.44443748722,38.4670641222428,2025-08-01
0.00152729210501293,0.00347299670396618,0.00892995543064888,0.0395911914200738,0.218078806385006,1.17694559340721,5.30921317049145,12.8849026110185,28.4127462011897,2025-08-01
0.00112809614518792,0.00256524222258153,0.00659588841253758,0.0292430441287484,0.161078460382682,0.869321449813515,3.9215176271481,9.51711131020915,20.986364925584,2025-08-01
0.000833239855945551,0.00189475167442684,0.00487188714733195,0.0215996393403053,0.118976555054923,0.642102433115155,2.89653040361068,7.02957499763058,15.5010508297601,2025-08-01
0.000615451602545325,0.00139951053244822,0.00359849655636414,0.0159540287847928,0.0878790314114057,0.474272766285915,2.13944912260647,5.19221826300517,11.449460207933,2025-08-01
0.000748564709949387,0.00170220402621515,0.00437679830522533,0.019404649984534,0.106885970216102,0.576850972949679,2.60218042376036,6.3152185191591,13.9258096399176,2025-08-01
