lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
7.7772158065218,11.1329838854097,16.6413598345636,33.2657532080823,71.3572099753092,152.670886771722,303.767308032144,449.775554557088,634.321608951371,2025-08-01
8.22599574339289,11.7754065633417,17.6016403001952,35.1853350990944,75.4748383123243,161.480675857169,321.296032541479,475.72960418125,670.924786579854,2025-08-01
8.52578120417827,12.2045455749151,18.2431086418499,36.467617782506,78.2254182891418,167.365624054311,333.005238596117,493.066936104048,695.375746995038,2025-08-01
8.6459727552591,12.3765982264852,18.5002894762731,36.981717246301,79.3281951647096,169.725048190464,337.699754580798,500.017909676766,705.178753618568,2025-08-01
8.57357070542501,12.2729556281408,18.3453666100414,36.672029463236,78.6638946745109,168.3037574063,334.87183051115,495.830720723119,699.2735317648,2025-08-01
8.31645666043692,11.9049001966373,17.7952047722306,35.5722666972686,76.304831823197,163.256471818973,324.829311022647,480.961181925962,678.302917246932,2025-08-01
7.90138608021644,11.3107320269657,16.907054172578,33.7968709992386,72.496492272875,155.108415351004,308.617227426975,456.956627462854,644.449126272912,2025-08-01
7.36759109680809,10.5466114089658,15.7648620799612,31.5136513196608,67.5988371656457,144.629735641113,287.767932616994,426.085948204996,600.911991500104,2025-08-01
6.75864185053781,9.67490843525197,14.4618580512351,28.9089717213798,62.0116295695833,132.675737740078,263.983216097669,390.868912732139,551.245160172114,2025-08-01
6.11534077409169,8.75403126073207,13.0853494186568,26.1573578559648,56.1092383885628,120.047395124219,238.856764536129,353.665226271094,498.776541066899,2025-08-01
5.47124294774294,7.8320135490267,11.7071359340906,23.4023360247316,50.1995368986201,107.403411883592,213.699193023809,316.415461799843,446.242937821763,2025-08-01
4.85096401810419,6.94409228003781,10.3798891246012,20.7491955813055,44.5083776294668,95.2270062662565,189.471954719915,280.5432028194,395.652040200388,2025-08-01
4.27054196889781,6.11322562012947,9.13792639435806,18.2665363462052,39.1829116696837,83.8330124310991,166.801471118049,246.975965448921,348.311930669841,2025-08-01
3.73889670818895,5.35218230238293,8.00033418811152,15.9925117496193,34.3049806151066,73.396532922283,146.036141507657,216.229609952079,304.950130566336,2025-08-01
3.2596229247797,4.66610807734727,6.97480427002724,13.9424974778504,29.9075663155425,63.9881333947595,127.316369468603,188.512026040263,265.859828203191,2025-08-01
2.83266126294755,4.05491797807306,6.0612096332224,12.1162396466211,25.9901241726596,55.6066486640953,110.639836648346,163.819781025777,231.036182436951,2025-08-01
2.45565189212595,3.51523393761148,5.25450081133482,10.5036444713183,22.5310023602217,48.2057539999257,95.914371324196,142.016400091908,200.286721879516,2025-08-01
2.12493558702962,3.04181782227209,4.5468479477419,9.08906022151547,19.496626895775,41.7136168617762,82.997049210387,122.890261223415,173.312994523353,2025-08-01
1.83624518808403,2.62856124828857,3.92912035355472,7.85423482849842,16.8478459016638,36.0464706354178,71.7212009474537,106.194584067051,149.766964311049,2025-08-01
1.58515553292404,2.26912965294245,3.39184925214721,6.78024039277114,14.544057799133,31.1174470277233,61.913985805152,91.6734505788397,129.28770823607,2025-08-01
1.36735852460363,1.95735605114934,2.92581635856181,5.84864974278946,12.5457351035379,26.8419758020667,53.4071354668258,79.0777128964622,111.52385132641,2025-08-01
1.17881822227129,1.68746304575582,2.5223857360248,5.04219980965205,10.8158474063166,23.1408292908502,46.0430116569872,68.1739626151887,96.1462160771308,2025-08-01
1.01584714952043,1.45417206195647,2.17366707735034,4.34511802343743,9.32056151641844,19.9416203690469,39.67758664009,58.7489438878162,82.8540462760597,2025-08-01
0.875132981126187,1.25274154901272,1.87257280809961,3.74323646130334,8.0294863154206,17.179326329054,34.1814855676143,50.6110967844241,71.3771836148438,2025-08-01
0.753735409614782,1.0789624947873,1.61281138179724,3.22397844475551,6.91564400779585,14.796227369779,29.4398640905897,43.5903760783537,61.4758121215482,2025-08-01
0.649066202807715,0.92912987837662,1.38884460790187,2.77627323909441,5.95528714566304,12.7415151156163,25.3516294348174,37.5370979248504,52.9388316234827,2025-08-01
0.558860753232659,0.800001943460234,1.19582677443012,2.39043436072979,5.127637590041,10.9707341162365,21.8283291601528,32.3202944933873,45.5815372736656,2025-08-01
0.481146255368549,0.68875464443861,1.02953655496179,2.05802346061441,4.41459453193727,9.44515714896456,18.7929082076502,27.8258735793316,39.2430240382901,2025-08-01
0.29562926154921,0.423189466096974,0.632575081038793,1.26450522917684,2.71244617817118,5.80335979342873,11.5468706527376,17.0969686793434,24.1119744525729,2025-08-01
