epiweek,median_cases,LB95,UB95,LB90,UB90,LB80,UB80,LB50,UB50
202513,1305.3159059995,246.070292832685,6700.18827616938,329.476438708989,4955.34912700889,439.905303740248,3797.01848457953,735.804587406858,2301.93125999029
202514,1269.97402873301,239.407854990435,6518.77837330191,320.555750770128,4821.18134444039,427.994716286124,3694.21290269409,715.88242503932,2239.60567911554
202515,1207.35638716621,227.603554341055,6197.36193611689,304.750352667674,4583.46703019104,406.891906991962,3512.0651625209,680.584955893585,2129.17914873543
202516,1124.0692387655,211.902762753391,5769.84889294846,283.727738203875,4267.28540992458,378.823254686053,3269.79213071925,633.636117238048,1982.3018375973
202517,1027.70057135992,193.7359219914,5275.18839538368,259.403200983431,3901.4426359996,346.345991740549,2989.46641815307,579.313246250724,1812.35520095178
202518,925.422795988295,174.455131785523,4750.19643879451,233.587138347837,3513.16721349787,311.877296741939,2691.95176912229,521.659420106176,1631.9878222597
202519,823.103557043808,155.166525116619,4224.99164963086,207.760609839376,3124.7343835221,277.394628079536,2394.31650717945,463.98222100878,1451.54732234533
202520,724.975932314396,136.668096313936,3721.30242179071,182.992091976214,2752.21410907864,244.324577861426,2108.8741838055,408.667828457995,1278.49875548498
202521,633.717614075632,119.464627797833,3252.87335327484,159.957464452192,2405.77166894727,213.569556782519,1843.41390738383,357.225653509777,1117.56424566829
202522,550.739937737451,103.822176019482,2826.94883061368,139.012964223095,2090.76489233959,185.605199843762,1602.0410953194,310.451263784369,971.232690091365
202523,476.531572429298,89.8328619399679,2446.03719309658,120.281936881921,1809.04890576779,160.596193724317,1386.1772316444,268.620121325492,840.365859257175
202524,410.969199964911,77.4734383575486,2109.50544830997,103.733255529312,1560.15555844643,138.500978887573,1195.46359749961,231.662711859441,724.746280915074
202525,353.561273557509,66.6512418325089,1814.83048594555,89.2428482191398,1342.2187994605,119.153898853328,1028.47033806838,199.301951211437,623.50710979869
202526,303.622322405084,57.2370515377659,1558.4937834678,76.637694399334,1152.63638737198,102.323942691601,883.203495187863,171.151440534787,535.439514651391
202527,260.388995160848,49.0869650749992,1336.57705740154,65.7251155910155,988.510424122207,87.7538529028654,757.442564870736,146.780879838361,459.197321478472
202528,223.092429835092,42.0560412126759,1145.13373813419,56.3110423669572,846.922091690222,75.1845148424886,648.951013283623,125.756862790015,393.424638238328
202529,191.000176246241,36.0062028540276,980.404157912587,48.210596050474,725.090801598424,64.3690850313405,555.598224484672,107.66650833837,336.829785298766
202530,163.438005508538,30.8103484303142,838.927498972215,41.253593675793,620.456989909013,55.0803411844435,475.422941792426,92.1297546877938,288.223756579821
202531,139.79903566676,26.3540722105164,717.588635432261,35.2868514010527,530.716760719704,47.1137576466513,406.659813240092,78.8045034047842,246.536312657125
202532,119.545230647822,22.5359468746653,613.625827416222,30.1745628605739,453.827576608865,40.2880105552379,347.743751858698,67.3874643747056,210.818624170718
202533,102.204579585049,19.2669917770419,524.61624251963,25.7975871945317,387.997550551012,34.4440272422624,297.301730645775,57.6125657911786,180.238297549007
202534,87.3660476916094,16.4697211152477,448.450038636701,22.0521745925328,331.666278001364,29.4432846253672,254.13809521894,49.2481079711267,154.0704708483
202535,74.6735784609227,14.077013261149,383.299577247073,18.8484523814348,283.482067548715,25.1657878857074,217.217116885368,42.0933824042851,131.687236602632
202536,63.819901357273,12.0309434240076,327.587638283518,16.1088620167027,242.278433154002,21.5079835940148,185.644979903969,35.9751811578343,112.546721654566
202537,54.5405669239508,10.281659184993,279.956802334121,13.7666534765106,207.051449730264,18.3807494787818,158.652430279791,30.7444344759475,96.1825680379648
202538,46.6084260395148,8.78633975982389,239.241112657356,11.7644917638325,176.93879483474,15.7075338770716,135.578716535814,26.2730987449573,82.1941971182458
202539,39.8286464983614,7.50825655455165,204.440495283536,10.0531990352413,151.200830196331,13.4226762693194,115.857093501257,22.4513473474149,70.2380213067869
202540,56.6969197063252,10.6881618240635,291.025364025084,14.3109412095195,215.237576037734,19.1074632354606,164.925020184133,31.9599672539103,99.9853071714574
