lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
19.0040524395209,23.8331589022919,31.1671029229442,49.5778223507366,81.3729473082924,135.290854942037,217.250118136111,289.288656842268,369.042481626025,2025-08-01
16.3818285822959,20.5446035762364,26.866592749905,42.7369578050775,70.1449166320153,116.623104543937,187.273435816673,249.371927502013,318.121131943952,2025-08-01
14.1158825814193,17.7028596232153,23.1503868274098,36.8255518749297,60.4424226445057,100.491715058105,161.369643036311,214.878627867273,274.118394209182,2025-08-01
12.1598186534122,15.2497416596863,19.9423949550409,31.7225671174394,52.0668044729644,86.5663924468594,139.008353474848,185.102499421425,236.133301897518,2025-08-01
10.4725444320446,13.1337153670011,17.1752246641805,27.3208016587219,44.8421098060281,74.5545979805507,119.719808303408,159.418014768619,203.367876322171,2025-08-01
9.01794617659056,11.3094901670571,14.7896485517409,23.5260418762968,38.6137041766245,64.1992360279432,103.091163237117,137.275433500515,175.120819455221,2025-08-01
7.76446242842768,9.73748454107388,12.7339050667364,20.2559501532958,33.2464454134914,55.2756188949871,88.7616146717933,118.1943121958,150.779234702597,2025-08-01
6.68462177613603,8.38324633650543,10.9629404339319,17.4388589988279,28.6227044098334,47.5881761500971,76.4171155169357,101.75646806233,129.809650696733,2025-08-01
5.75458345357901,7.21687662682043,9.43765522365029,15.0125725590357,24.6403980224473,40.9671841175803,65.7851234147439,87.5989857042604,111.749100103325,2025-08-01
4.95370230019097,6.2124841241533,8.12419087618397,12.9232316843414,21.2111262867347,35.2656688069036,56.6296274624858,75.4075947421888,96.1966715213457,2025-08-01
4.2641288693679,5.34768367151788,6.99327386994084,11.1242706911568,18.2584601314429,30.3565590631652,48.746576740194,64.9105824743175,82.805743929234,2025-08-01
3.6704489254286,4.60314413259385,6.01962448779304,9.57547688060044,15.7163977502795,26.1301201268857,41.9597591197779,55.8733061290244,71.276986023508,2025-08-01
8.02759251083702,10.067478424536,13.1654447284308,20.9424046093831,34.37313512345,57.1488558755427,91.7696594912085,122.199802517259,155.888996365897,2025-08-01
