lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
97.5295946683437,118.021040925341,150.205667615314,224.960694065628,348.746301930058,536.047811502781,793.311073741118,1012.80530101388,1230.41221710403,2025-08-01
95.0267987973148,114.992395364709,146.351102998378,219.187772542003,339.796805036573,522.291799762288,772.95319481675,986.814780555408,1198.83748712485,2025-08-01
90.6567680419876,109.70419971114,139.620803448426,209.107907500529,324.170450078126,498.272983416757,737.40712490249,941.433782821951,1143.70612675409,2025-08-01
84.8425448845766,102.668379747535,130.666298162177,195.696884093824,303.379952264222,466.316513078523,690.113914757803,881.055432485026,1070.35514821086,2025-08-01
78.075241918183,94.4792332318862,120.243951350639,180.087497246178,279.18143189104,429.121670249046,635.068301158593,810.77973472131,984.980321472266,2025-08-01
70.8290541046651,85.7105858136325,109.084072322159,163.373519859087,253.270515192898,389.294752764326,576.127411940098,735.531011965619,893.563987348235,2025-08-01
63.5037370745763,76.8461837422496,97.8023261123036,146.477023888368,227.076648260547,349.032920692776,516.542881332794,659.460564375732,801.149376187065,2025-08-01
56.3994027799974,68.2491939631057,86.8609161812115,130.090244273242,201.672971342432,309.985666741364,458.755836419774,585.684932905179,711.52263529712,2025-08-01
49.7167323849072,60.1624617371436,76.5689122867933,114.676069986929,177.777080098032,273.255986355998,404.398628798693,516.288110083431,627.21551472557,2025-08-01
43.5717807164863,52.7264255800248,67.1050508716223,100.502191821757,155.803963351384,239.481746804928,354.415254800887,452.475278240803,549.69213700571,2025-08-01
38.0160575656324,46.0034177423883,58.5486623436309,87.6874216968256,135.937809800801,208.946059186642,309.224697891469,394.781345673105,479.602338489638,2025-08-01
33.0560159551139,40.0012470587403,50.9096850256057,76.2466440837221,118.201694163595,181.684390978929,268.879447311664,343.273324405657,417.027529113267,2025-08-01
28.6692110506769,34.6927529250505,44.1535515503276,66.1280879737686,102.515358206663,157.57337958275,233.196935548275,297.718133934128,361.684549714798,2025-08-01
24.8164468696546,30.0305040904236,38.2198960487052,57.2413443429629,88.7386449443014,136.397593766184,201.858340327904,257.708739869022,313.078912276531,2025-08-01
21.4502756586316,25.9570837957036,33.0356440708461,49.4769707233394,76.7018907108839,117.896248436609,174.477719021171,222.752416526986,270.612026230394,2025-08-01
18.5205957090878,22.4118637176437,28.52363380138,42.7194030631773,66.2259418287374,101.793971679519,150.647541582274,192.328877976845,233.65181928622,2025-08-01
15.9781207111358,19.3352022508823,24.6079592232042,36.8549581003045,57.1345603224305,87.8198732216372,129.966910462621,165.926305871653,201.576506046176,2025-08-01
13.7763741115343,16.6708578903583,21.2170416351889,31.7764335264323,49.2615553436932,75.7185059370344,112.057782828333,143.062060048129,173.799748392981,2025-08-01
11.8727065517195,14.3672204380632,18.2851966120247,27.3854547985655,42.454421326093,65.2554579490086,96.5732464570053,123.293244208126,149.78349126748,2025-08-01
10.228692599058,12.3777910894773,15.753245011404,23.5933902349634,36.5757566165574,56.2195331673971,83.2007467714861,106.220825811859,129.042967744104,2025-08-01
8.81015050740445,10.6612063459163,13.5685434073235,20.3213965946241,31.50333413517,48.4228598976958,71.6622475733352,91.4898412832792,111.14694832577,2025-08-01
7.58694617783095,9.18100078644931,11.6846821693236,17.4999668952525,27.1294003779936,41.6998133586597,61.7126364486444,78.7873602217305,95.7152677549671,2025-08-01
6.53268476303078,7.90523387687428,10.0610105013584,15.068219071358,23.3595726561683,35.9053206605486,53.1372162613357,67.8392828387064,82.4149343617786,2025-08-01
5.6243543442188,6.80605878138773,8.6620876673518,12.9730740832984,20.1115649558546,30.9129023614535,45.7488068015213,58.4066396869192,70.9556347689317,2025-08-01
4.84196041542597,5.8592800502364,7.45712005919007,11.1684128227601,17.3138809272589,26.6126634986892,39.3847716607023,50.2817959278827,61.0851226249169,2025-08-01
4.16817335554783,5.04392702391389,6.41941826719847,9.61426297564885,14.904553315267,22.9093560042329,33.9041507500702,43.2847904720543,52.5847711877982,2025-08-01
3.58800062412391,4.34185715566522,5.52589222772219,8.27604291246796,12.8299717971872,19.7205770081654,29.1849939229925,37.2599318648999,45.265437818249,2025-08-01
3.08848897785115,3.73739566222915,4.75659260574419,7.1238748241917,11.0438181686296,16.9751321438121,25.1219387877961,32.0727059261108,38.9637072076609,2025-08-01
5.91698983613081,7.1601784256311,9.11277660520756,13.6480639014416,21.1579708797676,32.5213025146676,48.1291199474225,61.4455406326389,74.6474606770696,2025-08-01
