lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
2.92780768010319,4.31191423330043,6.87951403211426,14.6017767928611,32.8851689757893,75.9901175092559,155.796844209941,246.944049553278,367.590801800762,2025-08-01
2.95186667764985,4.34734700255826,6.93604582289603,14.7217655866687,33.1553999083354,76.6145594981031,157.077090832045,248.973290176814,370.611446311943,2025-08-01
2.91017892142429,4.28595156642872,6.83809147095205,14.5138573570615,32.6871625589304,75.5325698866249,154.858768601978,245.457163277807,365.377483767078,2025-08-01
2.80725180428779,4.1343661653829,6.59624206552913,14.0005317036815,31.5310840151699,72.8611363156139,149.38172851411,236.775841998659,352.454824340926,2025-08-01
2.65358235169319,3.90805024157101,6.23516262625579,13.2341401603038,29.8050669856592,68.8727050263583,141.204546683347,223.81469117778,333.161385883404,2025-08-01
2.46321889992246,3.62769341254543,5.78786274158155,12.2847456180445,27.6669025424008,63.9318951610682,131.074774417107,207.758608673908,309.260958835033,2025-08-01
2.25099404269548,3.31514030710891,5.28919478153133,11.2263222741259,25.2831905458103,58.4236809608463,119.78169555692,189.858640033328,282.615798375802,2025-08-01
2.03030084891823,2.99011550103725,4.77062864288073,10.1256650222379,22.8043620973121,52.6956743562476,108.037992798446,171.244415010775,254.907425109396,2025-08-01
1.81182263633974,2.66835279753549,4.25726707908704,9.03605448673242,20.3504123426893,47.0251567331548,96.4121553912715,152.817011148172,227.477146172874,2025-08-01
1.60316862587219,2.36105863894562,3.76698959172903,7.99543993117692,18.0068081372861,41.6096224813804,85.3090912851457,135.218223273357,201.280311070641,2025-08-01
1.40912541688872,2.07528246574369,3.31104332582156,7.02769343436902,15.8273126193971,36.5733059388924,74.983508834686,118.851774021812,176.917884788696,2025-08-01
1.23220588324428,1.81472510043087,2.89533281910579,6.14534738475345,13.8401504165812,31.981427776031,65.5691250934948,103.929610117353,154.705362542602,2025-08-01
1.07326131107835,1.58064027044506,2.52185835151189,5.35264737888359,12.0548831843849,27.8560827957483,57.1112393805653,90.523532740104,134.749624629417,2025-08-01
0.932027369134977,1.37263868324064,2.18999881988581,4.64827512456926,10.4685419511516,24.1904103823901,49.5957858896679,78.6112470408464,117.017483849385,2025-08-01
0.807554568427996,1.18932198362453,1.89752319558181,4.02749526083123,9.07046204585038,20.9597669160486,42.9722396533806,68.1126689837191,101.389730385519,2025-08-01
0.698520538562201,1.02874265715871,1.64132428486194,3.48371276523016,7.84579058924652,18.1298307838647,37.1702336404772,58.9162640910235,87.7003385807531,2025-08-01
0.603442313944048,0.888716673623653,1.41791754101938,3.00953168319719,6.77787089502132,15.6621121866343,32.1108550995786,50.8969525866848,75.7631198014282,2025-08-01
0.52081234542458,0.767023797490578,1.22376065299496,2.59743345525624,5.84977015408362,13.5174832684673,27.7138831194907,43.9275812105095,65.3887989103195,2025-08-01
0.449180136375755,0.661527817047801,1.05544536690166,2.24018405844011,5.04519637190246,11.6582969496187,23.9021327133984,37.8858087603668,56.3952638028192,2025-08-01
0.387197017213171,0.570242485856892,0.909802693398533,1.93105730906787,4.34900127645267,10.0495490319314,20.6038373965834,32.6578825704155,48.6131869178089,2025-08-01
0.333636974616787,0.491362198884155,0.783951850425995,1.66393874375932,3.74741427225762,8.65941881321547,17.7537575675789,28.140395338286,41.8886403786749,2025-08-01
0.287402569020839,0.423270707454524,0.67531416762144,1.43335513157382,3.22810890570282,7.45942267341338,15.2934953943758,24.2407842319479,36.0838389433576,2025-08-01
0.247522018680102,0.364536824824632,0.58160623470562,1.23445993145215,2.78017011323529,6.42433839266597,13.1713396494249,20.8770849471617,31.0767739043417,2025-08-01
0.21314141313045,0.313902958595478,0.500821605333008,1.06299445861694,2.39400676286439,5.53200305468865,11.3418513660709,17.9772749568327,26.7602354765351,2025-08-01
0.183514564914232,0.270270164891338,0.431206951537305,0.915237272354651,2.06123766862661,4.7630496522234,9.76532382044645,15.4784175613377,23.0405386656282,2025-08-01
0.157992038276315,0.23268199042629,0.371236284292394,0.787949459125201,1.77456836077528,4.10062233108183,8.40719871766935,13.3257365209707,19.8361458038393,2025-08-01
0.136010261291065,0.200308437443263,0.319585370112299,0.678320331764706,1.52766879306782,3.53009379960653,7.23748681763502,11.4716977253203,17.0762995605475,2025-08-01
0.121924737113051,0.179564051601452,0.286488400700388,0.608071974450962,1.36946002619614,3.16450945991757,6.48795663814587,10.283663277485,15.3078401219146,2025-08-01
