lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
36.3649499895699,69.1229270576661,151.558169134748,520.058905818765,2017.15263000899,8072.53429293706,27692.893509819,59748.8585807414,112797.952266228,2025-08-01
33.6307158893759,63.9256625400332,140.162704151844,480.956341541705,1865.48550251814,7465.57075950544,25610.7002498446,55256.4182879324,104316.818438,2025-08-01
29.8909435553937,56.8170590543065,124.576458382726,427.473471124451,1658.04147739805,6635.39113812531,22762.7624133938,49111.8442304578,92716.6743064644,2025-08-01
25.7430604042733,48.932713700309,107.289329530659,368.154165758859,1427.95967033789,5714.61635388611,19604.0371455715,42296.7301198426,79850.6391319305,2025-08-01
21.6566208109508,41.165160987716,90.2582789387747,309.713571059642,1201.28611859624,4807.48122067203,16492.1028097716,35582.5698795508,67175.191528713,2025-08-01
17.9178079477213,34.0583812753447,74.6760319550437,256.244422132724,993.895315024728,3977.51458901296,13644.8956362638,29439.5722653914,55578.023513911,2025-08-01
14.6559046390759,27.8581168851192,61.0814004900017,209.595606004355,812.958538272486,3253.41552310367,11160.8679944947,24080.1533868226,45460.1486423334,2025-08-01
11.8962843554353,22.6125980097281,49.5801335333406,170.129991295769,659.883246966758,2640.81659524697,9059.34246883568,19546.0027249607,36900.2711472102,2025-08-01
9.60757491226896,18.2621920297514,40.0414812600062,137.398921155659,532.929235647243,2132.75359854744,7316.42829178602,15785.57470591,29801.0797941191,2025-08-01
7.73361381000568,14.7001446017252,32.231375271404,110.599209876818,428.981187676626,1716.75920653015,5889.35620007671,12706.5924189262,23988.3679652155,2025-08-01
6.21185999980596,11.8075769602922,25.8891632949309,88.8364514601289,344.569970244704,1378.95013978406,4730.49949255726,10206.2987783078,19268.1438567514,2025-08-01
4.98265598200137,9.4710914244653,20.7662108232521,71.257477841003,276.386400129983,1106.08322838752,3794.42736880438,8186.67446842285,15455.3599490176,2025-08-01
3.99313558484979,7.59019934970651,16.6421875602806,57.1062444369806,221.498006989491,886.422886716267,3040.88080839464,6560.85855807163,12386.0342781071,2025-08-01
3.19830003594546,6.07936653719027,13.3295521630175,45.7392191561098,177.408722710071,709.979986956581,2435.59202840348,5254.91652267623,9920.58822825616,2025-08-01
2.56073850151083,4.86748203158423,10.6723875334121,36.6213858004939,142.043379808562,568.449822552195,1950.07166651329,4207.38108076359,7942.97969177896,2025-08-01
2.04978943476215,3.89626400210305,8.54290557070491,29.3142504226465,113.701191682679,455.02593871746,1560.97012509852,3367.87426060063,6358.10171289759,2025-08-01
1.6405440808653,3.11836559294219,6.83729407993432,23.4615903469403,91.0004773363436,364.178923816986,1249.31871328291,2695.47012469995,5088.69152789054,2025-08-01
1.31287895550636,2.49553584710112,5.4716844337516,18.7756175457124,72.8249932625423,291.441632501634,999.792853188249,2157.105098967,4072.32947651562,2025-08-01
1.05059336464887,1.99698029373671,4.37855701429444,15.0246442202301,58.2760919286095,233.217726588174,800.055277889513,1726.16088811547,3258.76373350901,2025-08-01
0.840673675163814,1.59796246507462,3.50367491455788,12.0225610589793,46.6319110935773,186.618352943584,640.195753589568,1381.25564710859,2607.62819995078,2025-08-01
0.672681133575764,1.27864025504124,2.80353255113704,9.62008237032298,37.3134163016576,149.326247404702,512.264887027782,1105.23814638763,2086.54362008566,2025-08-01
0.538249960405355,1.0231118910534,2.24326387247291,7.69756827785241,29.8565603292539,119.484318410736,409.891910739462,884.363123682921,1669.56075447694,2025-08-01
0.430679557661939,0.8186407971971,1.79494280238879,6.15919283762026,23.8896630595686,95.6051225009286,327.974138026007,707.621266954583,1335.89547630686,2025-08-01
0.344605039523155,0.65502933504639,1.43621011110195,4.92823226335926,19.1151359203809,76.4977265159853,262.426063151436,566.1978850125,1068.90681301592,2025-08-01
0.27573198206248,0.524114612808132,1.1491679319034,3.94327155493906,15.2947685327341,61.2088255723517,209.977366081836,453.03709223205,855.274184616688,2025-08-01
0.220623351777912,0.419363476549162,0.919491743379883,3.1551573412475,12.2379097017281,48.9754440350044,168.010652793897,362.491724827574,684.336491863673,2025-08-01
0.176528591679397,0.335547635009736,0.735718051655195,2.52455362267365,9.79198687417444,39.1869949064839,134.431299705293,290.042523439051,547.561970072507,2025-08-01
0.368159895227372,0.699802683371176,1.5343796618861,5.26509268769003,20.4217165466947,81.7265905868011,280.363723201653,604.899319849195,1141.97000958636,2025-08-01
