lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
164.232319474888,220.899142033596,301.36182585508,514.350355344942,939.782568221158,1692.77868519701,2904.01989268072,4132.99440660372,5527.89145176214,2025-08-01
154.707472687979,208.087836134993,283.883991846093,484.520000728277,885.278771380586,1594.60399173716,2735.59783889519,3893.29652850078,5207.29487673323,2025-08-01
143.176284280901,192.577919244728,262.724575698609,448.40609285866,819.294135162245,1475.74949334791,2531.69887048586,3603.10798741261,4819.16690029138,2025-08-01
130.506973729285,175.53718183106,239.476736464725,408.727761547048,746.796850548239,1345.16411936982,2307.67518266314,3284.27799211828,4392.73089961913,2025-08-01
117.464881649576,157.995038116944,215.54485329655,367.881935846671,672.166407351458,1210.73640408516,2077.05982654597,2956.06674972581,3953.74745500216,2025-08-01
104.647985494352,140.755792070398,192.026198506293,327.7413891325,598.824597262601,1078.62983278838,1850.42647254964,2633.52268355826,3522.34387426289,2025-08-01
92.4734165247929,124.380502184684,169.686196578561,289.612512333546,529.158360252853,953.143869251933,1635.15099823704,2327.14312553409,3112.5603678806,2025-08-01
81.1967671617526,109.212950649919,148.993852632867,254.295781585753,464.63026655478,836.912960845906,1435.75288842674,2043.3601960127,2732.99991462888,2025-08-01
70.94599418143,95.4252445286487,130.183963862781,222.191937824383,405.972520086232,731.255986242093,1254.49472471456,1785.39399589753,2387.96940837372,2025-08-01
61.7572399337229,83.0659967498556,113.322850494374,193.414173328351,353.391937328381,636.545472600408,1092.01559022011,1554.15406680893,2078.68536354837,2025-08-01
53.6059320846774,72.1021565260609,98.365422965191,167.885531328482,306.747908618133,552.528147463298,947.880987355826,1349.02203278342,1804.32070059109,2025-08-01
46.4308868454135,62.4514291754801,85.1994106917786,145.414393611915,265.690323463041,478.573376044464,821.009040516566,1168.45817095755,1562.81603591272,2025-08-01
40.1515744799978,54.0054989315651,73.6770438056104,125.748553436241,229.758368532967,413.851120620829,709.975791520095,1010.43590733392,1351.46082118574,2025-08-01
34.679730256434,46.6456461438101,63.6363589314015,108.611579241508,198.446968719771,357.451617161442,613.220508968606,872.73401259052,1167.28415604744,2025-08-01
29.9267125581225,40.2526442366061,54.9147011209018,93.7258591231786,171.248892277802,308.461217002745,529.175797243819,753.121772902135,1007.30245458588,2025-08-01
25.8078594346435,34.7126194470394,47.3567180047324,80.8262448788643,147.679680207454,266.007290776923,456.344630736169,649.468624877492,868.666082371554,2025-08-01
22.2448266888272,29.9201956469921,40.8186501183757,69.6673745372899,127.291025433377,229.282327590252,393.341696811793,559.802994774421,748.738054070412,2025-08-01
19.1666245031447,25.7798886477526,35.1702330833218,60.0269189126498,109.676704666222,197.554619759596,338.911725844464,482.33838575898,645.12892522515,2025-08-01
16.5098501836728,22.2064192501048,30.2951246858948,51.7063105228948,94.4739102277061,170.170661755712,291.933606685103,415.479235032167,555.704626178363,2025-08-01
14.2184497958716,19.1243926347642,26.0904674854076,44.5299970696631,81.3618860648858,146.552693330714,251.416171812678,357.814915266409,478.578438977266,2025-08-01
12.2432244935182,16.4676343547374,22.4659829412228,38.3438953364589,70.0591028283325,126.193611141677,216.489468049979,308.107311108406,412.094380911869,2025-08-01
10.5412174274335,14.1783657026514,19.3428464069916,33.0134710811152,60.3197495949986,108.650649483856,186.393915644723,265.275390408389,354.806568491444,2025-08-01
9.07506404082494,12.2063298315938,16.6524949403333,28.4217042607751,51.9300160792163,93.5386836417131,160.468819938555,228.378854053967,305.457349052059,2025-08-01
7.81235410165976,10.5079336627353,14.3354566496431,24.4670910154418,44.7044420062125,80.5236542160825,138.141090574774,196.602081172606,262.95582742048,2025-08-01
6.72503192000262,9.04544115328208,12.3402501092702,21.061765240966,38.4824849905118,69.3163850321838,118.914635907499,169.239035279242,226.357677844855,2025-08-01
8.58797468924298,11.5511748645192,15.7586992683447,26.8962153565693,49.1427566454672,88.5181464247955,151.855916150618,216.120989268027,289.062420992445,2025-08-01
