epiweek,median_cases,LB95,UB95,LB90,UB90,LB80,UB80,LB50,UB50
202524,127.669092586296,14.7456698334755,1172.36232908876,21.2847054433942,814.829125622476,31.3733237554701,537.046979332294,60.5998648772652,271.614910001777
202525,110.907176613992,12.8096830280787,1018.44066761852,18.4901963189853,707.848672806634,27.2542609039377,466.537068449496,52.6435943153899,235.954076153544
202526,96.1205567560437,11.1018412163964,882.657795312942,16.0250041428355,613.475255672648,23.6206060963819,404.336348068575,45.6249248220082,204.495668009596
202527,83.1588739097858,9.60477805204473,763.632991558835,13.8640613817925,530.749229457076,20.435410180021,349.812324449148,39.4724864114801,176.919797856229
202528,71.8503224478048,8.29865013357045,659.788596161204,11.9787249860862,458.574070120102,17.6564537463617,302.242287878428,34.1047292145655,152.86095068051
202529,62.0185508556773,7.16308901350013,569.505204861746,10.3395940258367,395.824240169536,15.2404002834521,260.884406122763,29.4379455951524,131.943940133508
202530,53.4929020662504,6.17838394809769,491.215704487885,8.91821693667062,341.410546081772,13.1453126292861,225.020800950549,25.3911308636929,113.805694754489
202531,46.1141115249259,5.32614001897915,423.457597262065,7.68804148841609,294.316505361816,11.3320532108384,193.981517353656,21.8886879411064,98.1073805564055
202532,39.7370385285985,4.58959360039898,364.898082196271,6.62487014781849,253.615778910613,9.76495524160351,167.156013073172,18.86172382582,84.540211926289
202533,34.2315393398634,3.9537132031863,314.342072742855,5.70700564218753,218.477743547512,8.41203728014063,143.996831401789,16.2484640292586,72.8273091683064
202534,29.4822313452544,3.4051722352253,270.730031102032,4.9152116403865,188.165986785057,7.24494527446513,124.01860910261,13.994140630357,62.7231967524176
202535,25.3876386721837,2.93225032095026,233.130122575806,4.23257031200014,162.032853855306,6.2387426064843,106.794482400351,12.0505867310622,54.0119856216712
202536,21.8590309575768,2.52469918012675,200.727552189079,3.6442887294399,139.512036322164,5.37162473172082,91.9512021984706,10.3756852621298,46.5049026823397
202537,18.8191472937448,2.17359524470288,172.812846913955,3.13748612705503,120.110427854397,4.62460560256157,79.1637662880988,8.93276328674011,40.0375760096017
202538,16.2009191649019,1.87119215908104,148.770128625335,2.70098099196634,103.399973556595,3.98120384346827,68.1500473110684,7.68998582501036,34.4673179058315
202539,13.946256146503,1.61078052944105,128.065963396201,2.32508861857694,89.0099198745457,3.42714434948464,58.6656847381545,6.61977946972995,29.6705414862545
202540,16.2194471656059,1.87333212714631,148.940267925449,2.70406993878544,103.518225784345,3.98575690288817,68.2279863533974,7.69878039162291,34.5067360699447
