epiweek,median_cases,LB95,UB95,LB90,UB90,LB80,UB80,LB50,UB50
202510,182.897938606583,0.454487899689008,53375.0489366914,1.16028947172122,23795.3069122712,3.4093845941137,8271.93655419333,22.8956952427927,1339.57218035416
202511,214.099026730567,0.532020304469052,62480.4528476557,1.35822660722047,27854.6171131589,3.99100136891133,9683.0701260077,26.8015380881125,1568.09367144418
202512,235.01743896734,0.584001017399719,68585.066630194,1.49093129305982,30576.1351525836,4.38093967525156,10629.1484697841,29.4201656964118,1721.30328825585
202513,238.867845778673,0.59356899458942,69708.7296607718,1.51535795701826,31077.0790807153,4.45271477432399,10803.2910604215,29.9021708058444,1749.50425042527
202514,224.246632967266,0.557236358190185,65441.8256416875,1.42260218613249,29174.8365025447,4.18016201574043,10142.0165504803,28.0718449139267,1642.41627516203
202515,196.226397278702,0.487608137315157,57264.6889145659,1.24484411672898,25529.3601617876,3.65783923502547,8874.74359150011,24.5641904163189,1437.19182866837
202516,162.635938708102,0.404138323047972,47461.9957641077,1.03174901173936,21159.1891412675,3.03168241318093,7355.54581245932,20.359239237769,1191.1702268432
202517,129.82136424291,0.322596523607829,37885.7286325039,0.823576051666404,16889.9618523016,2.41998877958195,5871.43899257442,16.251415485348,950.831317620802
202518,101.158030729112,0.251370252026971,29520.9168656609,0.641738222580577,13160.8174820268,1.88567806814145,4575.08060786987,12.6632561338854,740.896725334945
202519,77.6719362796214,0.193009038010191,22666.9771759973,0.492744372080104,10105.239984249,1.44787582060365,3512.87353942463,9.72319860750915,568.881015429206
202520,59.1219829162151,0.146913770848114,17253.5500149898,0.375064994431256,7691.86213618024,1.10208775048896,2673.91363383814,7.4010615609559,433.018349825649
202521,44.7754947150442,0.111263804860862,13066.8187940639,0.284052053865548,5825.36165803952,0.834656109512852,2025.06411109509,5.60512649377682,327.942499181939
202522,33.8121158561518,0.0840206162878575,9867.37932764336,0.214501280568829,4399.00897888767,0.630288716059932,1529.22268701313,4.2326988814328,247.645053328022
202523,25.4909287806958,0.0633430795935911,7439.00987335886,0.161712354518424,3316.40956938414,0.47517419024331,1152.87983663358,3.191028511666,186.699419939663
202524,19.1995200954503,0.0477093926246364,5602.99001980531,0.121800175543636,2497.8874924461,0.357896587170439,868.337900965322,2.40345169695358,140.620190648174
202525,14.4531744425593,0.0359150734353941,4217.86543380087,0.09168974930179,1880.38052444684,0.269420369939183,653.674628081543,1.80929036078183,105.857236820499
202526,10.8768895200396,0.027028268939354,3174.19930937485,0.0690020920483058,1415.10028134835,0.202755153196489,491.929765322678,1.36160062566932,79.6639848477018
202527,8.18411584716458,0.0203369247927405,2388.36800006579,0.0519193574578104,1064.7662290375,0.152559392950755,370.143521330409,1.02451139524022,59.9417029693229
202528,6.15739030296279,0.0153006611647962,1796.90931044271,0.039061977386053,801.086076496483,0.1147793780444,278.480677877253,0.770800004317209,45.0976583786085
202529,4.6323114095794,0.0115109524977959,1351.84600799757,0.0293870023862347,602.670935188934,0.0863505148022957,209.505839000897,0.579886198343538,33.9277497728253
202530,3.48485981003872,0.00865961982864101,1016.98556208676,0.0221076638633411,453.385693452129,0.0649609691585904,157.609973455769,0.436244873957431,25.5236406135969
202531,2.62159280414501,0.0065144649331373,765.058618371337,0.0166311690167955,341.073310333018,0.0488688838517594,118.566942372508,0.328178602512921,19.2009424239782
202532,1.97215405570497,0.00490065750040252,575.533108989116,0.0125111830394595,256.580316822068,0.0367627525272576,89.194735316166,0.2468799734719,14.444354750644
202533,1.48359031963849,0.00368661261853704,432.955704782645,0.00941177490210435,193.017413191347,0.0276554783410207,67.0984325463758,0.185720145794894,10.8660400131974
202534,1.11605541787768,0.00277331547130684,325.69810791261,0.00708016373003719,145.200549562381,0.0208042921471851,50.4759084655731,0.139711059164858,8.17415877353503
202535,0.839569678943179,0.00208626878428758,245.01136011022,0.00532616095444103,109.229323943681,0.0156503454925808,37.9712705892272,0.105099771220059,6.1491353809095
202536,0.631578427717421,0.00156942585186602,184.313337501785,0.00400668157240996,82.1693379444398,0.0117731986365691,28.5644372095052,0.0790628222117083,4.62577598155403
202537,0.47511372774863,0.00118062260232668,138.652292433023,0.00301408239139725,61.8130365828246,0.00885655374893223,21.4879983990235,0.059476116565746,3.47980484113294
202538,0.357410846500476,0.000888139615949861,104.303096950162,0.00226738499861116,46.499708258316,0.00666246455871209,16.164642797817,0.0447417279838545,2.61773112685938
202539,0.268867182944316,0.00066811513679501,78.4634269607164,0.00170567128333072,34.9800396086449,0.00501192981384486,12.1600729661806,0.0336575749753129,1.96922393563507
202540,0.423471919898422,0.00105229651530352,123.581679597341,0.00268647101203592,55.0943568827571,0.00789390329240957,19.1523911126033,0.0530114450482144,3.10157242546785
