lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
12.765699926658,17.5811438573049,24.5865698346771,47.7059579649666,96.4910373358153,202.7236213727,385.098496731149,558.39383588255,785.990644052101,2025-08-01
11.0169287914324,15.1727058493192,21.2184596732198,41.1707266226409,83.272745987099,174.95254579347,332.343916945368,481.899556063225,678.317914881539,2025-08-01
9.50118519280414,13.0851974156748,18.2991574764545,35.5063289932696,71.8158205535515,150.882026107766,286.618999031336,415.5983044973,584.992809783634,2025-08-01
8.18979186980956,11.2791237340484,15.7734312176691,30.6055969455365,61.9035006010226,130.056657737147,247.058645881104,358.235688096727,504.249655200023,2025-08-01
7.05671976550515,9.71863713472957,13.5911492761964,26.371258798018,53.3390424554653,112.063090476389,212.877647850246,308.673150806249,434.485828842181,2025-08-01
6.07869443922217,8.37168365342757,11.7074853860148,22.7163369862577,45.9465235324195,96.531718355988,183.373892859886,265.892628259812,374.268311548112,2025-08-01
5.235121994394,7.20990101778754,10.0827759737196,19.5638712519396,39.570282453824,83.1355033510691,157.926131886846,228.993307735384,322.32912662097,2025-08-01
4.50791627211461,6.20838065535518,8.68218733559396,16.8462728579418,34.0736128702982,71.5872311567984,135.988765970914,197.184069301747,277.554700048467,2025-08-01
3.88127893593123,5.34536482253021,7.47529208381734,14.5045027559503,29.3371012063024,61.636018860702,117.085212108122,169.773866346251,238.972320211594,2025-08-01
3.3414640160214,4.60192233071387,6.4356156616536,12.4871916781375,25.2568469397362,53.0635758247655,100.800800335586,146.161426329106,205.735640749715,2025-08-01
2.87654543384579,3.96162837721944,5.54018859899571,10.7497713670048,21.7427054098119,45.6805118984953,86.775760727353,125.825081908853,177.110366935085,2025-08-01
2.64498394744964,3.64271787270095,5.09420422767176,9.8844163453619,19.9924208067147,42.0032373767399,79.7903246898215,115.696181231704,162.853008319745,2025-08-01
