epiweek,median_cases,LB95,UB95,LB90,UB90,LB80,UB80,LB50,UB50
202528,3.17376219263108,0.0251487509621681,439.867588045473,0.0504502435442234,190.354541741927,0.124569623252108,78.3058594362974,0.58749323201471,17.2950661525182
202529,2.32936277195215,0.0184577673741228,322.838045824756,0.0370276384981481,139.709517000097,0.0914270904081231,57.4720923389082,0.431186957424314,12.6936048730002
202530,1.70959817160048,0.0135467801471653,236.941767727544,0.027175837030342,102.537542753971,0.0671014358426818,42.1807136113488,0.316462700832467,9.31626620945493
202531,1.25472287808349,0.00994236848013414,173.898323992108,0.0199451222044283,75.2552283297234,0.0492476583694781,30.9576292612083,0.232261005767724,6.83747359204068
202532,0.920873332235188,0.00729695947410785,127.628444401466,0.0146382372291515,55.2317440692277,0.0361441207932319,22.7205988779089,0.170462314878894,5.01819740498397
202533,0.675851160929609,0.00535541464737798,93.6695952601881,0.0107433555506181,40.5359098180736,0.0265270424756387,16.6751958072002,0.125106406465276,3.68297617404146
202534,0.496022915670624,0.00393046360142935,68.7462986476765,0.00788479897996179,29.7502487820932,0.0194688146052549,12.2383147678391,0.0918185069307646,2.70302203473429
202535,0.36404255438875,0.00288465706763129,50.4544797706292,0.00578683417806677,21.8343875215752,0.0142886079975472,8.98197891416806,0.0673877007437144,1.98380964872028
202536,0.267179063183426,0.00211711505603861,37.0296836894748,0.00424708846769231,16.024750768474,0.0104867325343047,6.59207744503968,0.0494573574922346,1.4559627633898
202537,0.196088721848683,0.00155379834182668,27.1769174523424,0.00311703371995253,11.7609248969351,0.00769644879549964,4.83807385625097,0.0362978666857878,1.06856380859596
202538,0.143913908215956,0.00114036743084239,19.9457488781387,0.00228766091415217,8.63160639834444,0.00564859628387537,3.55077084661612,0.0266398179630368,0.784242930564057
202539,0.105621637597621,0.00083694117546875,14.6386314271905,0.00167896553582743,6.33492908498581,0.00414563121123412,2.60599017984213,0.019551558521614,0.575573435725434
202540,0.212570061929379,0.00168439575021934,29.4611488688881,0.00337902172363373,12.7494356132194,0.00834333857486277,5.24471601194787,0.039348717746533,1.15837704905853
