lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
193.370396926326,258.167938925862,360.429683409361,634.809456417234,1185.65513650473,2227.84899979375,3949.08039587537,5613.29588994017,7291.57426295408,2025-08-01
222.050749379317,296.458947260902,413.887971332507,728.963262997434,1361.50939208456,2558.27959073095,4534.80095817042,6445.84992667696,8373.04755526137,2025-08-01
251.958285093551,336.388362395925,469.633648025421,827.145750034297,1544.88815069201,2902.84874188514,5145.58350221734,7314.02752765128,9500.79524130131,2025-08-01
281.539647142009,375.882304550783,524.771358488961,924.257452034981,1726.2669677967,3243.65999789814,5749.70480933431,8172.73672329258,10616.2436325969,2025-08-01
308.633983092935,412.055829455324,575.273416116219,1013.2045760539,1892.39652589364,3555.81785767305,6303.03516725785,8959.25072466754,11637.9117153639,2025-08-01
330.662180648189,441.465575990924,616.332525458297,1085.52023728321,2027.46293727034,3809.60798620771,6752.90300899925,9598.70119260451,12468.5468120812,2025-08-01
345.07072537134,460.702358627897,643.189103794503,1132.82158531195,2115.80926810541,3975.61096525826,7047.15953638782,10016.9628611954,13011.8614845436,2025-08-01
349.955029783905,467.223371271621,652.29312551178,1148.856111167,2145.75749548179,4031.88376023197,7146.90857300223,10158.7479861166,13196.0379092352,2025-08-01
344.625951865363,460.10854353959,642.360075274645,1131.36145267507,2113.08212889318,3970.48666378204,7038.07621049628,10004.0516538299,12995.0900495123,2025-08-01
329.834281548989,440.36025166271,614.789376067477,1082.80235395937,2022.38665447278,3800.06963799413,6735.99535325472,9574.66833812062,12437.3285498238,2025-08-01
307.526662800445,410.577451160678,573.209444025357,1009.56938988203,1885.6069654779,3543.06025648234,6280.42107053708,8927.10662947262,11596.1570917301,2025-08-01
280.270196004193,374.187466100708,522.405185181261,920.090011725841,1718.4832982898,3229.03446321122,5723.77961767335,8135.88617653026,10568.3754097888,2025-08-01
250.633061598531,334.619062524985,467.163518717373,822.79521644758,1536.76251166524,2887.5806456056,5118.51930724478,7275.55798052262,9450.82396502251,2025-08-01
220.751530319736,294.724365793641,411.466312579318,724.6980985354,1353.54319986526,2543.31109540587,4508.26783521213,6408.13525512847,8324.05684930346,2025-08-01
192.151325372851,256.540362030089,358.157414328589,630.807405625096,1178.18037060406,2213.80389576409,3924.18407436226,5577.90779822895,7245.60574395992,2025-08-01
165.765412798469,221.312649958931,308.975811214463,544.185941922987,1016.39452710134,1909.80788669617,3385.32139563241,4811.95842355538,6250.65075555379,2025-08-01
142.051812930359,189.652730448112,264.775222971292,466.337327650835,870.994031805496,1636.59998834446,2901.03365643692,4123.58287698161,5356.4628279871,2025-08-01
121.135054380527,161.726861082092,225.7877627297,397.670373783596,742.742434829735,1395.61491330257,2473.86402526596,3516.39606522067,4567.73766254985,2025-08-01
102.930266159687,137.421730988437,191.855236555739,337.906460080378,631.119347707238,1185.87485032537,2102.07923598732,2987.93429174557,3881.27496007023,2025-08-01
87.2362157995638,116.468675612461,162.602560382845,286.384966943605,534.89090882611,1005.0613703239,1781.56964613186,2532.35603476676,3289.48668478949,2025-08-01
73.7982534798069,98.5277131352687,137.555083718553,242.269912668724,452.495726823938,850.240614979727,1507.13470468794,2142.26913492241,2782.77054956525,2025-08-01
62.347564251597,83.2399499392618,116.211753203929,204.678813306539,382.285556519953,718.315527430075,1273.28457525156,1809.87023724531,2350.99013127655,2025-08-01
52.6237510552614,70.2577310924209,98.0872058709555,172.756819725379,322.663767218665,606.286034560537,1074.70133460468,1527.60034734933,1984.32642697031,2025-08-01
44.3865311402412,59.2602561854937,82.7335704989644,145.715115411997,272.157059583971,511.383803192876,906.477841246934,1288.48436357684,1673.71890024771,2025-08-01
37.4207255819985,49.9602408133631,69.7497677455101,122.847296396137,229.446058979415,431.129725048736,764.219633119985,1086.27591630813,1411.05362502165,2025-08-01
31.5373404369814,42.1053600201318,58.7835253480154,103.5329205394,193.371944595283,363.346372896226,644.067007346436,915.48875251055,1189.20405350323,2025-08-01
26.5725177449628,35.4768477871081,49.5294228612232,87.234063814556,162.930017494777,306.145914892402,542.673597219041,771.366284674854,1001.99146079677,2025-08-01
22.3854403559252,29.8866997766928,41.7249863925103,73.4884421291202,137.256854010779,257.905975783313,457.163583815277,649.820770613047,844.105940509326,2025-08-01
18.8558259706942,25.1743276374075,35.1460176586837,61.9011845919459,115.614940397059,217.240765374759,385.080518386052,547.360568655455,711.011910509954,2025-08-01
15.881366325336,21.2031400706113,29.6018207943683,52.1364266940542,97.3769711271892,182.97157499624,324.335024450485,461.015800441305,598.851550180589,2025-08-01
13.3752984146317,17.8573001819893,24.9306752725351,43.9093369562956,82.0109567941456,154.098795206659,273.155196440589,388.267846635185,504.353216571289,2025-08-01
11.2641952282636,15.0387759034663,20.9957179822676,36.9788642082377,69.0666779572845,129.776462538523,230.04148131421,326.985214817479,424.748137899257,2025-08-01
9.48600682745078,12.6647246435176,17.6812919246361,31.1413067016587,58.1636739576592,109.289690451557,193.726672711431,275.366674438597,357.696546838034,2025-08-01
7.98835167996622,10.6652120563086,14.8897613737115,26.2247027892338,48.9807661984929,92.0349835502176,163.141015978428,231.891656454713,301.223250502299,2025-08-01
9.55813197682566,12.7610186029592,17.8157284525031,31.3780840346759,58.6059110073151,110.120654986196,195.199638677129,277.460375496167,360.416228295243,2025-08-01
