epiweek,median_cases,LB95,UB95,LB90,UB90,LB80,UB80,LB50,UB50
202526,13.8303476088127,1.08790796297102,170.92418244844,1.65491627312816,113.599601018322,2.56937902915397,72.0386690580433,5.61019447665856,33.1225329097059
202527,11.9915269928379,0.943264628820865,148.198874354625,1.43488607238315,98.4959106247489,2.22776598639493,62.4607326562923,4.86428833206286,28.7187103818569
202528,10.3778024964685,0.816327564092064,128.255446463976,1.24179049699171,85.2411129778519,1.92797092721929,54.0552631603023,4.20969102818804,24.8539743499053
202529,8.96869278726028,0.705485688189354,110.840777517181,1.07317878495452,73.6669786693915,1.66618886367161,46.715578657836,3.63809443993105,21.4792737251073
202530,7.74282312642889,0.609057644346605,95.6907049743597,0.926493270763152,63.5979400371175,1.43844883224903,40.3303437163326,3.14082803746425,18.5434177847963
202531,6.67930755647625,0.525400523786751,82.5471069638866,0.79923477566081,54.8624441666876,1.24087067442501,34.7907688373125,2.70941956204843,15.9963863968582
202532,5.75853392078418,0.452971616090686,71.167604050998,0.689056541774394,47.2994008794633,1.06981087628678,29.9946994184408,2.33591346434768,13.7912100764043
202533,4.96255552748036,0.390359217840021,61.3303996675459,0.593811097957962,40.7613997781098,0.92193533119843,25.8486558283268,2.01302978044033,11.8849079881747
202534,4.27523425989312,0.336293889818112,52.8360487615053,0.51156738415048,35.11588572613,0.794245926623747,22.2685788315113,1.73422218368472,10.2388306841818
202535,3.68223373084773,0.289647918520657,45.5073731934386,0.440609932230363,30.2451026186768,0.684079272342726,19.179793930984,1.49367520780204,8.8186437088188
202536,3.17092741589737,0.249428089830492,39.1883263888645,0.379427873391483,26.0453388080045,0.58908963359566,16.5165328581729,1.28626698169301,7.59410758558409
202537,2.73026328410189,0.214765040749171,33.7423203598114,0.32669874008846,22.4258152088178,0.507223782413858,14.2212284700216,1.10751431775525,6.53875361904877
202538,2.35061067798524,0.184901214832472,29.0503333504929,0.281270143948359,19.3074276020641,0.436692551232206,12.243717186673,0.953510599690525,5.62951718508223
202539,2.02360484185558,0.159178632643955,25.0089884199639,0.242141172289395,16.6214696228647,0.375941949618468,10.5404291800879,0.820862716384923,4.84636538910217
202540,1.6405177579647,0.129044647521942,20.2745559622516,0.196301612280632,13.474871929431,0.304772666854977,8.5450285988877,0.665465823775053,3.92890366634882
