epiweek,median_cases,LB95,UB95,LB90,UB90,LB80,UB80,LB50,UB50
202502,54.3558578045618,10.8162318945006,280.346703017573,13.8925448898099,217.393320272442,19.0361020412886,159.325442949929,31.4120022885141,96.1321566242939
202503,63.4291652240159,12.6217226191944,327.143348737979,16.2115466628485,253.681523705084,22.2136879145486,185.920713119763,36.6554252595773,112.178938796024
202504,73.8996468895319,14.7052360125169,381.146084275472,18.8876452919811,295.557650143975,25.8805817040433,216.611317529974,42.7062688544222,130.696721865886
202505,85.9132952579403,17.0958230053467,443.107882825418,21.9581542672713,343.605588542525,30.0879117962563,251.825182696512,49.6489014479268,151.94370375942
202506,99.5897586994736,19.8172923382779,513.645844871018,25.4536539239688,398.303866101307,34.8775805486668,291.913016534872,57.5524672874887,176.131491032599
202507,114.993093778998,22.8823905797199,593.09034964815,29.3905161627084,459.908673595041,40.2720213724004,337.062578763756,66.4539843697592,203.373372224603
202508,132.089248313084,26.2843417109073,681.265769032436,33.7600377543257,528.283821153539,46.2593087664222,387.17405715634,76.3337740932584,233.609123654616
202509,150.689121825733,29.9855167681485,777.196795170663,38.5138874433207,602.673011626824,52.7732173761423,441.693168911887,87.082556155463,266.504307834011
202510,170.380677039847,33.9039247587836,878.758297546622,43.5467546596906,681.428324158476,59.6694465876345,499.412168916305,98.4622160933884,301.330207865346
202511,190.462603969121,37.9000125279515,982.333187765523,48.6793950522299,761.744907300633,66.7023888619679,558.27540891518,110.067470064878,336.846507724394
202512,209.905291404229,41.7688985035265,1082.6111254228,53.6486553836916,839.504886578941,73.511461460957,615.264938891389,121.303310448492,371.232267589122
202513,227.377511576517,45.2456826575866,1172.72614738253,58.1142937320167,909.384088365102,79.6304517505303,666.478723949802,131.400426788937,402.133117543799
202514,241.37728259479,48.0314867258068,1244.93160612233,61.6924259733975,965.375417131526,84.5333468647372,707.514222399735,139.490830602374,426.8926970002
202515,250.477520509069,49.842336329724,1291.86714902401,64.0183107784289,1001.77132762507,87.7203641345059,734.188430023419,144.749816583557,442.987107645678
202516,253.638426618194,50.4713226957559,1308.16989250067,64.8261911392059,1014.41320104748,88.8273530344434,743.453535686367,146.576489805983,448.577392362546
202517,250.477518121159,49.8423358545556,1291.86713670809,64.0183101681148,1001.77131807475,87.7203632982298,734.188423024084,144.749815203594,442.987103422491
202518,241.377278103723,48.0314858321327,1244.93158295913,61.6924248255479,965.375399169746,84.5333452919093,707.514209235721,139.490828007007,426.892689057432
202519,227.377505473279,45.2456814431078,1172.72611590437,58.1142921721203,909.384063955531,79.6304496130999,666.478706060265,131.400423261904,402.133106749794
202520,209.905284266629,41.7688970832209,1082.6110886098,53.6486535594279,839.504858032497,73.5114589612803,615.264917969978,121.303306323706,371.232254965775
202521,190.462596350012,37.9000110118307,982.333148469076,48.6793931048996,761.744876828418,66.7023861936605,558.275386582391,110.06746566183,336.846494249463
202522,170.380669394389,33.9039232374196,878.758258114277,43.5467527056258,681.428293580879,59.6694439100994,499.412146506283,98.4622116751131,301.330194343816
202523,150.689114483327,29.9855153070886,777.196757301344,38.5138855667114,602.672982261267,52.7732148047398,441.693147390157,87.0825519123201,266.50429484845
202524,132.089241482435,26.2843403516814,681.265733802562,33.7600360085138,528.283793834725,46.2593063742433,387.174037134648,76.3337701458573,233.609111574132
202525,114.993087570326,22.8823893442608,593.090317626196,29.3905145758646,459.908648763791,40.2720191980457,337.062560565175,66.4539807817958,203.37336124413
202526,99.5897531513077,19.8172912342525,513.645816255703,25.4536525059405,398.303843911717,34.8775786056296,291.913000272338,57.552464081229,176.131481220278
202527,85.9132903613866,17.0958220309851,443.107857570868,21.9581530157853,343.605568959023,30.0879100814218,251.825168343954,49.6488986182307,151.943695099521
202528,73.8996426072794,14.7052351603946,381.146062189254,18.8876441975013,295.557633017338,25.8805802043449,216.611304978028,42.706266379728,130.696714292422
202529,63.4291615038795,12.6217218789272,327.143329550939,16.2115457120372,253.681508826599,22.2136866117103,185.920702215467,36.6554231097274,112.178932216701
202530,54.3558545884551,10.8162312545299,280.346686430126,13.8925440678211,217.393307409797,19.0361009149677,159.325433523022,31.4120004299407,96.132150936383
202531,46.5261800610491,9.25821011812574,239.964223010061,11.8913962755134,186.078946623046,16.2940508531385,136.375444090089,26.8872672345324,82.2848209817692
202532,39.7903235866357,7.917847026124,205.223254310955,10.169812030103,159.139252117324,13.9350695701378,116.631604883434,22.9946465026483,70.3719851669928
202533,34.0083972248811,6.76730578086349,175.402291896261,8.69203806470876,136.014749623554,11.9101665575992,99.6838826709968,19.6532976316493,60.1462418331864
202534,29.0533756674161,5.78130971029292,149.846187860318,7.425608608944,116.197408275141,10.1748559619347,85.1599465883747,16.7898132752372,51.3829377905631
202535,24.8120319069144,4.93732785606801,127.970960651209,6.34158453194856,99.2343827659583,8.68948426736245,72.7279107298928,14.3387600623473,43.8818231149742
202536,21.1847097890193,4.21552971382781,109.262621980684,5.4144952100608,84.7271036840575,7.41915064074309,62.0956674630554,12.2425471559448,37.4666488899986
202537,18.0844691300914,3.59861512080838,93.2727676688178,4.62212003169033,72.3278584562251,6.3334075411107,53.0083816361798,10.4509322204702,31.9836552875677
202538,15.4359349126982,3.07158525810533,79.612642234957,3.94519426888423,61.7351887674401,5.4058576935226,45.2451173920304,8.92035637716192,27.2995362892676
202539,13.1740486102001,2.62149417767792,67.9466987080253,3.36708993455315,52.6888965509359,4.61371678729385,38.6151781066708,7.61322260023041,23.2992313160685
202540,5.9612417098405,1.18622307359471,30.7458023246276,1.52360428844186,23.8416645526664,2.08770149280554,17.4733232868275,3.44497439273565,10.5428751356687
