lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
7.24991026588779,10.3576546858832,15.3657386273931,30.9875322917492,63.7383933337756,136.824920831912,272.764576691444,412.382790589783,576.833133601037,2025-08-01
6.49638257276202,9.28112003160345,13.7686830561604,27.7668077769468,57.1136707191625,122.603866615325,244.414479282954,369.521314863664,516.879323893066,2025-08-01
5.76698390714916,8.23905754673256,12.2227674737689,24.6492154378271,50.7010811365423,108.838190763175,216.97219227958,328.032324497373,458.845320367596,2025-08-01
5.08184954119293,7.26023368329855,10.7706673503422,21.720817359695,44.6776460729004,95.9078989467005,191.195268365622,289.061135696405,404.333169353558,2025-08-01
4.45250914187808,6.36112041197299,9.43681910548432,19.0308935908409,39.1447298792883,84.0305863794347,167.517490114815,253.263568473886,354.260219299733,2025-08-01
3.88396286516743,5.54886125411535,8.23182026203401,16.6008157743167,34.1462919835885,73.3006191871184,146.126979224473,220.924037145817,309.024303493257,2025-08-01
3.37667361173511,4.8241175372677,7.15665190948174,14.4325624380023,29.6864020286185,63.7267335258926,127.041151483454,192.068872006609,268.66225224466,2025-08-01
2.92820833959412,4.18341327237454,6.20615736507274,12.515734285303,25.743669654846,55.2630114788393,110.168468149439,166.559678978624,232.980482574005,2025-08-01
2.53446641496283,3.62089004917342,5.3716455878721,10.8328044066346,22.2820436838004,47.8320632753328,95.3546503973675,144.163209547045,201.652730934949,2025-08-01
2.19053613587703,3.12953071696879,4.64270652784752,9.36277922860893,19.2583423407768,41.3411921497921,82.4149044493919,124.600080755635,174.288201809836,2025-08-01
1.89125704605009,2.70196273978732,4.00840291548942,8.08360195328555,16.6271968997473,35.6930066867404,71.1550776025217,107.576760231421,150.476307748414,2025-08-01
1.63156719931919,2.33095431910044,3.45800626743295,6.97363683423068,14.344104697406,30.791974616455,61.3847234164969,92.8053189645393,129.81429917722,2025-08-01
1.40670179735174,2.00969817951208,2.98141788685216,6.01251819286634,12.3671754786823,26.5481716321894,52.9245750931726,80.0147300372881,111.923068844943,2025-08-01
1.21229361471849,1.73195504201426,2.56938170822186,5.18157965484425,10.6580142949521,22.8791766760687,45.6103237857024,68.9565809116353,96.4551420605706,2025-08-01
1.04441116561793,1.49210815124849,2.21356518934112,4.46401728207955,9.18205705104558,19.7107922458044,39.2940545515438,59.4072443940668,83.0977133973573,2025-08-01
0.899559163036071,1.28516393148885,1.90656028449424,3.84489153528932,7.90857454200144,16.9770530602505,33.8442636275025,51.1679047530939,71.5726832254911,2025-08-01
0.774657477089623,1.10672192527465,1.64183884795397,3.31103733784216,6.81048746299792,14.6198289478632,29.1450667759869,44.0633608469001,61.6349835500152,2025-08-01
0.667008977913988,0.952928851840209,1.41368447896174,2.85092662998158,5.86408369652219,12.5882179572164,25.0949894326482,37.9401969917936,53.0700194567216,2025-08-01
0.574262720300799,0.820426010489835,1.21711449383261,2.4545110127773,5.04869464601217,10.8378515540501,21.6055815958907,32.6646888643006,45.6907399281861,2025-08-01
0.494376343596214,0.706295562847507,1.04780023485373,2.1130610379477,4.34636467037577,9.33018500821941,18.6000031920081,28.1206647664369,39.3346462226737,2025-08-01
0.425579897604388,0.608008852382673,0.901990401513055,1.81901159270699,3.74153305539359,8.03181469312204,16.0116630911478,24.2074480037058,33.8609137119694,2025-08-01
0.366342257421454,0.523378422636754,0.776439868806833,1.56581835020678,3.22073874599227,6.91384424506895,13.7829555270384,20.837946524283,29.1477197053305,2025-08-01
0.528677519315023,0.755300270545324,1.12049946579283,2.25967096155362,4.64792727592462,9.97753862778769,19.8905220166317,30.0717529930028,42.0637909914274,2025-08-01
