epiweek,median_cases,LB95,UB95,LB90,UB90,LB80,UB80,LB50,UB50
202504,143.452692255959,29.152247822543,690.805186081396,37.8244557334971,537.453493236985,51.2005838858699,393.898618769138,83.4100250441709,242.898673951021
202505,168.591027086121,34.2608237250948,811.8603701775,44.4527303099041,631.635663373779,60.1728617914409,462.924547889307,98.0266147001627,285.463704272574
202506,196.845140859136,40.0025837002062,947.919777746558,51.9025484965836,737.491272681739,70.2572115488854,540.505917849787,114.454862231433,333.304470877924
202507,227.800122426361,46.2932101067143,1096.98537885454,60.0645098484948,853.465833456849,81.3055446647978,625.5034476389,132.453519120752,385.718432976604
202508,260.507466979714,52.9399491747782,1254.48959076639,68.6885202226683,976.005719660864,92.9793244464972,715.312691652141,151.471080836887,441.099551975006
202509,293.323324470021,59.608740084326,1412.51635334233,77.341142418034,1098.95215562084,104.691834248832,805.419895189967,170.551736989569,496.664408539281
202510,323.851473263177,65.812626154262,1559.52651520216,85.3905599262955,1213.32756365894,115.587823850584,889.245409051688,188.30221357767,548.355643771076
202511,349.118472117974,70.9473489730759,1681.20128875373,92.0527596011287,1307.99178072289,124.606024025601,958.62462942622,202.993614443882,591.138532122879
202512,366.074015191172,74.393029816442,1762.85174022725,96.5234612542231,1371.51666625212,130.657731329223,1005.18189434737,212.852350798927,619.848198451417
202513,372.353252013788,75.6690872058895,1793.08978800092,98.1791200745777,1395.04217638445,132.898892415987,1022.42369491909,216.50338928692,630.480402515713
202514,367.013151806613,74.5838797957767,1767.37420985945,96.7710852672675,1375.03519383538,130.992924362571,1007.76061636255,213.39840823,621.438374522442
202515,350.858045482946,71.3008625463915,1689.57831035711,92.5114363586281,1314.50918912452,125.226905868933,963.401225354354,204.005082793877,594.084033228136
202516,326.160863677085,66.2819371208706,1570.64752554728,85.9994814746368,1221.97982333901,116.412082606227,895.58663332522,189.64499989441,552.265977277906
202517,295.946532236595,60.1418245576709,1425.14857028312,78.032808809833,1108.78014947344,105.628099488545,812.622812749396,172.076991218438,501.106107596848
202518,263.218154446833,53.4908111458448,1267.54307153892,69.4032525605212,986.16146107893,93.9468126048997,722.755814764169,153.047199806588,445.689374451702
202519,230.429853604177,46.8276202582196,1109.64900967991,60.7578962810672,863.318267632635,82.2441382153934,632.724277463602,133.982566362401,390.17117768215
202520,199.287220641586,40.4988596076209,959.679761836162,52.5464565137585,746.640660463874,71.1288292842585,547.211486341417,115.874800279375,337.439478255697
202521,170.790304570161,34.707757701983,822.451124995096,45.0326181637502,639.875378835414,60.9578194631239,468.963419308378,99.3053762705314,289.1875910545
202522,145.390909182862,29.5461294520779,700.138787868854,38.3355092327425,544.715130795914,51.8923648262922,399.220658797638,84.5369939415243,246.180524671078
202523,123.168803287568,25.0301853592161,593.126882015397,32.4761625204347,461.458774622423,43.9609361502615,338.202237458568,71.6160345638257,208.553346195158
202524,103.979674296472,21.13059842885,500.720461369198,27.4165268407291,389.565635175184,37.1120259405295,285.511895533936,60.4585881293783,176.061700950217
202525,87.5619457227613,17.7942114671464,421.6598884093,23.0876318028244,328.055701592247,31.2522733221969,240.431384971105,50.9125619798082,148.262679285802
202526,73.606412163041,14.9581882010031,354.456165662944,19.4079486050694,275.770518625623,26.2713178904117,202.111676174341,42.7981698034377,124.632724750778
202527,61.7979355816131,12.5584867363959,297.591726704795,16.2943841768932,231.529404090305,22.0566817879888,169.687449469046,35.9321757819871,104.638235571776
202528,51.8382366428857,10.5344911798563,249.630189207778,13.6682906146011,194.214837859253,18.5019043002268,142.339676529927,30.141146524555,87.7741556641516
202529,43.4567856290232,8.83122487494331,209.268800821057,11.45833681122,162.813265292336,15.5104289994017,119.32552513463,25.2677835504717,73.5824154811223
202530,36.4146387257031,7.40013000666409,175.356913038007,9.601519977569,136.429470094375,12.9969729771423,99.9888930034062,21.1731538831344,61.6584277351643
202531,30.5043456161062,6.19904882285884,146.89553620943,8.04314127738358,114.286228110881,10.8874938632331,83.7601540666905,17.7366363208828,51.650930933212
202532,25.5478464319389,5.19179625564133,123.027212182986,6.73625131222252,95.7164281380523,9.1184392134507,70.1503838220839,14.8546986271298,43.2584284270519
202533,21.3934861075057,4.34755318276874,103.021636743185,5.64086289028795,80.1518860341796,7.63568088428845,58.7431612183856,12.4391615378348,36.2241330224103
202534,17.912780988295,3.64020934253342,86.260089017886,4.72309847170155,67.1112306388121,6.39336098331271,49.1856902693326,10.4153187183029,30.3304920974823
202535,14.9972751311395,3.04772447564629,72.2202928000494,3.95436126293615,56.188125726391,5.35276983189197,41.1801679463511,8.72010887080934,25.3938645900952
202536,12.555649707283,2.55154090232525,60.4624967019551,3.31057304739219,47.0404402240063,4.48131426444274,34.4758470522361,7.30043500795165,21.2596265467851
202537,10.5111502626943,2.13606069387189,50.617084970383,2.77149582602486,39.3806092990162,3.75159937606336,28.8619718810344,6.11166854289526,17.7978148779033
202538,8.79934287047596,1.78818968122215,42.3737721017268,2.32014017760169,32.9672276591994,3.14062765707084,24.1616169640941,5.116344612683,14.899328003307
202539,7.36618271009466,1.49694495442201,35.4723019675159,1.94225599715961,27.5978133773771,2.62910963771877,20.2263836912191,4.28303906093762,12.4726555091099
202540,8.67218310509411,1.76234845834114,41.7614264984115,2.28661171019457,32.4908165230338,3.09524228206007,23.8124561699729,5.04240804831245,14.684017032802
