lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
18.0879850616202,29.5710538051479,50.3556410734456,123.882818098876,325.525318139811,876.916943311156,2176.5713458399,3748.35431831008,5964.5903682798,2025-08-01
20.9273645203413,34.2129994094282,58.2602679518731,143.329446775323,376.624978962788,1014.57185331688,2518.24079927903,4336.75596830929,6900.88787812874,2025-08-01
24.0742342736112,39.3576440160399,67.0209255519711,164.882046022675,433.258472084768,1167.13408706679,2896.91130960529,4988.87851201135,7938.58162658341,2025-08-01
27.4854637532768,44.9344758268387,76.5175414941013,188.245218851671,494.649586563971,1332.51264736804,3307.3928703889,5695.78404666827,9063.44912448828,2025-08-01
31.0723131452649,50.7984189913262,86.5030705595084,212.811195065272,559.201292321622,1506.40537197083,3739.00720343088,6439.08311297024,10246.2280389466,2025-08-01
34.6881787564199,56.7097991796329,96.5693786786742,237.575900489933,624.275196319894,1681.70482121053,4174.11312887457,7188.39518017005,11438.5751756684,2025-08-01
38.1234289564091,62.3259011474287,106.132866567393,261.103588853209,686.098606192899,1848.24792120874,4587.48516150371,7900.27850369883,12571.3636087462,2025-08-01
41.1154657530587,67.2174178530923,114.462480424181,281.595752516644,739.9456061101,1993.30375540222,4947.52424463544,8520.31517495091,13558.0005281177,2025-08-01
43.3809101875272,70.9210685934054,120.769313740623,297.1115570594,780.716289950568,2103.13393283479,5220.13069719821,8989.78086722692,14305.0405111602,2025-08-01
44.669115292243,73.0270844007959,124.355583502625,305.934346226788,803.899821732209,2165.58693016627,5375.14355843936,9256.73427031082,14729.8316492433,2025-08-01
44.8230587411914,73.2787580944824,124.784150920967,306.988689660764,806.670306671452,2173.0502058288,5393.66794900688,9288.63581101177,14780.5951593705,2025-08-01
43.8232560990702,71.6442356408218,122.000772738188,300.141140393849,788.677087855493,2124.57914208916,5273.35925929254,9081.44775008149,14450.9059657395,2025-08-01
41.7935012378443,68.325900845205,116.350082132752,286.239550393529,752.148055202301,2026.17534407001,5029.11390775266,8660.8237627624,13781.5856266307,2025-08-01
38.9654809391908,63.7025257081381,108.477078333695,266.870719479278,701.252822577503,1889.07113332079,4688.81132974116,8074.77605968138,12849.0338483545,2025-08-01
35.6198102823528,58.2328724178119,99.162973408699,243.956552534323,641.041555194874,1726.8709061686,4286.21862195845,7381.45621164526,11745.7846524253,2025-08-01
32.028656108916,52.3618916024524,89.1654601433495,219.361093298963,576.412377272917,1552.76948304153,3854.08628406853,6637.26506996408,10561.5862178888,2025-08-01
28.4173822341058,46.4580181918243,79.1119350857848,194.627836221722,511.421109700392,1377.69264408076,3419.53289345509,5888.90454350792,9370.75322584829,2025-08-01
24.9491492007256,40.7879944003689,69.4566253764393,170.874251699452,449.004115340439,1209.55051548205,3002.19195606301,5170.18622174413,8227.08856251646,2025-08-01
21.7268996348739,35.520115476276,60.486115834645,148.805383581986,391.014029022012,1053.33382079514,2614.4508090925,4502.44279793619,7164.53799874727,2025-08-01
18.8044376613941,30.7423428295792,52.3501932492379,128.789730991158,338.419151238357,911.651017984525,2262.78383407494,3896.82404487599,6200.84367462557,2025-08-01
16.1999733735682,26.4844471421097,45.0995532017378,110.952013052173,291.547204861243,785.384943877166,1949.38229593604,3357.10362124125,5342.01044622708,2025-08-01
13.9083814560603,22.738049317188,38.7199271852563,95.2571269879501,250.305950766212,674.287119947536,1673.62945298453,2882.21941326933,4586.34821891808,2025-08-01
11.9107440855366,19.4722216439735,33.1586493490405,81.5755065002597,214.354929226091,577.44039816863,1433.24887741194,2468.25110012051,3927.618759614,2025-08-01
10.1810886100157,16.6445028595565,28.3434137100604,69.7292674682327,183.226716380763,493.585607963525,1225.115216677,2109.81639615703,3357.25747533668,2025-08-01
8.69080037841638,14.2081124417366,24.1945591510402,59.5224309808538,156.406340918339,421.335492969812,1045.7852000449,1800.98551701756,2865.82856261502,2025-08-01
7.41131901136982,12.1163585941563,20.6325756432217,50.7593898286884,133.379808242483,359.30542795197,891.822087428303,1535.83992501116,2443.91411430687,2025-08-01
6.31565818059066,10.3251228501645,17.5823352021227,43.2553173222662,113.661451593156,306.18709866546,759.978548144693,1308.78727141468,2082.61527334125,2025-08-01
5.37916272371053,8.7940978382941,14.9751996404271,36.8413526965838,96.8075576686064,260.785207262164,647.287766390368,1114.71829259167,1773.80189456988,2025-08-01
4.57979493442361,7.48725532230475,12.7498175790268,31.3665618839546,82.4215189234465,222.031351817522,551.097891231689,949.066137601272,1510.20695016612,2025-08-01
3.89814490093059,6.37286310293736,10.8521532285012,26.6980083209882,70.1540196272614,188.984527544818,469.073280655256,807.808510623172,1285.42993877102,2025-08-01
3.31728982134677,5.42325502039796,9.23509473339703,22.719789413755,59.7005039962778,160.824306317293,399.177572647941,687.438517036097,1093.89049414801,2025-08-01
2.82257963371219,4.61448049262937,7.85785738169431,19.3315683389579,50.7973182258263,136.840443875594,339.647889533305,584.920239747892,930.757695762629,2025-08-01
2.40139516967015,3.92590913403694,6.68531032215397,16.446917662432,43.2173580375715,116.421154965323,288.96573601406,497.638621634057,791.870318924581,2025-08-01
2.04290527530061,3.33983368567221,5.68730040629919,13.9916558837887,36.7656976388593,99.041338401591,245.827772929739,423.349133940825,673.656744344667,2025-08-01
1.02496171958835,1.67565364825933,2.8534192332526,7.01986129651866,18.446000962157,49.6907917100997,123.336142850561,212.401750368175,337.985506936536,2025-08-01
