epiweek,median_cases,LB95,UB95,LB90,UB90,LB80,UB80,LB50,UB50
202522,2837.74021526869,128.803959584555,63946.6118285456,207.753847417437,38777.6386811899,378.395229996458,21611.4159978143,989.940577486402,8318.77507556387
202523,2295.31574956168,104.183517381045,51723.4327763405,168.042400584624,31365.4239090804,306.06625874231,17480.4667612661,800.71677682433,6728.66929300468
202524,1852.83190657808,84.0993424020179,41752.350012869,135.647708390719,25318.8948811025,247.06375575257,14110.63665787,646.357082904951,5431.53731998397
202525,1493.68305104979,67.7977111168844,33659.1664545004,109.354055388198,20411.1360674154,199.173461546155,11375.4619296837,521.068649688877,4378.70008995473
202526,1203.12183729019,54.6092470592655,27111.5603527357,88.0817733998622,16440.6254120308,160.428908145165,9162.63101951035,419.706892119714,3526.92607274785
202527,968.54510582401,43.9618975673439,21825.5277869758,70.9081723018873,13235.1411020625,129.14954163467,7376.16187767484,337.875220649916,2839.26937446078
202528,779.42431100435,35.3777759196039,17563.8148965682,57.0624465589099,10650.810863108,103.931445112708,5935.87211869917,271.900771039935,2284.8657874969
202529,627.085730785325,28.4631851391923,14130.965052399,45.9095841579322,8569.10853209331,83.6180310132944,4775.70516193704,218.757730932156,1838.28848018943
202530,504.445704101624,22.8966005182952,11367.3526051466,36.9309830675912,6893.23608365577,67.2647366369955,3841.71387535497,175.974977886273,1478.77185081177
202531,405.750978227973,18.4168840825767,9143.33178357559,29.7054418042522,5544.57548425514,54.1044010659462,3090.08313545521,141.545500021975,1189.45036138515
202532,326.345264834625,14.8126886584613,7353.97618858065,23.8920687633968,4459.49868736525,43.5161368475235,2485.35198511473,113.844959518168,956.674201721287
202533,262.468582369644,11.9133500994397,5914.5571055704,19.2155918713409,3586.62565288081,34.998573533343,1998.88548269028,91.5616935634263,769.421065884441
202534,211.089128481643,9.58125603865897,4756.75485994532,15.4540497943018,2884.52688859448,28.147438899371,1607.59429058622,73.638063352615,618.80328977518
202535,169.764543508844,7.70554869094427,3825.53248095065,12.4286348973237,2319.82761975263,22.6370592842271,1292.87809775825,59.2220561042258,497.661147999811
202536,136.528498869724,6.19697714256442,3076.58004555206,9.99539026500591,1865.65802266509,18.205236847584,1039.76190940768,47.6277216241407,400.230390150098
202537,109.798532888598,4.98371405406725,2474.23781930164,8.03846226855419,1500.39380390416,14.6409600435256,836.194151049341,38.3030209989136,321.872063486496
202538,88.3014331088054,4.00796879157875,1989.81479577701,6.46463772903568,1206.63655175366,11.7744538102687,672.478401599167,30.8037963497413,258.853772776571
202539,71.0129687424502,3.22325190539536,1600.2306069219,5.19893166872618,970.390181862588,9.46914326246262,540.814412987963,24.7727466057948,208.173007253434
202540,105.741666855939,4.79957443279434,2382.81900794076,7.7414549800762,1444.95684588172,14.1000018729246,805.298222307364,36.887790569593,309.979447010965
