lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
357.451604100442,451.736822940807,606.760488282061,985.326983497928,1686.7000009853,2863.55109072661,4674.50054544426,6267.72096056056,8070.51859690632,2025-08-01
310.699064161825,392.652338176964,527.399831801106,856.452085133675,1466.08969106941,2489.01567054747,4063.10372714223,5447.94040517558,7014.94285266882,2025-08-01
269.360824648811,340.410287031131,457.229744147536,742.501882154512,1271.02773631108,2157.85430635635,3522.51131984954,4723.09668564485,6081.61082414783,2025-08-01
233.066944532263,294.543148912381,395.622264509595,642.456620070236,1099.76850309992,1867.10339405875,3047.88549510875,4086.70308568037,5262.17000733678,2025-08-01
201.368587214399,254.483697330816,341.815509851636,555.079066187238,950.194074825011,1613.16729577143,2633.35668373319,3530.88949777803,4546.48659931571,2025-08-01
173.79148747665,219.632569853565,295.004433022399,479.061892990884,820.066545332199,1392.24666448251,2272.72277892728,3047.3399372921,3923.85267145199,2025-08-01
149.869055257115,189.400103684989,254.397015156843,413.118929785758,707.184225081306,1200.60363899524,1959.88204419344,2627.87299930672,3383.73358429091,2025-08-01
129.161379553815,163.230352240627,219.246524078364,356.037547573659,609.471314498469,1034.71408453143,1689.08163300615,2264.77508182307,2916.19705642231,2025-08-01
111.264904088546,140.613312966557,188.867938369784,306.705330335983,525.023560344814,891.345104644762,1455.04412033513,1950.97004330292,2512.13162097681,2025-08-01
95.816184159429,121.089675139153,162.644324487526,264.120430920107,452.125983104287,767.585137432751,1253.01663211947,1680.08507705069,2163.33144759363,2025-08-01
82.4920548107662,104.251032393194,140.027122223535,227.392034605049,389.253670523468,660.845302748375,1078.77304447455,1446.45365998096,1862.50013934818,2025-08-01
71.0077490295594,89.7375045539813,120.532950415517,195.735171848924,335.062897981757,568.844327039306,928.589374790371,1245.08255621014,1603.20824551814,2025-08-01
61.1139520455657,77.2340149483933,103.738606733442,168.462598371145,288.377228673748,489.584945293793,799.205259940525,1071.60016579769,1379.82675376549,2025-08-01
52.5934048406644,66.4659980199318,89.2753022660116,144.975432615419,248.171486654294,421.326691694442,687.779539367726,922.196969116,1187.45040439638,2025-08-01
45.2574247122106,57.1950021190338,76.8227553094246,124.753564569364,213.555338487802,362.558025790009,591.844753459786,793.564516806609,1021.81913187149,2025-08-01
34.7874143759655,43.9633110279965,59.050311400757,95.892640227545,164.150702330404,278.682588739658,454.925325861323,609.978536245923,785.42793328919,2025-08-01
