epiweek,median_cases,LB95,UB95,LB90,UB90,LB80,UB80,LB50,UB50
202506,3181.90684845421,176.116892106096,62249.4811637071,282.910610199473,37504.34499781,478.082484369837,22224.9039919863,1161.29790996522,8807.48391389925
202507,3841.22226399007,212.60965805813,75148.0493792663,341.531850671609,45275.5318943227,577.144828698316,26830.0739446641,1401.92771169609,10632.4618887695
202508,4587.6033103861,253.921461476267,89749.9328099986,407.894295373534,54072.9397371896,689.288810889662,32043.3777551287,1674.33378468922,12698.4365928894
202509,5395.88393070131,298.659374174327,105562.793351075,479.760372665166,63599.9424695519,810.733223134481,37689.0361733868,1969.33129396371,14935.748651475
202510,6214.13337822131,343.949056282639,121570.679815556,552.512801167505,73244.4452899176,933.675454738355,43404.3246085157,2267.96711785554,17200.6543164823
202511,6959.73557829688,385.217750961294,136157.326225953,618.805996863012,82032.6730648272,1045.70241503008,48612.1883525293,2540.08893595146,19264.4731823689
202512,7527.88349597062,416.66444323824,147272.332033434,669.321326735325,88729.2913283615,1131.0668147148,52580.5738285781,2747.445411414,20837.1005042711
202513,7818.10003982563,432.727778268412,152950.005875103,695.125142944429,92150.0015826853,1174.67193984876,54607.6711420011,2853.36550331735,21640.4167744479
202514,7771.77844869253,430.163902248052,152043.789837977,691.006584407984,91604.0205035889,1167.71210650869,54284.1252417842,2836.45955052515,21512.1991086891
202515,7398.61201345731,409.509333795218,144743.319369337,657.827503772847,87205.6005009846,1111.64373463685,51677.6415855567,2700.26530539244,20479.2784318509
202516,6772.01123319896,374.827305921283,132484.766455758,602.114996293102,79820.0128776,1017.49677433865,47300.9760055096,2471.57533703271,18744.8542153647
202517,5997.15427270427,331.939375441672,117325.792273244,533.220692986468,70686.9665143902,901.074277280152,41888.7743369149,2188.77643323023,16600.058487468
202518,5174.7206645676,286.418102215525,101236.04865835,460.09624120073,60993.1460330219,777.503374254425,36144.260480546,1888.61351969985,14323.5711109024
202519,4379.23391478397,242.388323609173,85673.4819946867,389.367696178673,51616.9414720475,657.981244998944,30587.9643716806,1598.2853787684,12121.6723482648
202520,3654.72800202128,202.287297480693,71499.5544356743,324.950219604086,43077.3703911388,549.124008376039,25527.4534517586,1333.86305519929,10116.2477786291
202521,3020.55198075294,167.185983949704,59092.8027076668,268.564180132798,35602.4952851812,453.838865782051,21097.8765162943,1102.40835739543,8360.85537654949
202522,2479.85744176531,137.258821930017,48514.8832011981,220.489792904641,29229.4631712852,372.599344703679,17321.2467184014,905.071518838707,6864.21871140631
202523,2026.82604774132,112.183769471849,39651.9684233616,180.209736250843,23889.6947539387,304.531238166325,14156.9242799774,739.729025772241,5610.23268812094
202524,1651.58994692098,91.4146461033902,32311.0078916898,146.846636918276,19466.8801176034,248.151898402626,11535.9844749323,602.779416503241,4571.5831992162
202525,1343.14122712373,74.3421696004449,26276.6474633459,119.421756276192,15831.2717379839,201.807383215765,9381.53951144279,490.205142430446,3717.80046223984
202526,1090.85743216666,60.3783925281662,21341.0738937682,96.9906274675599,12857.6653648044,163.901665291332,7619.39392117235,398.129334509144,3019.48163279286
202527,885.189340502342,48.9947704315897,17317.4702473405,78.704207379687,10433.5066976306,132.999971149579,6182.84853843272,323.066821251618,2450.19456839754
202528,717.885743295153,39.7346031854573,14044.4133607039,63.8288621767164,8461.54078917504,107.862554120642,5014.27052451315,262.006165795675,1987.10001179365
202529,581.983505903564,32.2124849024223,11385.6794097954,51.7454836433045,6859.69490245948,87.4432010791932,4065.02394936858,212.406038652066,1610.92408122836
202530,471.691837618654,26.1078983231605,9227.97981191099,41.9391993425682,5559.71442699371,70.8718439369942,3294.66144176125,172.152979726703,1305.63793033794
202531,382.239284497713,21.1567459491465,7477.96785815041,33.9857683992203,4505.35942134278,57.4315702690016,2669.85546860186,139.505555421724,1058.03422595777
202532,309.717562030607,17.1427062618149,6059.183521686,27.5376963050127,3650.56390758879,46.5351591233714,2163.30754123312,113.037362372943,857.294878623447
202533,250.937663814918,13.8892694124335,4909.23842867999,22.3114412121768,2957.73986005631,37.703461305563,1752.74316687469,91.5845115520553,694.592752932112
202534,203.303966039282,11.2527689706178,3977.35289158997,18.0762202753008,2396.29330615523,30.5464835381713,1420.03249674269,74.1996802840897,562.743190107146
202535,164.707248303005,9.11646068223663,3222.26301368466,14.6444978878991,1941.36338937665,24.747314806112,1150.44310052536,60.1130681444441,455.907890778155
202536,133.43536508033,7.38557818133695,2610.47310331402,11.8640432781384,1572.76947604943,20.0487047166046,932.01602664348,48.699794797108,369.347654555385
202537,108.099459989422,5.98324898823895,2114.81216104346,9.61137005085425,1274.14146127181,16.2419771703522,755.050425507462,39.4529704774575,299.218141920325
202538,87.5734351815371,4.8471441716528,1713.2496843591,7.78635427259875,1032.2063096496,13.1579356186148,611.680756808963,31.9616041853014,242.402326146345
202539,70.9445125569276,3.92674193764594,1387.92846818451,6.30783875635302,836.205332638533,10.6594348706658,495.531470728619,25.8925600527512,196.373647276354
202540,75.0801310316294,4.1556462731248,1468.83596064184,6.67554604696666,884.95083948135,11.2808128207311,524.417836020043,27.4019333059053,207.82099470818
