lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
11.3630351409363,19.4933368710167,34.5391730883343,91.5418593991576,269.870100746655,817.283330619189,2134.68185130495,3860.59879324755,6305.09410267225,2025-08-01
9.45551038250331,16.2209697398107,28.7410454767734,76.1746303911431,224.566720764972,680.085111263667,1776.33054531698,3212.51598005919,5246.65126975621,2025-08-01
7.86418636067948,13.4910463660283,23.9040441696676,63.3547492539722,186.773053072875,565.629547189495,1477.38132384576,2671.86257873452,4363.66115479161,2025-08-01
6.5383652164687,11.2165943490922,19.874067546688,52.6737884660807,155.285032370448,470.270208147916,1228.30998863295,2221.41395775275,3627.99264951295,2025-08-01
5.43473638264668,9.32331422002214,16.5194684590436,43.7828333399605,129.074040247624,390.891992918784,1020.98013240032,1846.45532291608,3015.61368866632,2025-08-01
4.51662987183648,7.74829845383641,13.7287845179054,36.3864664288648,107.269170906342,324.857422250696,848.502860097349,1534.52802147376,2506.17691626033,2025-08-01
3.75318440092273,6.43860438331825,11.4082095186784,30.2360658457024,89.1374742606253,269.946806427051,705.080511138015,1275.14691183503,2082.5580964057,2025-08-01
3.11853303453343,5.349857166819,9.47911811637357,25.1232447174642,74.0646151114484,224.299672886468,585.853672803563,1059.52368539717,1730.40424509373,2025-08-01
2.59105518419834,4.44496658951727,7.87579219622817,20.8738252082708,61.5371082573395,186.36096645788,486.760659351622,880.312732758978,1437.71858125585,2025-08-01
2.15271391025678,3.69299020192076,6.54340653124983,17.34249975074,51.1265795303924,154.833384973581,404.413016265495,731.385991600458,1194.4928104114,2025-08-01
1.78848158180569,3.06814803697549,5.43628301357121,14.408204099433,42.476125320305,128.636070011202,335.987623616484,607.637814265846,992.388436215981,2025-08-01
1.48584904536203,2.5489805867426,4.51639871956488,11.9701631396782,35.2886554158039,106.869303978123,279.134487535498,504.818207488181,824.464409128051,2025-08-01
1.23440999240645,2.11763578308756,3.75212255008328,9.94454250684252,29.3170218063725,88.7846158557617,231.898658692558,419.391620984143,684.94650125321,2025-08-01
1.02551114961543,1.75926889748139,3.11715194587224,8.26163048041311,24.3557107613355,73.759621223503,192.654516354383,348.418099351318,569.033204726333,2025-08-01
1.85567105513438,3.18341187463307,5.64051267758528,14.9494898777722,44.0718635813795,133.468655307607,348.609968574018,630.465482792292,1029.67037249374,2025-08-01
