lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
37.2944437000337,52.4610835668984,75.2555621735193,144.389138791243,297.075273249721,620.128448726905,1210.70090545465,1755.16321840502,2476.05475911016,2025-08-01
34.2235570490319,48.1413505117964,69.058893759557,132.499896457182,272.613600130182,569.066038722378,1111.00977508627,1610.64015376082,2272.17228353126,2025-08-01
30.4949890867815,42.8964749741489,61.5351060243594,118.064375677623,242.91305398114,507.067766674118,989.968135633104,1435.16507770655,2024.62499413203,2025-08-01
26.5433720976986,37.3378424133295,53.5612330152926,102.765298461839,211.435772639926,441.360656705867,861.685587563126,1249.19279593052,1762.26902146496,2025-08-01
22.6961664183153,31.9260824131396,45.7980490802313,87.870459990272,180.790197453356,377.389688025426,736.792575698856,1068.1343531125,1506.84513021909,2025-08-01
19.1550345212456,26.9448681103394,38.6524840789675,74.160616532716,152.582705356233,318.508084971371,621.835730421853,901.480454015679,1271.74210637727,2025-08-01
16.0165860789262,22.5300977137838,32.3194843490604,62.0098020207195,127.582857226541,266.322263952056,519.951321006856,753.77777441211,1063.37406463009,2025-08-01
13.3053416605058,18.7162636437797,26.8485293580396,51.5129502704429,105.98597585388,221.2399506499,431.935366172074,626.180309288554,883.368975954246,2025-08-01
11.0033900976433,15.4781707450734,22.2034765895149,42.6007164166754,87.6493867618062,182.963319868004,357.206410194435,517.84511742504,730.537681075284,2025-08-01
9.07169786036779,12.7609116085563,18.3055612208977,35.1219782755918,72.2621616877808,150.843325797188,294.497295680225,426.935190160422,602.288663722657,2025-08-01
7.46346435221702,10.4986531031128,15.0603454526821,28.8955426948702,59.4515024720002,124.101772588304,242.288720586265,351.247982628482,495.514736119775,2025-08-01
6.13163179110919,8.62520032158408,12.3728725166781,23.739220802547,48.8425622985977,101.956187934282,199.053033774136,288.568846209871,407.091635408235,2025-08-01
5.03263712754388,7.0792743024537,10.155237581632,19.4843539305625,40.0883322421146,83.6822096077114,163.37603467555,236.847602524676,334.127121207556,2025-08-01
4.12795396310429,5.80668100483096,8.32969915353743,15.9817833052162,32.8819236831884,68.6392243344719,134.007029063178,194.271109701613,274.063346753254,2025-08-01
3.38442937525279,4.76078511076549,6.82935874630009,13.1031540977803,26.9592513441003,56.2759684842648,109.869763496758,159.279114135916,224.699221387215,2025-08-01
2.77401795784151,3.90213590723888,5.59762420847189,10.7398857359499,22.0969147429502,46.126105721622,90.0537913990429,130.551733817497,184.172752960633,2025-08-01
2.27325362238392,3.19772428332346,4.58714388372379,8.80112693006304,18.1079907362986,37.7994441678851,73.7973259793064,106.984600070884,150.925979634951,2025-08-01
1.86264163014591,2.62012751819597,3.75857980700498,7.21140186502477,14.8371906467505,30.9718271688685,60.4675035856118,87.6602451721008,123.664605642994,2025-08-01
1.52606245788995,2.1466707152304,3.07940477954648,5.90830220739231,12.1561116535273,25.3752208313758,49.541031216563,71.820046884753,101.318422710629,2025-08-01
1.25022888530482,1.75866310159406,2.52280683862571,4.84038516549678,9.95891212948399,20.7886865248226,40.5865617848789,58.838677732376,83.0052649755222,2025-08-01
1.02421101807556,1.44072989106823,2.06673081302775,3.96533456913577,8.15852813109252,17.0304830101977,33.2492747963844,48.2017514799329,67.9994742926479,2025-08-01
0.83903049242459,1.18024146257,1.69305947813562,3.24838979219495,6.68344096527328,13.9513189119205,27.2377028882079,39.4867254561719,55.7049586398462,2025-08-01
0.687318844707635,0.966832797918332,1.38692418814334,2.66102309664529,5.47495587395017,11.4286721201027,22.3126413767321,32.3468226326266,45.6325105732279,2025-08-01
0.563032582697252,0.792002680327967,1.13612992524277,2.17983650274938,4.48493238560175,9.36205202305872,18.2778985297324,26.4976222158505,37.3808902241477,2025-08-01
0.461216987977727,0.6487814416374,0.930678682149367,1.78564732659988,3.67390284281872,7.66907203608095,14.9726278114506,21.7059436390339,30.6211436548033,2025-08-01
0.523443461363398,0.73631373590128,1.05624398818743,2.02656329184231,4.16957846498648,8.70376789374747,16.9927048040781,24.6344661335923,34.752487101256,2025-08-01
